step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage1_layout,0.447037,0.332053,0.229968,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4011
227,stage1_layout,0.436963,0.322697,0.228532,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3412
228,stage1_layout,0.435325,0.320414,0.229823,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3468
229,stage1_layout,0.450234,0.333905,0.232657,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4023
230,stage1_layout,0.447962,0.332703,0.230518,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3955
231,stage1_layout,0.453843,0.336189,0.235308,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4309
232,stage1_layout,0.449451,0.332341,0.234221,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4724
233,stage1_layout,0.443065,0.328705,0.228722,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5057
234,stage1_layout,0.440491,0.326565,0.227853,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3795
235,stage1_layout,0.452586,0.335491,0.234189,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4126
236,stage1_layout,0.439250,0.325178,0.228145,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4469
237,stage1_layout,0.449746,0.331951,0.235590,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4353
238,stage1_layout,0.446916,0.329242,0.235349,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5580
239,stage1_layout,0.440973,0.327524,0.226897,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4774
240,stage1_layout,0.446348,0.331318,0.230059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3858
241,stage1_layout,0.433676,0.320466,0.226420,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4183
242,stage1_layout,0.447825,0.331572,0.232505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5156
243,stage1_layout,0.436772,0.322467,0.228610,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4287
244,stage1_layout,0.443264,0.327579,0.231371,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5185
245,stage1_layout,0.436255,0.323200,0.226111,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4132
246,stage1_layout,0.446782,0.331120,0.231324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4082
247,stage1_layout,0.441045,0.326180,0.229730,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3667
248,stage1_layout,0.442287,0.327902,0.228768,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3574
249,stage1_layout,0.438429,0.324728,0.227401,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5247
250,stage1_layout,0.436501,0.321997,0.229008,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5626
251,stage1_layout,0.450242,0.333479,0.233527,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3858
252,stage1_layout,0.451953,0.335441,0.233024,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4067
253,stage1_layout,0.441462,0.327594,0.227737,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3958
254,stage1_layout,0.439751,0.326105,0.227292,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4862
255,stage1_layout,0.439344,0.325450,0.227789,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3368
256,stage1_layout,0.450389,0.332843,0.235092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5210
257,stage1_layout,0.439820,0.325741,0.228158,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4222
258,stage1_layout,0.444066,0.328125,0.231882,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3910
259,stage1_layout,0.449742,0.332903,0.233679,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3601
260,stage1_layout,0.449864,0.333336,0.233055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3976
261,stage1_layout,0.442494,0.327841,0.229307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4168
262,stage2_agent,0.432845,0.318623,0.228444,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.2006
263,stage2_agent,0.449355,0.331823,0.235065,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7550
264,stage2_agent,0.440261,0.324739,0.231045,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6828
265,stage2_agent,0.433285,0.319323,0.227923,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7006
266,stage2_agent,0.437321,0.322229,0.230184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7099
267,stage2_agent,0.447514,0.328879,0.237268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7135
268,stage2_agent,0.440120,0.323391,0.233458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5703
269,stage2_agent,0.441028,0.325303,0.231451,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8301
270,stage2_agent,0.449875,0.332363,0.235024,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7416
271,stage2_agent,0.446882,0.330622,0.232521,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5833
272,stage2_agent,0.434157,0.319782,0.228750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4791
273,stage2_agent,0.441742,0.324158,0.235167,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7100
274,stage2_agent,0.445942,0.328485,0.234915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6305
275,stage2_agent,0.451937,0.333659,0.236555,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6275
276,stage2_agent,0.442237,0.325943,0.232587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7174
277,stage2_agent,0.443745,0.327896,0.231698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5300
278,stage2_agent,0.436566,0.321975,0.229182,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5528
279,stage2_agent,0.445273,0.329237,0.232071,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5431
280,stage2_agent,0.433487,0.319297,0.228380,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5348
281,stage2_agent,0.438380,0.323689,0.229382,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5506
282,stage2_agent,0.451519,0.333340,0.236357,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5634
283,stage2_agent,0.450906,0.332807,0.236198,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5068
284,stage2_agent,0.438176,0.323570,0.229212,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6442
285,stage2_agent,0.447090,0.330864,0.232452,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7882
286,stage2_agent,0.433695,0.319555,0.228280,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5228
287,stage2_agent,0.442214,0.326665,0.231099,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5795
288,stage2_agent,0.444094,0.327712,0.232764,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4331
289,stage2_agent,0.438211,0.323283,0.229855,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5888
290,stage2_agent,0.446046,0.328047,0.235999,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4064
291,stage2_agent,0.447598,0.329566,0.236064,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4439
292,stage2_agent,0.432204,0.318894,0.226619,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5441
293,stage2_agent,0.429238,0.316325,0.225825,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4818
294,stage2_agent,0.439798,0.325206,0.229183,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4583
295,stage2_agent,0.431624,0.317861,0.227527,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6944
296,stage2_agent,0.441998,0.327033,0.229931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4266
297,stage2_agent,0.447777,0.330383,0.234788,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5855
298,stage2_agent,0.452889,0.334364,0.237050,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4229
299,stage2_agent,0.446953,0.331296,0.231314,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4653
300,stage2_agent,0.438585,0.323571,0.230028,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5178
301,stage2_agent,0.439525,0.324850,0.229349,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4904
302,stage2_agent,0.447150,0.331351,0.231598,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3433
303,stage2_agent,0.444793,0.329103,0.231379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4835
304,stage2_agent,0.433873,0.319706,0.228335,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4199
305,stage2_agent,0.446071,0.330031,0.232080,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4424
306,stage2_agent,0.443997,0.327418,0.233158,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4693
307,stage2_agent,0.441142,0.326721,0.228841,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5630
308,stage2_agent,0.437851,0.323935,0.227832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5028
309,stage2_agent,0.440840,0.326008,0.229663,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5615
310,stage2_agent,0.436174,0.322629,0.227092,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4407
311,stage2_agent,0.437827,0.322596,0.230462,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4037
312,stage2_agent,0.425383,0.312344,0.226078,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4800
313,stage2_agent,0.432530,0.318934,0.227191,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5599
314,stage2_agent,0.440455,0.323906,0.233097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7120
315,stage2_agent,0.432530,0.318455,0.228151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6312
316,stage2_agent,0.438736,0.323114,0.231243,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3890
317,stage2_agent,0.439131,0.324133,0.229995,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3668
318,stage2_agent,0.428635,0.316170,0.224930,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5313
319,stage2_agent,0.442773,0.325884,0.233779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6016
320,stage2_agent,0.439111,0.324939,0.228344,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4705
321,stage2_agent,0.429405,0.314116,0.230579,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4691
322,stage2_agent,0.446262,0.329697,0.233130,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4615
323,stage2_agent,0.429791,0.315601,0.228381,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4927
324,stage2_agent,0.434405,0.320496,0.227818,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5692
325,stage2_agent,0.436675,0.321423,0.230505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4343
326,stage2_agent,0.437470,0.323387,0.228166,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5592
327,stage2_agent,0.434956,0.322408,0.225097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5215
328,stage2_agent,0.435069,0.321170,0.227797,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5199
329,stage2_agent,0.441952,0.326354,0.231196,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3821
330,stage2_agent,0.439305,0.324312,0.229985,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3609
331,stage2_agent,0.443438,0.327455,0.231967,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3760
332,stage2_agent,0.431952,0.316965,0.229973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5993
333,stage2_agent,0.446598,0.329568,0.234061,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5156
334,stage2_agent,0.439150,0.324159,0.229983,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4760
335,stage2_agent,0.448441,0.330725,0.235432,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4058
336,stage2_agent,0.442610,0.326324,0.232572,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4940
337,stage2_agent,0.444725,0.328436,0.232577,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5720
338,stage2_agent,0.439203,0.324895,0.228616,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4471
339,stage2_agent,0.429359,0.315828,0.227063,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5018
340,stage2_agent,0.425543,0.314409,0.222268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5047
341,stage2_agent,0.445184,0.329887,0.230594,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6351
342,stage2_agent,0.437727,0.324088,0.227279,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5498
343,stage2_agent,0.426558,0.313624,0.225867,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4911
344,stage2_agent,0.447608,0.331484,0.232249,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4622
345,stage2_agent,0.450688,0.332995,0.235387,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3563
346,stage2_agent,0.443461,0.328024,0.230873,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4758
347,stage2_agent,0.432189,0.319460,0.225458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3946
348,stage2_agent,0.439003,0.324254,0.229499,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4479
349,stage2_agent,0.435301,0.321881,0.226839,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5512
350,stage2_agent,0.447858,0.331773,0.232170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4419
351,stage2_agent,0.436908,0.322906,0.228004,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5093
352,stage2_agent,0.433655,0.318515,0.230280,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3737
353,stage2_agent,0.431743,0.318709,0.226069,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6416
354,stage2_agent,0.442310,0.327498,0.229624,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4551
355,stage2_agent,0.424388,0.313508,0.221758,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3853
356,stage2_agent,0.434062,0.321174,0.225776,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5825
357,stage2_agent,0.441559,0.326423,0.230272,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4846
358,stage2_agent,0.434512,0.319650,0.229725,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5670
359,stage2_agent,0.434685,0.321697,0.225977,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4289
360,stage2_agent,0.438895,0.325177,0.227435,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6007
361,stage2_agent,0.442996,0.326606,0.232780,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4677
362,stage2_agent,0.433561,0.319672,0.227777,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6639
363,stage2_agent,0.437003,0.323348,0.227311,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3907
364,stage2_agent,0.445418,0.330009,0.230819,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4800
365,stage2_agent,0.433739,0.320874,0.225731,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3068
366,stage2_agent,0.435024,0.320972,0.228104,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5593
367,stage2_agent,0.443153,0.328383,0.229540,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4579
368,stage2_agent,0.438477,0.323879,0.229196,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4382
369,stage2_agent,0.431773,0.318884,0.225779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5839
370,stage2_agent,0.441261,0.325547,0.231428,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4063
371,stage2_agent,0.433937,0.321143,0.225588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6460
372,stage2_agent,0.435372,0.321350,0.228044,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6362
373,stage2_agent,0.443561,0.328538,0.230045,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5641
374,stage2_agent,0.429053,0.316211,0.225684,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
375,stage2_agent,0.443254,0.326813,0.232883,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4430
376,stage2_agent,0.437150,0.323092,0.228116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4307
377,stage2_agent,0.434156,0.321215,0.225882,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6035
378,stage2_agent,0.447761,0.329860,0.235800,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
379,stage2_agent,0.442812,0.328124,0.229376,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5329
380,stage2_agent,0.442905,0.327420,0.230970,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5253
381,stage2_agent,0.446653,0.330832,0.231642,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4139
382,stage2_agent,0.451028,0.333457,0.235143,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5448
383,stage2_agent,0.436605,0.323678,0.225855,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4614
384,stage2_agent,0.437104,0.324087,0.226035,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6428
385,stage2_agent,0.443414,0.328719,0.229390,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3812
386,stage2_agent,0.440750,0.325939,0.229623,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5606
387,stage2_agent,0.432058,0.320013,0.224089,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3699
388,stage2_agent,0.437026,0.323224,0.227603,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3451
389,stage2_agent,0.429612,0.318117,0.222990,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4251
390,stage2_agent,0.450687,0.334628,0.232118,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5567
391,stage2_agent,0.437306,0.322738,0.229136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5291
392,stage2_agent,0.443213,0.327986,0.230454,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3561
393,stage2_agent,0.454896,0.336890,0.236011,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4603
394,stage2_agent,0.430225,0.317520,0.225411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3960
395,stage2_agent,0.434542,0.321278,0.226526,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4491
396,stage2_agent,0.425927,0.315227,0.221399,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5110
397,stage2_agent,0.440962,0.326968,0.227988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4191
398,stage2_agent,0.426970,0.315010,0.223920,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4756
399,stage2_agent,0.443064,0.328291,0.229546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4357
400,stage2_agent,0.438239,0.323668,0.229143,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5730
401,stage2_agent,0.446202,0.330848,0.230707,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4951
402,stage2_agent,0.441881,0.328152,0.227458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4799
403,stage2_agent,0.430458,0.319319,0.222277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4586
404,stage2_agent,0.443186,0.327128,0.232116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5820
405,stage2_agent,0.436351,0.324218,0.224267,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4964
406,stage2_agent,0.428096,0.315351,0.225490,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3538
407,stage2_agent,0.437921,0.324765,0.226313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4112
408,stage2_agent,0.440087,0.326052,0.228069,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4728
409,stage2_agent,0.453995,0.336190,0.235609,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3466
410,stage2_agent,0.431655,0.319324,0.224662,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5350
411,stage2_agent,0.434065,0.321339,0.225453,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4997
412,stage2_agent,0.430678,0.317616,0.226124,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5103
413,stage2_agent,0.433199,0.319726,0.226945,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4523
414,stage2_agent,0.431524,0.319582,0.223885,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5509
415,stage2_agent,0.442000,0.327410,0.229180,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4612
416,stage2_agent,0.437732,0.324123,0.227218,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6519
417,stage2_agent,0.437957,0.323095,0.229724,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5793
418,stage2_agent,0.440442,0.326044,0.228797,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5050
419,stage2_agent,0.426462,0.314577,0.223770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5150
420,stage2_agent,0.437576,0.324753,0.225645,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4259
421,stage2_agent,0.440212,0.325296,0.229833,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5252
422,stage2_agent,0.429589,0.317060,0.225060,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5737
423,stage2_agent,0.434531,0.321734,0.225595,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3897
424,stage2_agent,0.438262,0.325195,0.226133,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4410
425,stage2_agent,0.437120,0.324141,0.225956,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4848
426,stage2_agent,0.426938,0.315058,0.223759,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3844
427,stage2_agent,0.428768,0.316931,0.223674,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4210
428,stage2_agent,0.440548,0.325893,0.229310,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4874
429,stage2_agent,0.448965,0.332601,0.232728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4886
430,stage2_agent,0.432015,0.319372,0.225287,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5528
431,stage2_agent,0.430455,0.318740,0.223430,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5271
432,stage2_agent,0.439581,0.325201,0.228759,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4105
433,stage2_agent,0.437581,0.324666,0.225830,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4535
434,stage2_agent,0.431575,0.318984,0.225183,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4954
435,stage2_agent,0.437294,0.323260,0.228068,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
436,stage2_agent,0.447416,0.330936,0.232961,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4185
437,stage2_agent,0.434687,0.320980,0.227413,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3974
438,stage2_agent,0.433050,0.320022,0.226056,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3691
439,stage2_agent,0.438401,0.323516,0.229769,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4341
440,stage2_agent,0.442377,0.326764,0.231226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5710
441,stage2_agent,0.432285,0.320265,0.224041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3911
442,stage2_agent,0.430760,0.318363,0.224793,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5193
443,stage2_agent,0.436943,0.322945,0.227997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3546
444,stage2_agent,0.416536,0.307646,0.217780,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5187
445,stage2_agent,0.433245,0.320389,0.225712,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3868
446,stage2_agent,0.439295,0.325523,0.227546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3722
447,stage2_agent,0.438313,0.323137,0.230351,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6045
448,stage2_agent,0.435453,0.321674,0.227558,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5266
449,stage2_agent,0.425644,0.313022,0.225246,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5061
450,stage2_agent,0.443180,0.327325,0.231710,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4912
451,stage2_agent,0.430775,0.318676,0.224198,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4863
452,stage2_agent,0.437652,0.323083,0.229138,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6185
453,stage2_agent,0.429419,0.318356,0.222124,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5281
