step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.413514,0.000000,0.523346,1.21e-05,0.1577,0.05,
386,1,0.415067,0.000000,0.521167,1.18e-05,0.1493,0.06,
387,1,0.407725,0.000000,0.539298,1.16e-05,0.1255,0.05,
388,1,0.416887,0.000000,0.532441,1.14e-05,0.1603,0.05,
389,1,0.410814,0.000000,0.510841,1.11e-05,0.1746,0.05,
390,1,0.424428,0.000000,0.552429,1.09e-05,0.1623,0.05,
391,1,0.423430,0.000000,0.521583,1.07e-05,0.1774,0.05,
392,1,0.430259,0.000000,0.548163,1.04e-05,0.1456,0.05,
393,1,0.425317,0.000000,0.537379,1.02e-05,0.2702,0.05,
394,1,0.428570,0.000000,0.549709,1.00e-05,0.1524,0.05,
395,1,0.427820,0.000000,0.547986,1.00e-05,0.2179,0.05,
396,1,0.417352,0.000000,0.528069,1.00e-05,0.1511,0.05,
397,1,0.421822,0.000000,0.631419,1.00e-05,0.1819,0.05,
398,1,0.419599,0.000000,0.535138,1.00e-05,0.2219,0.05,
399,1,0.420920,0.000000,0.534443,1.00e-05,0.2006,0.05,
400,1,0.422618,0.000000,0.582330,1.00e-05,0.2777,0.05,
401,1,0.415219,0.000000,0.516915,1.00e-05,0.1694,0.06,
402,1,0.412869,0.000000,0.513726,1.00e-05,0.1947,0.06,
403,1,0.414975,0.000000,0.520117,1.00e-05,0.1567,0.05,
404,1,0.416161,0.000000,0.508812,1.00e-05,0.1316,0.05,
405,1,0.425586,0.000000,0.549029,1.00e-05,0.1877,0.05,
406,1,0.429557,0.000000,0.580589,1.00e-05,0.3403,0.05,
407,1,0.434567,0.000000,0.548745,1.00e-05,0.1745,0.05,
408,1,0.423263,0.000000,0.572517,1.00e-05,0.1901,0.05,
409,1,0.423058,0.000000,0.549224,1.00e-05,0.1855,0.05,
410,1,0.428072,0.000000,0.502086,1.00e-05,0.1339,0.05,
411,1,0.444378,0.000000,0.504954,1.00e-05,0.1844,0.06,
412,1,0.434388,0.000000,0.518221,1.00e-05,0.1463,0.06,
413,1,0.422125,0.000000,0.520074,1.00e-05,0.1427,0.06,
414,1,0.419249,0.000000,0.525153,1.00e-05,0.1767,0.06,
415,1,0.428266,0.000000,0.566480,1.00e-05,0.2722,0.05,
416,1,0.416910,0.000000,0.516942,1.00e-05,0.3541,0.05,
417,1,0.416782,0.000000,0.516891,1.00e-05,0.1762,0.05,
418,1,0.419378,0.000000,0.529981,1.00e-05,0.1590,0.05,
419,1,0.427277,0.000000,0.502269,1.00e-05,0.1643,0.06,
420,1,0.412976,0.000000,0.510993,1.00e-05,0.1518,0.05,
421,1,0.422534,0.000000,0.503438,1.00e-05,0.2547,0.05,
422,1,0.424810,0.000000,0.498790,1.00e-05,0.1961,0.05,
423,1,0.423926,0.000000,0.534704,1.00e-05,0.2395,0.05,
424,1,0.422348,0.000000,0.494821,1.00e-05,0.1290,0.05,
425,1,0.425788,0.000000,0.524925,1.00e-05,0.1560,0.05,
426,1,0.406575,0.000000,0.502102,1.00e-05,0.1837,0.05,
427,1,0.407736,0.000000,0.506657,1.00e-05,0.1391,0.05,
428,1,0.418296,0.000000,0.503540,1.00e-05,0.1623,0.05,
429,1,0.426727,0.000000,0.508988,1.00e-05,0.2873,0.05,
430,1,0.422019,0.000000,0.516971,1.00e-05,0.1687,0.05,
431,1,0.427433,0.000000,0.522000,1.00e-05,0.1401,0.06,
432,1,0.432463,0.000000,0.520737,1.00e-05,0.2095,0.06,
433,1,0.423448,0.000000,0.505205,1.00e-05,0.2227,0.05,
434,1,0.424168,0.000000,0.513099,1.00e-05,0.2603,0.05,
435,1,0.437545,0.000000,0.513867,1.00e-05,0.1400,0.05,
436,1,0.428449,0.000000,0.598716,1.00e-05,0.5208,0.05,
437,1,0.433592,0.000000,0.503750,1.00e-05,0.1148,0.05,
438,1,0.435319,0.000000,0.555356,1.00e-05,0.1975,0.05,
439,1,0.418268,0.000000,0.501184,1.00e-05,0.4866,0.05,
440,1,0.423888,0.000000,0.546752,1.00e-05,0.1986,0.05,
441,1,0.418694,0.000000,0.510615,1.00e-05,0.1493,0.06,
442,1,0.428146,0.000000,0.529119,1.00e-05,0.1550,0.05,
443,1,0.421058,0.000000,0.546791,1.00e-05,0.1709,0.05,
444,1,0.413799,0.000000,0.566352,1.00e-05,0.1756,0.05,
445,1,0.409226,0.000000,0.547720,1.00e-05,0.1865,0.05,
446,1,0.415857,0.000000,0.527576,1.00e-05,0.1945,0.05,
447,1,0.424378,0.000000,0.567548,1.00e-05,0.1752,0.06,
448,1,0.417167,0.000000,0.536668,1.00e-05,0.1584,0.05,
449,1,0.415936,0.000000,0.561461,1.00e-05,0.1835,0.06,
450,1,0.412341,0.000000,0.563913,1.00e-05,0.4607,0.05,
451,1,0.424564,0.000000,0.564114,1.00e-05,0.2072,0.06,
452,1,0.419820,0.000000,0.563157,1.00e-05,0.1906,0.05,
453,1,0.404062,0.000000,0.543334,1.00e-05,0.2425,0.05,
454,1,0.419773,0.000000,0.528286,1.00e-05,0.1619,0.05,
455,1,0.423051,0.000000,0.575956,1.00e-05,0.1620,0.06,
456,1,0.416730,0.000000,0.577047,1.00e-05,0.1933,0.06,
457,1,0.410270,0.000000,0.511246,1.00e-05,0.2533,0.05,
458,1,0.431695,0.000000,0.564282,1.00e-05,0.2022,0.05,
459,1,0.421699,0.000000,0.559333,1.00e-05,0.1994,0.05,
460,1,0.431297,0.000000,0.577545,1.00e-05,0.1830,0.05,
461,1,0.427498,0.000000,0.577589,1.00e-05,0.2350,0.05,
462,1,0.431276,0.000000,0.618552,1.00e-05,0.2534,0.05,
463,1,0.427117,0.000000,0.579861,1.00e-05,0.2727,0.06,
464,1,0.412455,0.000000,0.557802,1.00e-05,0.2584,0.05,
465,1,0.420976,0.000000,0.566757,1.00e-05,0.2318,0.06,
466,1,0.410076,0.000000,0.537958,1.00e-05,0.2508,0.05,
467,1,0.412747,0.000000,0.566193,1.00e-05,0.2523,0.05,
468,1,0.427664,0.000000,0.590975,1.00e-05,0.2652,0.05,
469,1,0.428996,0.000000,0.591139,1.00e-05,0.2273,0.05,
470,1,0.423797,0.000000,0.606462,1.00e-05,0.3131,0.06,
471,1,0.421142,0.000000,0.580138,1.00e-05,0.2407,0.05,
472,1,0.427041,0.000000,0.580725,1.00e-05,0.1968,0.05,
473,1,0.429769,0.000000,0.633396,1.00e-05,0.2869,0.06,
474,1,0.422932,0.000000,0.610525,1.00e-05,0.2261,0.06,
475,1,0.416243,0.000000,0.573117,1.00e-05,0.2505,0.05,
476,1,0.426545,0.000000,0.605204,1.00e-05,0.2262,0.05,
477,1,0.443104,0.000000,0.664390,1.00e-05,0.2525,0.06,
478,1,0.438785,0.000000,0.635973,1.00e-05,0.2447,0.06,
479,1,0.429669,0.000000,0.664119,1.00e-05,0.2357,0.05,
479,1,,,,,,,0.427165
480,1,0.422810,0.000000,0.621388,1.00e-05,0.2450,0.00,
481,1,0.427502,0.000000,0.726877,1.00e-05,0.2756,0.05,
