[M9] LOCAL_DATA=data/full_local · MASTER_MANIFEST=data/full_local/full_local.json
═══ 06:57:47 · Generating train/val/test split JSONs ═══
Generated data/full_local/train_split.json: 86770 clips (split=train)
Generated data/full_local/val_split.json: 5750 clips (split=val)
Generated data/full_local/test_split.json: 23106 clips (split=test)
  [val-repartition] val 5750 → 909 (stratified · 14 motion classes × ~72/class) · test 23106 → 27947 (+4841 moved) · val∪test INVARIANT held → train pool unchanged.
═══ 06:57:50 · Building leakage-safe train pool (universe=broad_manifest · ratio=1.0 [FULL]) ═══
  [clip_splits] universe=broad_manifest: 115687 − val(909) − test(27947) = 86831 train clips (leakage-safe: val∪test excluded)
  [clip_splits] wrote 86831 train-pool keys → data/full_local/train_pool.json
  [multi-task] Using taxonomy labels: outputs/full/vjepa_2_1_vitg_1B/eval/full/probe_taxonomy/taxonomy_labels.json
  [finalize-resume] outputs/full/vjepa_2_1_vitg_1B/train/m09b_peft_lora_encoder/student_encoder.pt present — skipping factor/tags prereq (no training steps)
═══ 06:57:51 · m09b_peft_lora train [variant=encoder] (FULL) ═══
  config:    configs/train/peft_lora_encoder.yaml
  subset:    data/full_local/train_pool.json  (leakage-safe: universe − val − test)
  factor:    data/full_local/m11_factor_datasets
  output:    outputs/full/vjepa_2_1_vitg_1B/train/m09b_peft_lora_encoder
  init:      outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt (iter15 — accepts hf:// URI or local path; the trainer dispatches by prefix)
  recipe (MANDATORY, resolved from configs/train/peft_lora_encoder.yaml + optional env overrides): --teacher-mode FROZEN --lp-ft-stage0 off --warmup-mode single --subset-mode recipe_v3 --saliency off --spd off --replay on
[live-debug] installed — pid=3043116. Force a stack dump anytime via:
[live-debug]   kill -USR1 3043116   # signal-safe native dump
[live-debug]   kill -USR2 3043116   # Python dump with banner
  [train-frame-cache] ON → data/full_local/m12_frame_cache (max_cache=600G, LRU-evict) — deterministic decode memoized; shared across epochs/stages/arms/evals
  [stream-autotune m09b_peft_encoder] cores=192 (pinned cpuset) · concurrency=1 (src=env) · cgroup_ram=684G → num_workers=24
  [recipe-v3 receipts] saliency_weighting=False · spd.enabled=False · raw_pretrain_pct=1.0 · factor_streaming.enabled=True
GPU: NVIDIA RTX PRO 6000 Blackwell Workstation Edition
CUDA version: 13.0
  [probe_labels] cached: /workspace/factorjepa/outputs/full/probe_action/action_labels.json
  [probe_labels] cached: /workspace/factorjepa/outputs/full/probe_taxonomy/taxonomy_labels.json
  [cache-policy=1/keep] preserved output_dir (m09b_peft_lora_encoder): outputs/full/vjepa_2_1_vitg_1B/train/m09b_peft_lora_encoder — rerun with --cache-policy 2 to delete (whole folder wipe)
/workspace/factorjepa/venv_walkindia/lib/python3.12/site-packages/timm/models/layers/__init__.py:49: FutureWarning: Importing from timm.models.layers is deprecated, please import via timm.layers
  warnings.warn(f"Importing from {__name__} is deprecated, please import via timm.layers", FutureWarning)
  [iter15] Local init from: /workspace/factorjepa/outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt
  [iter14] Loading init from prior-run ckpt: /workspace/factorjepa/outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt
  [iter14] Schema: student (492 keys) + predictor (300 keys)
Student loaded: 1,012,185,216 params (492/492 keys = 100%)
Teacher created (deepcopy of student) — mode=FROZEN (SALT) → EMA updates will be SKIPPED; teacher == init checkpoint forever
Predictor loaded from checkpoint (300/300 keys = 100%)
Predictor: 55,397,632 params
  PEFT: LoRA r=16 alpha=32 targets=['qkv', 'proj', 'fc1', 'fc2'] → 15,120,384 trainable adapter params (base FROZEN)
  [motion_aux] enabled: 14 classes, 23-D vec, 115,626 clips with targets, 370,725 head params, weight_motion=0.1, weight_ce=1.0, weight_mse=1.0
[POC] Loaded subset: 86,831 clip keys from train_pool.json
  train/val split: 86831 train / 909 val (--subset pool ∩ factor_manifest (leakage-safe, test excluded upstream))
  Factor index: 72 clips (D_L=71, D_A=56, D_I=54)
  build_streaming_indices: 115687 clips ready (115687 mp4, 115687 masks, 116 TARs scanned)
[loss] Pure JEPA L1 (α=1, β=γ=0) — default scaffold path, no multi-task active
  [pre-flight] mode_mixture vs manifest availability OK: {'D_L': 115291, 'D_A': 104149, 'D_I': 95454}

============================================================
SURGERY TRAINING — 1 stages on 86831 factor clips
Model: vit_giant_xformers_2_1 (40 blocks, 1408-dim)
Epochs: 1 | Steps: 2713 | BS: 32
Dense loss: predict_all=True | Deep supervision: 4 levels
============================================================
AdaptiveBatchSizer (surgery, grad-accum): start=30, max=32 (= effective BS), target VRAM=85%

============================================================
[probe] N=909 held-out val clips, cadence=saves_per_epoch, saves_per_epoch=9 (probe_every=301 steps, ~9 total probes), val_loss=True
probe_decode:   0%|          | 0/909 [00:00<?, ?clip/s]probe_decode:   0%|          | 1/909 [04:06<62:17:17, 246.96s/clip]probe_decode:   1%|▏         | 13/909 [04:07<4:43:54, 19.01s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   4%|▎         | 33/909 [04:07<1:49:38,  7.51s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   6%|▌         | 53/909 [04:07<1:06:45,  4.68s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   8%|▊         | 73/909 [04:08<47:28,  3.41s/clip, recent=0.0s/clip ETA0.0h]  probe_decode:  11%|█         | 97/909 [04:09<34:48,  2.57s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  13%|█▎        | 121/909 [04:09<27:05,  2.06s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  16%|█▌        | 145/909 [04:10<21:58,  1.73s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  19%|█▊        | 169/909 [04:10<18:17,  1.48s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  21%|██        | 193/909 [04:10<15:30,  1.30s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  24%|██▍       | 217/909 [04:11<13:20,  1.16s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  27%|██▋       | 241/909 [04:11<11:37,  1.04s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  29%|██▉       | 265/909 [04:12<10:12,  1.05clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  32%|███▏      | 289/909 [04:12<09:01,  1.15clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  34%|███▍      | 313/909 [04:12<08:01,  1.24clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  37%|███▋      | 337/909 [04:13<07:09,  1.33clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  40%|███▉      | 361/909 [04:13<06:25,  1.42clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  42%|████▏     | 385/909 [04:14<05:45,  1.52clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  45%|████▍     | 409/909 [04:14<05:11,  1.61clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  48%|████▊     | 433/909 [04:15<04:40,  1.70clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  50%|█████     | 457/909 [04:15<04:12,  1.79clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  53%|█████▎    | 481/909 [04:15<03:47,  1.88clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  56%|█████▌    | 505/909 [04:16<03:25,  1.97clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  58%|█████▊    | 529/909 [04:16<03:04,  2.06clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  61%|██████    | 553/909 [04:17<02:45,  2.15clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  63%|██████▎   | 577/909 [04:17<02:28,  2.24clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  66%|██████▌   | 601/909 [04:17<02:12,  2.33clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  69%|██████▉   | 625/909 [04:18<01:57,  2.42clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  71%|███████▏  | 649/909 [04:18<01:43,  2.51clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  74%|███████▍  | 673/909 [04:19<01:30,  2.60clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  77%|███████▋  | 697/909 [04:19<01:19,  2.68clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  79%|███████▉  | 721/909 [04:20<01:07,  2.77clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  82%|████████▏ | 745/909 [04:20<00:57,  2.86clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  85%|████████▍ | 769/909 [04:21<00:47,  2.94clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  87%|████████▋ | 793/909 [04:21<00:38,  3.03clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  90%|████████▉ | 817/909 [04:22<00:29,  3.12clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  93%|█████████▎| 841/909 [04:22<00:21,  3.20clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  95%|█████████▌| 865/909 [04:23<00:13,  3.29clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  98%|█████████▊| 889/909 [04:23<00:05,  3.37clip/s, recent=0.0s/clip ETA0.0h]probe_decode: 100%|██████████| 909/909 [04:24<00:00,  3.44clip/s, recent=0.0s/clip ETA0.0h]
  [probe] decoded 909 clips (0 skipped — no tag match)

============================================================
STAGE 1/1: peft_single
  Layers 0-40 trainable | 2713 steps | warmup 271
  Mixture: {'L': 1.0, 'A': 0.0, 'I': 0.0}
============================================================
  PEFT: set_trainable_prefix SKIPPED (stage depth-fraction n=40); adapters stay trainable, base frozen
  Optimizer: AdamW (fp32, vanilla — SPD off) — 622 param groups
  StreamingFactorDataset: REQUESTED={'L': 1.0} → ACTUAL={D_L=100%} (indexed=86831 clips)
surgery:peft_single:   0%|          | 0/2713 [00:00<?, ?step/s]  StreamingFactorDataset: raw-replay ENABLED (worker 2/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 12/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 5/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 7/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 10/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 11/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 16/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 18/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 22/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 6/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 1/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 0/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 4/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 20/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 9/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 3/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 17/24) raw_pct=100% · raw_clips_local=3618


  StreamingFactorDataset: raw-replay ENABLED (worker 8/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 15/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 14/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 23/24) raw_pct=100% · raw_clips_local=3617
  StreamingFactorDataset: raw-replay ENABLED (worker 13/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 21/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 19/24) raw_pct=100% · raw_clips_local=3618
/venv/main/lib/python3.12/contextlib.py:105: FutureWarning: `torch.backends.cuda.sdp_kernel()` is deprecated. In the future, this context manager will be removed. Please see `torch.nn.attention.sdpa_kernel()` for the new context manager, with updated signature.
  self.gen = func(*args, **kwds)
  AdaptiveBatch: VRAM 12% < 65% → sub-batch 30 → 31
surgery:peft_single:   0%|          | 0/2713 [06:13<?, ?step/s, S1 loss=0.4158 lr=3.69e-07 grad=1.61 0.01 step/s]surgery:peft_single:   0%|          | 1/2713 [06:13<281:10:33, 373.24s/step, S1 loss=0.4158 lr=3.69e-07 grad=1.61 0.01 step/s]  AdaptiveBatch: VRAM 12% < 65% → sub-batch 31 → 32
surgery:peft_single:   0%|          | 2/2713 [06:36<149:09:10, 198.06s/step, S1 loss=0.4158 lr=3.69e-07 grad=1.61 0.01 step/s]surgery:peft_single:   0%|          | 2/2713 [06:57<157:17:27, 208.87s/step, S1 loss=0.4171 lr=7.38e-07 grad=1.47 0.04 step/s]surgery:peft_single:   0%|          | 3/2713 [06:57<104:49:19, 139.25s/step, S1 loss=0.4171 lr=7.38e-07 grad=1.47 0.04 step/s]surgery:peft_single:   0%|          | 4/2713 [07:19<82:43:51, 109.94s/step, recent=22.2s/step ETA16.7h]                       surgery:peft_single:   0%|          | 4/2713 [07:41<86:52:42, 115.45s/step, S1 loss=0.4118 lr=1.11e-06 grad=1.79 0.05 step/s]surgery:peft_single:   0%|          | 5/2713 [07:41<69:28:37, 92.36s/step, S1 loss=0.4118 lr=1.11e-06 grad=1.79 0.05 step/s] surgery:peft_single:   0%|          | 6/2713 [08:03<60:34:08, 80.55s/step, recent=22.0s/step ETA16.6h]                      surgery:peft_single:   0%|          | 6/2713 [08:24<63:15:06, 84.12s/step, S1 loss=0.4226 lr=1.48e-06 grad=1.41 0.05 step/s]surgery:peft_single:   0%|          | 7/2713 [08:24<54:11:45, 72.10s/step, S1 loss=0.4226 lr=1.48e-06 grad=1.41 0.05 step/s]./scripts/run_train.sh: line 288: 3043116 Killed                  python -u "$RUNNER" "${MODE_FLAG}" --model-config "$MODEL_CFG" --train-config "$TRAIN_CFG" --subset "$TRAIN_POOL" --local-data "$LOCAL_DATA" --factor-dir "$FACTOR_DIR" --probe-subset "$VAL_SPLIT" --probe-local-data "$LOCAL_DATA" --probe-tags "$VAL_TAGS" --output-dir "$OUT_DIR" --cache-policy "$P_M09" --init-from-ckpt "$SURGERY_INIT" --probe-action-labels "${LABEL_ACTION_ROOT}/action_labels.json" --motion-features-path "${LOCAL_DATA}/m04d_motion_features/motion_features.npy" "${TAXONOMY_ARGS[@]}" "${RECIPE_V2_ARGS[@]}" --no-wandb 2>&1
     3043117 Done                    | tee "logs/${MODULE_PREFIX}_${VARIANT_TAG}_${mode_dir}.log"

❌ FATAL: run_train.sh aborted at line 483 (exit=137)
