[M9] LOCAL_DATA=data/full_local · MASTER_MANIFEST=data/full_local/full_local.json
═══ 04:41:26 · Generating train/val/test split JSONs ═══
Generated data/full_local/train_split.json: 86770 clips (split=train)
Generated data/full_local/val_split.json: 5750 clips (split=val)
Generated data/full_local/test_split.json: 23106 clips (split=test)
  [val-repartition] val 5750 → 909 (stratified · 14 motion classes × ~72/class) · test 23106 → 27947 (+4841 moved) · val∪test INVARIANT held → train pool unchanged.
═══ 04:41:30 · Building leakage-safe train pool (universe=broad_manifest · ratio=1.0 [FULL]) ═══
  [clip_splits] universe=broad_manifest: 115687 − val(909) − test(27947) = 86831 train clips (leakage-safe: val∪test excluded)
  [clip_splits] wrote 86831 train-pool keys → data/full_local/train_pool.json
  [multi-task] Using taxonomy labels: outputs/full/vjepa_2_1_vitg_1B/eval/full/probe_taxonomy/taxonomy_labels.json
═══ 04:41:31 · m09b_peft_lora train [variant=encoder] (FULL) ═══
  config:    configs/train/peft_lora_encoder.yaml
  subset:    data/full_local/train_pool.json  (leakage-safe: universe − val − test)
  factor:    data/full_local/m11_factor_datasets
  output:    outputs/full/vjepa_2_1_vitg_1B/train/m09b_peft_lora_encoder
  init:      outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt (iter15 — accepts hf:// URI or local path; the trainer dispatches by prefix)
  recipe (MANDATORY, resolved from configs/train/peft_lora_encoder.yaml + optional env overrides): --teacher-mode FROZEN --lp-ft-stage0 off --warmup-mode single --subset-mode recipe_v3 --saliency off --spd off --replay on
[live-debug] installed — pid=245909. Force a stack dump anytime via:
[live-debug]   kill -USR1 245909   # signal-safe native dump
[live-debug]   kill -USR2 245909   # Python dump with banner
  [train-frame-cache] ON → data/full_local/m12_frame_cache (min_free=350G) — deterministic decode memoized; shared across epochs/stages/arms/evals
  [stream-autotune m09b_peft_encoder] cores=96 (pinned cpuset) · concurrency=2 (src=env) · cgroup_ram=684G → num_workers=24
  [recipe-v3 receipts] saliency_weighting=False · spd.enabled=False · raw_pretrain_pct=1.0 · factor_streaming.enabled=True
GPU: NVIDIA RTX PRO 6000 Blackwell Workstation Edition
CUDA version: 13.0
  [probe_labels] cached: /workspace/factorjepa/outputs/full/probe_action/action_labels.json
  [probe_labels] cached: /workspace/factorjepa/outputs/full/probe_taxonomy/taxonomy_labels.json
  [cache-policy=1/keep] preserved output_dir (m09b_peft_lora_encoder): outputs/full/vjepa_2_1_vitg_1B/train/m09b_peft_lora_encoder — rerun with --cache-policy 2 to delete (whole folder wipe)
/workspace/factorjepa/venv_walkindia/lib/python3.12/site-packages/timm/models/layers/__init__.py:49: FutureWarning: Importing from timm.models.layers is deprecated, please import via timm.layers
  warnings.warn(f"Importing from {__name__} is deprecated, please import via timm.layers", FutureWarning)
  [iter15] Local init from: /workspace/factorjepa/outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt
  [iter14] Loading init from prior-run ckpt: /workspace/factorjepa/outputs/full/vjepa_2_1_vitg_1B/train/m09a_pretrain_encoder/m09a_ckpt_best.pt
  [iter14] Schema: student (492 keys) + predictor (300 keys)
Student loaded: 1,012,185,216 params (492/492 keys = 100%)
Teacher created (deepcopy of student) — mode=FROZEN (SALT) → EMA updates will be SKIPPED; teacher == init checkpoint forever
Predictor loaded from checkpoint (300/300 keys = 100%)
Predictor: 55,397,632 params
  PEFT: LoRA r=16 alpha=32 targets=['qkv', 'proj', 'fc1', 'fc2'] → 15,120,384 trainable adapter params (base FROZEN)
  [motion_aux] enabled: 14 classes, 23-D vec, 115,626 clips with targets, 370,725 head params, weight_motion=0.1, weight_ce=1.0, weight_mse=1.0
[POC] Loaded subset: 86,831 clip keys from train_pool.json
  train/val split: 86831 train / 909 val (--subset pool ∩ factor_manifest (leakage-safe, test excluded upstream))
  Factor index: 72 clips (D_L=71, D_A=56, D_I=54)
  build_streaming_indices: 115687 clips ready (115687 mp4, 115687 masks, 116 TARs scanned)
[loss] Pure JEPA L1 (α=1, β=γ=0) — default scaffold path, no multi-task active
  [pre-flight] mode_mixture vs manifest availability OK: {'D_L': 115291, 'D_A': 104149, 'D_I': 95454}

============================================================
SURGERY TRAINING — 1 stages on 86831 factor clips
Model: vit_giant_xformers_2_1 (40 blocks, 1408-dim)
Epochs: 1 | Steps: 2713 | BS: 32
Dense loss: predict_all=True | Deep supervision: 4 levels
============================================================
AdaptiveBatchSizer (surgery, grad-accum): start=30, max=32 (= effective BS), target VRAM=85%
Resumed from step 2110 — mid-stage anchor m09c_ckpt_latest.pt: stage 0 continues at local step 2110

============================================================
[probe] N=909 held-out val clips, cadence=saves_per_epoch, saves_per_epoch=9 (probe_every=301 steps, ~9 total probes), val_loss=True
probe_decode:   0%|          | 0/909 [00:00<?, ?clip/s]probe_decode:   0%|          | 1/909 [04:17<64:49:29, 257.02s/clip]probe_decode:   2%|▏         | 17/909 [04:17<3:45:05, 15.14s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   4%|▎         | 33/909 [04:17<1:53:59,  7.81s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   5%|▌         | 49/909 [04:18<1:15:38,  5.28s/clip, recent=0.0s/clip ETA0.0h]probe_decode:   7%|▋         | 65/909 [04:19<56:06,  3.99s/clip, recent=0.0s/clip ETA0.0h]  probe_decode:   9%|▉         | 81/909 [04:20<44:17,  3.21s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  11%|█         | 97/909 [04:20<36:21,  2.69s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  12%|█▏        | 113/909 [04:21<30:44,  2.32s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  14%|█▍        | 129/909 [04:22<26:26,  2.03s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  16%|█▌        | 145/909 [04:24<23:11,  1.82s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  18%|█▊        | 161/909 [04:24<20:28,  1.64s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  19%|█▉        | 177/909 [04:25<18:17,  1.50s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  21%|██        | 193/909 [04:26<16:27,  1.38s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  23%|██▎       | 209/909 [04:26<14:52,  1.28s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  25%|██▍       | 225/909 [04:27<13:34,  1.19s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  27%|██▋       | 241/909 [04:28<12:23,  1.11s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  28%|██▊       | 257/909 [04:29<11:22,  1.05s/clip, recent=0.0s/clip ETA0.0h]probe_decode:  30%|███       | 273/909 [04:29<10:28,  1.01clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  32%|███▏      | 289/909 [04:31<09:41,  1.07clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  34%|███▎      | 305/909 [04:31<08:57,  1.12clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  35%|███▌      | 321/909 [04:32<08:18,  1.18clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  37%|███▋      | 337/909 [04:32<07:42,  1.24clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  39%|███▉      | 353/909 [04:33<07:10,  1.29clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  41%|████      | 369/909 [04:34<06:41,  1.34clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  42%|████▏     | 385/909 [04:35<06:14,  1.40clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  44%|████▍     | 401/909 [04:36<05:49,  1.45clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  46%|████▌     | 417/909 [04:36<05:26,  1.51clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  48%|████▊     | 433/909 [04:37<05:05,  1.56clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  49%|████▉     | 449/909 [04:38<04:45,  1.61clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  51%|█████     | 465/909 [04:38<04:26,  1.67clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  53%|█████▎    | 481/909 [04:39<04:08,  1.72clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  55%|█████▍    | 497/909 [04:40<03:52,  1.77clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  56%|█████▋    | 513/909 [04:40<03:36,  1.83clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  58%|█████▊    | 529/909 [04:40<03:21,  1.89clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  60%|█████▉    | 545/909 [04:41<03:07,  1.94clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  62%|██████▏   | 561/909 [04:42<02:54,  1.99clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  63%|██████▎   | 577/909 [04:42<02:42,  2.04clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  65%|██████▌   | 593/909 [04:43<02:31,  2.09clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  67%|██████▋   | 609/909 [04:44<02:20,  2.14clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  69%|██████▉   | 625/909 [04:45<02:09,  2.19clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  71%|███████   | 641/909 [04:46<01:59,  2.24clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  72%|███████▏  | 657/909 [04:46<01:49,  2.29clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  74%|███████▍  | 677/909 [04:46<01:38,  2.36clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  77%|███████▋  | 697/909 [04:48<01:27,  2.41clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  79%|███████▉  | 717/909 [04:49<01:17,  2.48clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  81%|████████  | 737/909 [04:50<01:07,  2.54clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  83%|████████▎ | 757/909 [04:51<00:58,  2.59clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  85%|████████▌ | 777/909 [04:52<00:49,  2.66clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  88%|████████▊ | 797/909 [04:53<00:41,  2.72clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  90%|████████▉ | 817/909 [04:54<00:33,  2.78clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  92%|█████████▏| 837/909 [04:55<00:25,  2.83clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  94%|█████████▍| 857/909 [04:56<00:18,  2.89clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  96%|█████████▋| 877/909 [04:58<00:10,  2.94clip/s, recent=0.0s/clip ETA0.0h]probe_decode:  99%|█████████▊| 897/909 [04:59<00:04,  3.00clip/s, recent=0.0s/clip ETA0.0h]probe_decode: 100%|██████████| 909/909 [05:00<00:00,  3.03clip/s, recent=0.0s/clip ETA0.0h]
  [probe] decoded 909 clips (0 skipped — no tag match)
  [resume] preloaded 7 prior probe rows — probe_history.jsonl APPENDS (no truncation)
  [resume] best_state re-seeded: future_l1=0.5626 @ step 1507 (post-resume probes must beat it)

============================================================
STAGE 1/1: peft_single
  Layers 0-40 trainable | 2713 steps | warmup 271
  Mixture: {'L': 1.0, 'A': 0.0, 'I': 0.0}
============================================================
  PEFT: set_trainable_prefix SKIPPED (stage depth-fraction n=40); adapters stay trainable, base frozen
  Optimizer: AdamW (fp32, vanilla — SPD off) — 622 param groups
  [resume] stage 0 continues at local step 2110/2713 (optimizer/scheduler restored)
  StreamingFactorDataset: REQUESTED={'L': 1.0} → ACTUAL={D_L=100%} (indexed=86831 clips)
surgery:peft_single:  78%|███████▊  | 2110/2713 [00:00<?, ?step/s]  StreamingFactorDataset: raw-replay ENABLED (worker 0/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 13/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 4/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 15/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 2/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 1/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 14/24) raw_pct=100% · raw_clips_local=3618



  StreamingFactorDataset: raw-replay ENABLED (worker 17/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 3/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 18/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 5/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 19/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 6/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 8/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 9/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 11/24) raw_pct=100% · raw_clips_local=3618
  StreamingFactorDataset: raw-replay ENABLED (worker 16/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 12/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 7/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 20/24) raw_pct=100% · raw_clips_local=3618

  StreamingFactorDataset: raw-replay ENABLED (worker 10/24) raw_pct=100% · raw_clips_local=3618  StreamingFactorDataset: raw-replay ENABLED (worker 23/24) raw_pct=100% · raw_clips_local=3617  StreamingFactorDataset: raw-replay ENABLED (worker 22/24) raw_pct=100% · raw_clips_local=3618


  StreamingFactorDataset: raw-replay ENABLED (worker 21/24) raw_pct=100% · raw_clips_local=3618
/venv/main/lib/python3.12/contextlib.py:105: FutureWarning: `torch.backends.cuda.sdp_kernel()` is deprecated. In the future, this context manager will be removed. Please see `torch.nn.attention.sdpa_kernel()` for the new context manager, with updated signature.
  self.gen = func(*args, **kwds)
  AdaptiveBatch: VRAM 13% < 65% → sub-batch 30 → 31
surgery:peft_single:  78%|███████▊  | 2110/2713 [06:53<?, ?step/s, S1 loss=0.3913 lr=5.00e-05 grad=1.62 0.01 step/s]surgery:peft_single:  78%|███████▊  | 2111/2713 [06:53<69:07:58, 413.42s/step, S1 loss=0.3913 lr=5.00e-05 grad=1.62 0.01 step/s]  AdaptiveBatch: VRAM 12% < 65% → sub-batch 31 → 32
