step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage1_layout,0.428397,0.317935,0.220925,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3953
227,stage1_layout,0.434133,0.321886,0.224495,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3671
228,stage1_layout,0.431491,0.318683,0.225616,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4570
229,stage1_layout,0.448552,0.332923,0.231259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4628
230,stage1_layout,0.449931,0.335374,0.229114,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4892
231,stage1_layout,0.441095,0.328159,0.225874,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3886
232,stage1_layout,0.443196,0.329697,0.226996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4145
233,stage1_layout,0.437104,0.324981,0.224245,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6144
234,stage1_layout,0.433775,0.322885,0.221781,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4342
235,stage1_layout,0.444034,0.329249,0.229569,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3985
236,stage1_layout,0.434764,0.323325,0.222878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5148
237,stage1_layout,0.444581,0.329333,0.230495,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4969
238,stage1_layout,0.442639,0.328047,0.229186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5198
239,stage1_layout,0.437796,0.325325,0.224942,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
240,stage1_layout,0.439571,0.327161,0.224821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5340
241,stage1_layout,0.440522,0.326418,0.228206,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5002
242,stage1_layout,0.444269,0.330917,0.226703,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4309
243,stage1_layout,0.435019,0.322856,0.224327,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5780
244,stage1_layout,0.439078,0.325629,0.226898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4684
245,stage1_layout,0.444470,0.331407,0.226125,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3711
246,stage1_layout,0.443700,0.328660,0.230080,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4879
247,stage1_layout,0.426627,0.315835,0.221584,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7733
248,stage1_layout,0.440262,0.327582,0.225359,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3958
249,stage1_layout,0.432735,0.320589,0.224291,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4434
250,stage1_layout,0.424997,0.315810,0.218374,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4608
251,stage1_layout,0.439685,0.327212,0.224946,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4503
252,stage1_layout,0.442504,0.329613,0.225781,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4419
253,stage1_layout,0.440104,0.327727,0.224755,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4169
254,stage1_layout,0.446107,0.332678,0.226858,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5484
255,stage1_layout,0.433228,0.321301,0.223855,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4398
256,stage1_layout,0.433368,0.321959,0.222817,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3787
257,stage1_layout,0.439743,0.326675,0.226136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5130
258,stage1_layout,0.435770,0.323740,0.224060,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5222
259,stage1_layout,0.435896,0.323124,0.225544,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4967
260,stage1_layout,0.446128,0.331023,0.230208,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3635
261,stage1_layout,0.437840,0.324952,0.225775,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3999
262,stage2_agent,0.431248,0.317433,0.227629,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.2216
263,stage2_agent,0.431029,0.317461,0.227136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7289
264,stage2_agent,0.436932,0.321488,0.230888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6641
265,stage2_agent,0.430259,0.317424,0.225670,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7701
266,stage2_agent,0.419728,0.307618,0.224220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5059
267,stage2_agent,0.426531,0.315634,0.221796,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5006
268,stage2_agent,0.432784,0.319589,0.226390,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5539
269,stage2_agent,0.425622,0.313562,0.224119,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5313
270,stage2_agent,0.429326,0.317301,0.224051,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5687
271,stage2_agent,0.434233,0.320366,0.227735,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4843
272,stage2_agent,0.424119,0.312913,0.222411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4971
273,stage2_agent,0.434245,0.319805,0.228880,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4222
274,stage2_agent,0.428450,0.315534,0.225833,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5505
275,stage2_agent,0.421631,0.310632,0.221998,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6424
276,stage2_agent,0.423338,0.311617,0.223443,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5307
277,stage2_agent,0.419349,0.309230,0.220239,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5581
278,stage2_agent,0.427587,0.315649,0.223876,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4807
279,stage2_agent,0.432720,0.319461,0.226518,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4386
280,stage2_agent,0.438809,0.324659,0.228299,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4151
281,stage2_agent,0.437928,0.322620,0.230616,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7402
282,stage2_agent,0.425648,0.313119,0.225059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4579
283,stage2_agent,0.417231,0.306746,0.220970,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
284,stage2_agent,0.435601,0.322525,0.226152,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5014
285,stage2_agent,0.436110,0.322144,0.227934,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5298
286,stage2_agent,0.438998,0.324544,0.228908,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4179
287,stage2_agent,0.430871,0.318111,0.225521,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5644
288,stage2_agent,0.417362,0.307029,0.220665,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6036
289,stage2_agent,0.426784,0.315890,0.221789,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4923
290,stage2_agent,0.416461,0.306972,0.218978,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4290
291,stage2_agent,0.451316,0.335245,0.232141,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
292,stage2_agent,0.428043,0.316372,0.223341,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4944
293,stage2_agent,0.430180,0.317081,0.226197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4467
294,stage2_agent,0.425044,0.313643,0.222801,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5251
295,stage2_agent,0.424388,0.311735,0.225307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4772
296,stage2_agent,0.440332,0.325537,0.229589,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3917
297,stage2_agent,0.430218,0.318278,0.223881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4452
298,stage2_agent,0.441579,0.325414,0.232331,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4157
299,stage2_agent,0.443176,0.327630,0.231091,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4505
300,stage2_agent,0.431248,0.317670,0.227155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5033
301,stage2_agent,0.427053,0.315914,0.222278,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5276
302,stage2_agent,0.433857,0.320769,0.226176,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4619
303,stage2_agent,0.430009,0.317722,0.224574,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9370
304,stage2_agent,0.426346,0.314732,0.223227,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5405
305,stage2_agent,0.430419,0.317630,0.225578,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4627
306,stage2_agent,0.424699,0.313822,0.221755,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6330
307,stage2_agent,0.430779,0.318098,0.225363,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4349
308,stage2_agent,0.437430,0.322407,0.230047,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5569
309,stage2_agent,0.426624,0.315001,0.223246,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5735
310,stage2_agent,0.441415,0.326567,0.229697,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4984
311,stage2_agent,0.422424,0.310539,0.223770,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4498
312,stage2_agent,0.438614,0.326393,0.224441,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4731
313,stage2_agent,0.435301,0.322394,0.225814,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4033
314,stage2_agent,0.425075,0.313383,0.223385,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5209
315,stage2_agent,0.417738,0.307564,0.220347,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4262
316,stage2_agent,0.438332,0.324157,0.228351,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4007
317,stage2_agent,0.433627,0.319949,0.227357,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4015
318,stage2_agent,0.427314,0.314439,0.225750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4955
319,stage2_agent,0.435072,0.322230,0.225682,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5864
320,stage2_agent,0.422807,0.312270,0.221073,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4991
321,stage2_agent,0.431710,0.318741,0.225939,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4160
322,stage2_agent,0.427987,0.316625,0.222725,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5031
323,stage2_agent,0.428994,0.317737,0.222515,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4958
324,stage2_agent,0.438654,0.324949,0.227411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4806
325,stage2_agent,0.423662,0.311491,0.224341,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.0022
326,stage2_agent,0.416765,0.306135,0.221260,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5802
327,stage2_agent,0.428013,0.315388,0.225250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4267
328,stage2_agent,0.427062,0.313625,0.226874,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5228
329,stage2_agent,0.431062,0.318628,0.224869,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4987
330,stage2_agent,0.435937,0.322231,0.227412,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5147
331,stage2_agent,0.434113,0.321156,0.225915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5146
332,stage2_agent,0.425130,0.312711,0.224837,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5074
333,stage2_agent,0.428756,0.315932,0.225648,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5149
334,stage2_agent,0.430505,0.318761,0.223487,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4304
335,stage2_agent,0.429425,0.317531,0.223789,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4990
336,stage2_agent,0.436493,0.322244,0.228498,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5264
337,stage2_agent,0.418755,0.308468,0.220575,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4124
338,stage2_agent,0.424098,0.312356,0.223485,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3783
339,stage2_agent,0.417715,0.308158,0.219113,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
340,stage2_agent,0.422790,0.311474,0.222631,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4030
341,stage2_agent,0.429791,0.317207,0.225169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4950
342,stage2_agent,0.432532,0.319202,0.226660,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4911
343,stage2_agent,0.434822,0.321821,0.226002,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4713
344,stage2_agent,0.424422,0.314542,0.219760,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4065
345,stage2_agent,0.429557,0.317014,0.225087,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9397
346,stage2_agent,0.423806,0.313232,0.221147,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4275
347,stage2_agent,0.432405,0.320022,0.224767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4626
348,stage2_agent,0.428183,0.317450,0.221466,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5513
349,stage2_agent,0.428678,0.317223,0.222908,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5387
350,stage2_agent,0.437873,0.324420,0.226905,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4394
351,stage2_agent,0.431395,0.318951,0.224888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
352,stage2_agent,0.420887,0.310527,0.220720,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6839
353,stage2_agent,0.424539,0.314821,0.219437,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8365
354,stage2_agent,0.428184,0.316342,0.223684,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3983
355,stage2_agent,0.438288,0.324439,0.227698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3922
356,stage2_agent,0.423166,0.311124,0.224082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3725
357,stage2_agent,0.415913,0.306626,0.218574,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4059
358,stage2_agent,0.423355,0.309605,0.227499,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6317
359,stage2_agent,0.426966,0.314605,0.224722,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5715
360,stage2_agent,0.428769,0.317564,0.222408,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4348
361,stage2_agent,0.438328,0.325831,0.224994,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4594
362,stage2_agent,0.436832,0.323323,0.227017,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3873
363,stage2_agent,0.433584,0.321108,0.224953,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4670
364,stage2_agent,0.426643,0.314890,0.223505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4835
365,stage2_agent,0.422851,0.311834,0.222034,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6609
366,stage2_agent,0.429906,0.317891,0.224030,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5960
367,stage2_agent,0.415556,0.306290,0.218532,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4372
368,stage2_agent,0.423486,0.311572,0.223828,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6145
369,stage2_agent,0.438041,0.323907,0.228267,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3793
370,stage2_agent,0.419873,0.309846,0.220054,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7124
371,stage2_agent,0.424954,0.313948,0.222012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4818
372,stage2_agent,0.432832,0.320549,0.224566,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5247
373,stage2_agent,0.426884,0.315649,0.222471,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5259
374,stage2_agent,0.426149,0.314041,0.224217,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7724
375,stage2_agent,0.423219,0.313101,0.220237,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5067
376,stage2_agent,0.419283,0.309480,0.219606,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4861
377,stage2_agent,0.421741,0.312007,0.219467,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4784
378,stage2_agent,0.431321,0.319342,0.223958,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6163
379,stage2_agent,0.424644,0.314019,0.221250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3993
380,stage2_agent,0.428920,0.315960,0.225921,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5112
381,stage2_agent,0.434076,0.321417,0.225319,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5339
382,stage2_agent,0.427388,0.315926,0.222925,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7713
383,stage2_agent,0.431545,0.320004,0.223082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5097
384,stage2_agent,0.429838,0.318285,0.223105,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3654
385,stage2_agent,0.430565,0.319337,0.222457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4248
386,stage2_agent,0.423751,0.312650,0.222202,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5069
387,stage2_agent,0.422710,0.311026,0.223368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6697
388,stage2_agent,0.434383,0.320541,0.227684,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5953
389,stage2_agent,0.439860,0.324747,0.230226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5120
390,stage2_agent,0.425559,0.313644,0.223831,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5891
391,stage2_agent,0.422605,0.311795,0.221619,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4318
392,stage2_agent,0.424962,0.313687,0.222549,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3762
393,stage2_agent,0.414934,0.304907,0.220055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4972
394,stage2_agent,0.430656,0.318069,0.225174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5553
395,stage2_agent,0.419719,0.310014,0.219409,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5839
396,stage2_agent,0.425325,0.315212,0.220226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5148
397,stage2_agent,0.422441,0.311354,0.222172,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4588
398,stage2_agent,0.423607,0.312146,0.222923,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3692
399,stage2_agent,0.426921,0.315343,0.223156,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6808
400,stage2_agent,0.425803,0.314594,0.222416,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4147
401,stage2_agent,0.424641,0.313267,0.222747,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6202
402,stage2_agent,0.426729,0.314969,0.223520,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6029
403,stage2_agent,0.421777,0.310645,0.222264,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9018
404,stage2_agent,0.424930,0.313863,0.222134,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4528
405,stage2_agent,0.443972,0.329044,0.229856,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6432
406,stage2_agent,0.419104,0.309539,0.219131,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5303
407,stage2_agent,0.423971,0.313553,0.220837,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4640
408,stage2_agent,0.436709,0.322770,0.227878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
409,stage2_agent,0.434794,0.323177,0.223233,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4589
410,stage2_agent,0.435170,0.321955,0.226431,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5014
411,stage2_agent,0.427062,0.315246,0.223631,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3737
412,stage2_agent,0.433329,0.320193,0.226272,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4993
413,stage2_agent,0.440181,0.328083,0.224197,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5946
414,stage2_agent,0.415932,0.306473,0.218918,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6166
415,stage2_agent,0.416464,0.307735,0.217457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4493
416,stage2_agent,0.420020,0.310415,0.219211,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4322
417,stage2_agent,0.427487,0.315600,0.223773,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4444
418,stage2_agent,0.423334,0.311793,0.223082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6685
419,stage2_agent,0.426957,0.314929,0.224057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5666
420,stage2_agent,0.427797,0.315853,0.223888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5934
421,stage2_agent,0.421991,0.312431,0.219120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5771
422,stage2_agent,0.421891,0.310829,0.222125,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4724
423,stage2_agent,0.417023,0.307375,0.219295,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4470
424,stage2_agent,0.431768,0.319984,0.223566,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4032
425,stage2_agent,0.433871,0.322010,0.223722,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4873
426,stage2_agent,0.424134,0.313247,0.221775,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4348
427,stage2_agent,0.433107,0.321163,0.223887,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5483
428,stage2_agent,0.429201,0.316970,0.224461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6381
429,stage2_agent,0.428456,0.317407,0.222098,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4181
430,stage2_agent,0.431918,0.319462,0.224912,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4747
431,stage2_agent,0.429501,0.317083,0.224835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5319
432,stage2_agent,0.439276,0.323867,0.230818,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4558
433,stage2_agent,0.429007,0.318287,0.221439,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4190
434,stage2_agent,0.427514,0.316716,0.221597,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5463
435,stage2_agent,0.434776,0.321982,0.225588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5468
436,stage2_agent,0.428226,0.317341,0.221772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5377
437,stage2_agent,0.423423,0.312363,0.222121,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6055
438,stage2_agent,0.422909,0.312174,0.221469,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4041
439,stage2_agent,0.438557,0.324462,0.228190,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4084
440,stage2_agent,0.432974,0.318716,0.228516,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
441,stage2_agent,0.419800,0.310536,0.218529,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3980
442,stage2_agent,0.430818,0.319552,0.222531,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4720
443,stage2_agent,0.437003,0.322111,0.229785,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4543
444,stage2_agent,0.417528,0.307702,0.219652,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6010
445,stage2_agent,0.421772,0.312002,0.219541,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6555
446,stage2_agent,0.429246,0.318649,0.221193,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4102
447,stage2_agent,0.423469,0.313260,0.220419,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4851
448,stage2_agent,0.417807,0.308042,0.219531,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5244
449,stage2_agent,0.432891,0.321446,0.222891,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4120
450,stage2_agent,0.424059,0.314221,0.219676,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4608
451,stage2_agent,0.446761,0.330228,0.233066,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4172
452,stage2_agent,0.414831,0.305236,0.219191,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4321
453,stage2_agent,0.426318,0.314709,0.223218,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5667
