step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage2_agent,0.431134,0.317960,0.226347,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5180
227,stage2_agent,0.424274,0.311335,0.225878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6006
228,stage2_agent,0.423535,0.311344,0.224382,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4998
229,stage2_agent,0.425509,0.312997,0.225023,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6397
230,stage2_agent,0.435029,0.320465,0.229129,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5593
231,stage2_agent,0.433186,0.319246,0.227881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3789
232,stage2_agent,0.441073,0.325087,0.231973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3970
233,stage2_agent,0.426085,0.314024,0.224122,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3442
234,stage2_agent,0.427022,0.313661,0.226721,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4706
235,stage2_agent,0.427479,0.315760,0.223438,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4254
236,stage2_agent,0.430032,0.316390,0.227285,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5579
237,stage2_agent,0.433817,0.319231,0.229173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3699
238,stage2_agent,0.427283,0.314273,0.226020,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4458
239,stage2_agent,0.428021,0.315315,0.225412,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4563
240,stage2_agent,0.423777,0.311926,0.223703,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4543
241,stage2_agent,0.427974,0.314567,0.226815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5194
242,stage2_agent,0.440846,0.325733,0.230225,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4819
243,stage2_agent,0.423169,0.311472,0.223393,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3970
244,stage2_agent,0.431733,0.317860,0.227746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3551
245,stage2_agent,0.426128,0.314147,0.223963,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3776
246,stage2_agent,0.432643,0.319027,0.227232,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4774
247,stage2_agent,0.424154,0.312115,0.224078,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4207
248,stage2_agent,0.422107,0.310174,0.223867,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3873
249,stage2_agent,0.421660,0.310541,0.222238,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4059
250,stage2_agent,0.431435,0.318608,0.225654,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4877
251,stage2_agent,0.428627,0.316444,0.224367,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4625
252,stage2_agent,0.429976,0.316918,0.226116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4321
253,stage2_agent,0.423450,0.311575,0.223750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4250
254,stage2_agent,0.426402,0.314129,0.224547,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3485
255,stage2_agent,0.427429,0.314981,0.224897,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3604
256,stage2_agent,0.432843,0.319502,0.226681,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6539
257,stage2_agent,0.429711,0.316617,0.226188,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5030
258,stage2_agent,0.421618,0.310272,0.222693,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5779
259,stage2_agent,0.425523,0.313556,0.223934,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3887
260,stage2_agent,0.436866,0.322293,0.229146,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4169
261,stage2_agent,0.425532,0.313485,0.224094,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3841
262,stage2_agent,0.429536,0.317368,0.224336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6050
263,stage2_agent,0.419172,0.308488,0.221368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4254
264,stage2_agent,0.434128,0.320515,0.227226,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4172
265,stage2_agent,0.426878,0.314873,0.224009,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3418
266,stage2_agent,0.427352,0.314811,0.225082,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4724
267,stage2_agent,0.429904,0.315847,0.228115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4066
268,stage2_agent,0.429083,0.315920,0.226326,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4687
269,stage2_agent,0.430641,0.317623,0.226035,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3797
270,stage2_agent,0.423844,0.311850,0.223988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4494
271,stage2_agent,0.420827,0.309813,0.222028,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4876
272,stage2_agent,0.427960,0.316440,0.223041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4565
273,stage2_agent,0.425564,0.312717,0.225694,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4569
274,stage2_agent,0.430186,0.316834,0.226706,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4041
275,stage2_agent,0.427134,0.315205,0.223858,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4913
276,stage2_agent,0.427599,0.315175,0.224847,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4398
277,stage2_agent,0.419518,0.308627,0.221781,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4029
278,stage2_agent,0.428892,0.315095,0.227594,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5026
279,stage2_agent,0.431137,0.317022,0.228230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4027
280,stage2_agent,0.424211,0.311724,0.224974,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3819
281,stage2_agent,0.431439,0.318362,0.226154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5922
282,stage2_agent,0.433996,0.320373,0.227245,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4119
283,stage2_agent,0.423813,0.311086,0.225454,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6236
284,stage2_agent,0.425804,0.314183,0.223243,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4301
285,stage2_agent,0.418368,0.308062,0.220613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4365
286,stage2_agent,0.419926,0.309670,0.220512,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4920
287,stage2_agent,0.425111,0.313459,0.223304,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6114
288,stage2_agent,0.422648,0.311890,0.221518,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5412
289,stage2_agent,0.426753,0.315171,0.223165,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5813
290,stage2_agent,0.417754,0.307624,0.220260,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3897
291,stage2_agent,0.424807,0.314259,0.221098,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6747
292,stage2_agent,0.434256,0.321458,0.225596,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4142
293,stage2_agent,0.436436,0.321328,0.230217,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4121
294,stage2_agent,0.418992,0.307889,0.222206,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5516
295,stage2_agent,0.427431,0.316292,0.222278,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3965
296,stage2_agent,0.424306,0.312900,0.222813,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4918
297,stage2_agent,0.430748,0.318185,0.225126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3739
298,stage2_agent,0.434730,0.319485,0.230490,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4151
299,stage2_agent,0.429085,0.316714,0.224741,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3660
300,stage2_agent,0.431139,0.317772,0.226734,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4026
301,stage2_agent,0.424073,0.313303,0.221542,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4422
302,stage2_agent,0.419761,0.309216,0.221090,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4196
303,stage2_agent,0.432141,0.318306,0.227670,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3825
304,stage2_agent,0.433247,0.319323,0.227847,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6377
305,stage2_agent,0.424728,0.312530,0.224397,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4466
306,stage2_agent,0.423558,0.312648,0.221819,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3961
307,stage2_agent,0.417976,0.308181,0.219589,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6834
308,stage2_agent,0.427646,0.316365,0.222562,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4980
309,stage2_agent,0.423218,0.312710,0.221016,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3920
310,stage2_agent,0.430081,0.318251,0.223661,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3783
311,stage2_agent,0.433689,0.319859,0.227661,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5663
312,stage2_agent,0.429215,0.317002,0.224426,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3690
313,stage2_agent,0.422306,0.310730,0.223153,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4944
314,stage2_agent,0.429103,0.317381,0.223444,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3650
315,stage2_agent,0.425652,0.313223,0.224859,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4112
316,stage2_agent,0.428562,0.316138,0.224848,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4099
317,stage2_agent,0.423733,0.313026,0.221414,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5794
318,stage2_agent,0.422614,0.311894,0.221439,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3906
319,stage2_agent,0.428943,0.316584,0.224718,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4361
320,stage2_agent,0.427645,0.316964,0.221362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4659
321,stage2_agent,0.422199,0.311378,0.221642,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4739
322,stage2_agent,0.420869,0.310982,0.219772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5206
323,stage2_agent,0.423918,0.312645,0.222548,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4151
324,stage2_agent,0.427357,0.314802,0.225109,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6178
325,stage2_agent,0.424440,0.313449,0.221981,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3791
326,stage2_agent,0.427985,0.315693,0.224584,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6666
327,stage2_agent,0.435033,0.322237,0.225592,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5113
328,stage2_agent,0.418796,0.309049,0.219495,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5145
329,stage2_agent,0.426346,0.314690,0.223313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4633
330,stage2_agent,0.421958,0.310695,0.222528,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5637
331,stage2_agent,0.428880,0.316893,0.223975,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3860
332,stage2_agent,0.432592,0.320735,0.223715,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3955
333,stage2_agent,0.412505,0.303903,0.217203,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6864
334,stage2_agent,0.430488,0.317966,0.225044,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3779
335,stage2_agent,0.428829,0.316857,0.223945,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
336,stage2_agent,0.428905,0.316749,0.224312,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3744
337,stage2_agent,0.429379,0.317010,0.224736,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4066
338,stage2_agent,0.429507,0.316732,0.225550,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5576
339,stage2_agent,0.423141,0.312520,0.221243,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4717
340,stage2_agent,0.421567,0.310115,0.222904,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4809
341,stage2_agent,0.424928,0.313899,0.222058,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3828
342,stage2_agent,0.416812,0.306482,0.220661,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5563
343,stage2_agent,0.428994,0.316385,0.225218,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5396
344,stage2_agent,0.420985,0.311183,0.219604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5611
345,stage2_agent,0.428644,0.315773,0.225742,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6473
346,stage2_agent,0.427651,0.315280,0.224742,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6909
347,stage2_agent,0.427129,0.315218,0.223821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4186
348,stage2_agent,0.421509,0.310534,0.221950,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4502
349,stage3_interaction,0.437876,0.322538,0.230676,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5633
350,stage3_interaction,0.437602,0.320437,0.234331,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5802
351,stage3_interaction,0.431528,0.318060,0.226937,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5597
352,stage3_interaction,0.431625,0.317589,0.228071,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4531
353,stage3_interaction,0.430304,0.316257,0.228094,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5081
354,stage3_interaction,0.429466,0.316482,0.225969,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4833
355,stage3_interaction,0.435550,0.320475,0.230150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3677
356,stage3_interaction,0.420530,0.309294,0.222471,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4307
357,stage3_interaction,0.427073,0.312579,0.228986,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7059
358,stage3_interaction,0.424575,0.313204,0.222741,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
359,stage3_interaction,0.428597,0.315519,0.226155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4287
360,stage3_interaction,0.426172,0.313973,0.224398,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5305
361,stage3_interaction,0.423984,0.312559,0.222851,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4899
362,stage3_interaction,0.439610,0.324143,0.230934,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4000
363,stage3_interaction,0.418175,0.308584,0.219182,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5196
364,stage3_interaction,0.424094,0.312928,0.222333,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4177
365,stage3_interaction,0.422264,0.311318,0.221891,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5501
366,stage3_interaction,0.432508,0.317685,0.229647,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4042
367,stage3_interaction,0.419611,0.309102,0.221017,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3540
368,stage3_interaction,0.424859,0.314329,0.221061,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5181
369,stage3_interaction,0.430396,0.317970,0.224852,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5138
370,stage3_interaction,0.428718,0.316455,0.224528,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4755
371,stage3_interaction,0.420326,0.310237,0.220178,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4209
372,stage3_interaction,0.420431,0.309405,0.222052,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3715
373,stage3_interaction,0.421790,0.311925,0.219731,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3614
374,stage3_interaction,0.423124,0.311197,0.223854,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4203
375,stage3_interaction,0.432239,0.319773,0.224931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3462
376,stage3_interaction,0.422755,0.311692,0.222126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4257
377,stage3_interaction,0.419394,0.307656,0.223477,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4627
378,stage3_interaction,0.425546,0.314470,0.222151,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4340
379,stage3_interaction,0.422886,0.312172,0.221427,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5152
380,stage3_interaction,0.423548,0.312613,0.221872,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5561
381,stage3_interaction,0.422008,0.311212,0.221592,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3279
382,stage3_interaction,0.423991,0.312788,0.222407,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3619
383,stage3_interaction,0.428383,0.315010,0.226745,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3598
384,stage3_interaction,0.414540,0.305047,0.218987,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3643
385,stage3_interaction,0.426367,0.315216,0.222301,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4998
386,stage3_interaction,0.419034,0.308315,0.221437,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5106
387,stage3_interaction,0.425596,0.313600,0.223991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4666
388,stage3_interaction,0.426763,0.314223,0.225081,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5435
389,stage3_interaction,0.420488,0.311021,0.218933,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3596
390,stage3_interaction,0.418202,0.307391,0.221622,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4330
391,stage3_interaction,0.436587,0.321902,0.229369,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3604
392,stage3_interaction,0.422536,0.312716,0.219639,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3695
393,stage3_interaction,0.427475,0.315282,0.224386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3598
394,stage3_interaction,0.424734,0.312886,0.223696,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4212
395,stage3_interaction,0.430312,0.317291,0.226041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3280
396,stage3_interaction,0.424949,0.313142,0.223614,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3159
397,stage3_interaction,0.413688,0.305332,0.216712,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4266
398,stage3_interaction,0.419877,0.310207,0.219339,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4455
399,stage3_interaction,0.426855,0.314552,0.224607,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4465
400,stage3_interaction,0.422773,0.312430,0.220685,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3241
401,stage3_interaction,0.423400,0.311478,0.223843,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3851
402,stage3_interaction,0.428745,0.316243,0.225004,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3536
403,stage3_interaction,0.422952,0.312423,0.221059,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3684
404,stage3_interaction,0.415778,0.306937,0.217681,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3841
405,stage3_interaction,0.421289,0.310579,0.221421,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3997
406,stage3_interaction,0.426298,0.315284,0.222028,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3574
407,stage3_interaction,0.427840,0.315331,0.225020,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4562
408,stage3_interaction,0.430363,0.316974,0.226777,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5392
409,stage3_interaction,0.421478,0.310284,0.222388,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4251
410,stage3_interaction,0.426582,0.313688,0.225787,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3855
411,stage3_interaction,0.427579,0.315803,0.223552,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3571
412,stage3_interaction,0.424834,0.313974,0.221719,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3249
413,stage3_interaction,0.418029,0.308329,0.219400,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3431
414,stage3_interaction,0.420504,0.308753,0.223502,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4436
415,stage3_interaction,0.413541,0.304718,0.217646,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3531
416,stage3_interaction,0.428575,0.316601,0.223947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3328
417,stage3_interaction,0.414801,0.305143,0.219315,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4490
418,stage3_interaction,0.413636,0.304807,0.217657,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
419,stage3_interaction,0.413811,0.305350,0.216922,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3540
420,stage3_interaction,0.423032,0.313512,0.219040,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3984
421,stage3_interaction,0.426495,0.315069,0.222851,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3660
422,stage3_interaction,0.427373,0.314970,0.224805,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3412
423,stage3_interaction,0.418914,0.309186,0.219457,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3742
424,stage3_interaction,0.415220,0.306235,0.217971,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3261
425,stage3_interaction,0.410353,0.303273,0.214160,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4841
426,stage3_interaction,0.415336,0.306248,0.218176,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
427,stage3_interaction,0.435772,0.320679,0.230186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4184
428,stage3_interaction,0.416526,0.308426,0.216200,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3612
429,stage3_interaction,0.417329,0.307663,0.219332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4497
430,stage3_interaction,0.426291,0.314812,0.222957,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4391
431,stage3_interaction,0.413129,0.304060,0.218139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4007
432,stage3_interaction,0.411532,0.303870,0.215323,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3660
433,stage3_interaction,0.424997,0.314424,0.221145,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3694
434,stage3_interaction,0.415592,0.306444,0.218298,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4410
435,stage3_interaction,0.418649,0.309129,0.219040,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3382
436,stage3_interaction,0.416128,0.307850,0.216554,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4534
437,stage3_interaction,0.420670,0.311027,0.219286,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
438,stage3_interaction,0.423910,0.312548,0.222725,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4022
439,stage3_interaction,0.420887,0.311177,0.219419,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3992
440,stage3_interaction,0.416241,0.308177,0.216127,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4162
441,stage3_interaction,0.410063,0.302645,0.214836,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4363
442,stage3_interaction,0.413136,0.305623,0.215026,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3640
443,stage3_interaction,0.417545,0.307377,0.220336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4535
444,stage3_interaction,0.421582,0.311731,0.219703,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3594
445,stage3_interaction,0.423994,0.312452,0.223086,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4164
446,stage3_interaction,0.411912,0.304163,0.215497,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3376
447,stage3_interaction,0.412354,0.304372,0.215964,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4514
448,stage3_interaction,0.416023,0.307562,0.216920,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3789
449,stage3_interaction,0.403953,0.296670,0.214565,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3509
450,stage3_interaction,0.414956,0.305413,0.219085,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5215
451,stage3_interaction,0.417149,0.307326,0.219647,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4012
