step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage2_agent,0.448014,0.330981,0.234065,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3668
227,stage2_agent,0.446422,0.329483,0.233879,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3577
228,stage2_agent,0.436751,0.321452,0.230598,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4662
229,stage2_agent,0.453433,0.332792,0.241281,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3797
230,stage2_agent,0.448959,0.331519,0.234880,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4166
231,stage2_agent,0.456608,0.337201,0.238814,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5173
232,stage2_agent,0.438628,0.322801,0.231655,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3752
233,stage2_agent,0.435709,0.321801,0.227815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4420
234,stage2_agent,0.442173,0.326383,0.231580,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3891
235,stage2_agent,0.454247,0.335702,0.237090,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
236,stage2_agent,0.438937,0.324670,0.228534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4147
237,stage2_agent,0.442636,0.326014,0.233245,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3760
238,stage2_agent,0.440929,0.324746,0.232366,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3960
239,stage2_agent,0.443053,0.326915,0.232276,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
240,stage2_agent,0.429344,0.316817,0.225053,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5565
241,stage2_agent,0.433048,0.319104,0.227888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4640
242,stage2_agent,0.447526,0.330616,0.233821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3912
243,stage2_agent,0.435043,0.320755,0.228575,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
244,stage2_agent,0.442532,0.325699,0.233666,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3877
245,stage2_agent,0.438676,0.324145,0.229062,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4638
246,stage2_agent,0.441445,0.325120,0.232651,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4780
247,stage2_agent,0.444491,0.328669,0.231644,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4569
248,stage2_agent,0.438007,0.323555,0.228904,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3457
249,stage2_agent,0.429395,0.315386,0.228018,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4055
250,stage2_agent,0.439926,0.324794,0.230265,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4821
251,stage2_agent,0.429420,0.315894,0.227053,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3456
252,stage2_agent,0.449911,0.331733,0.236355,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4301
253,stage2_agent,0.449648,0.330984,0.237328,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3820
254,stage2_agent,0.433457,0.318500,0.229915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4181
255,stage2_agent,0.433766,0.320047,0.227438,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3800
256,stage2_agent,0.450028,0.331350,0.237356,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5318
257,stage2_agent,0.440423,0.326629,0.227587,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4296
258,stage2_agent,0.439016,0.324340,0.229353,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4973
259,stage2_agent,0.440649,0.324405,0.232488,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4798
260,stage2_agent,0.443574,0.326830,0.233487,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5218
261,stage2_agent,0.430064,0.317213,0.225702,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4728
262,stage2_agent,0.430825,0.318175,0.225300,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4858
263,stage2_agent,0.437773,0.323373,0.228802,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4230
264,stage2_agent,0.443461,0.326284,0.234354,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4361
265,stage2_agent,0.440602,0.325513,0.230177,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7055
266,stage2_agent,0.439083,0.324714,0.228738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6424
267,stage2_agent,0.438275,0.324091,0.228368,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4201
268,stage2_agent,0.445730,0.329378,0.232703,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4651
269,stage2_agent,0.432897,0.320789,0.224216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4548
270,stage2_agent,0.434027,0.320559,0.226936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6687
271,stage2_agent,0.433381,0.319970,0.226821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4618
272,stage2_agent,0.441883,0.326202,0.231362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5730
273,stage2_agent,0.448491,0.330538,0.235906,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4918
274,stage2_agent,0.438994,0.324333,0.229323,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3657
275,stage2_agent,0.435504,0.320948,0.229112,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4589
276,stage2_agent,0.437590,0.322452,0.230276,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3533
277,stage2_agent,0.437008,0.321954,0.230109,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5430
278,stage2_agent,0.430429,0.316919,0.227021,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4194
279,stage2_agent,0.437138,0.322979,0.228317,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4162
280,stage2_agent,0.440552,0.325046,0.231012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4325
281,stage2_agent,0.436127,0.321315,0.229624,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4211
282,stage2_agent,0.444139,0.327183,0.233911,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4108
283,stage2_agent,0.444996,0.328517,0.232958,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3726
284,stage2_agent,0.430007,0.316755,0.226505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4221
285,stage2_agent,0.442269,0.326947,0.230645,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3856
286,stage2_agent,0.441667,0.326991,0.229352,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3934
287,stage2_agent,0.434978,0.321938,0.226080,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4599
288,stage2_agent,0.440707,0.325774,0.229865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4253
289,stage2_agent,0.435747,0.321568,0.228358,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4261
290,stage2_agent,0.437137,0.323789,0.226697,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4016
291,stage2_agent,0.434418,0.321116,0.226603,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4170
292,stage2_agent,0.441466,0.326293,0.230346,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4138
293,stage2_agent,0.430016,0.316647,0.226738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3842
294,stage2_agent,0.427406,0.315133,0.224546,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4458
295,stage2_agent,0.445015,0.329243,0.231545,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5191
296,stage2_agent,0.423711,0.311132,0.225158,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4816
297,stage2_agent,0.433242,0.320474,0.225537,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4910
298,stage2_agent,0.450358,0.332257,0.236201,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4080
299,stage2_agent,0.444739,0.328635,0.232207,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4496
300,stage2_agent,0.439895,0.326485,0.226821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4808
301,stage2_agent,0.429069,0.316885,0.224369,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4232
302,stage2_agent,0.432906,0.319838,0.226136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4020
303,stage2_agent,0.436444,0.322921,0.227046,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5023
304,stage2_agent,0.446580,0.331007,0.231147,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4524
305,stage2_agent,0.447561,0.330765,0.233593,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3423
306,stage2_agent,0.440358,0.325889,0.228938,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4253
307,stage2_agent,0.428965,0.316158,0.225615,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4600
308,stage2_agent,0.441351,0.326854,0.228993,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3814
309,stage2_agent,0.443731,0.329068,0.229324,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5133
310,stage2_agent,0.440660,0.325266,0.230788,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4827
311,stage2_agent,0.449909,0.333474,0.232871,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
312,stage2_agent,0.434123,0.318565,0.231117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4340
313,stage2_agent,0.424982,0.312438,0.225089,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4954
314,stage2_agent,0.430715,0.314562,0.232306,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4702
315,stage2_agent,0.439982,0.324431,0.231102,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4537
316,stage2_agent,0.437502,0.324320,0.226363,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3901
317,stage2_agent,0.443125,0.329106,0.228038,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4473
318,stage2_agent,0.447152,0.330012,0.234282,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4068
319,stage2_agent,0.451201,0.333337,0.235728,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3769
320,stage2_agent,0.434372,0.319096,0.230551,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4247
321,stage2_agent,0.435023,0.322160,0.225727,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4362
322,stage2_agent,0.430491,0.318916,0.223150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3662
323,stage2_agent,0.433237,0.320174,0.226126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4684
324,stage2_agent,0.437533,0.322795,0.229477,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5513
325,stage2_agent,0.437377,0.323568,0.227617,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3724
326,stage2_agent,0.432118,0.319531,0.225175,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3618
327,stage2_agent,0.437299,0.322996,0.228606,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4825
328,stage2_agent,0.438431,0.323637,0.229588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4604
329,stage2_agent,0.435801,0.322757,0.226087,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3396
330,stage2_agent,0.442212,0.327450,0.229525,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3505
331,stage2_agent,0.445720,0.329689,0.232061,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4468
332,stage2_agent,0.443691,0.326643,0.234097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3671
333,stage2_agent,0.438304,0.323149,0.230311,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4629
334,stage2_agent,0.440458,0.325206,0.230503,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3859
335,stage2_agent,0.429558,0.317241,0.224635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4449
336,stage2_agent,0.437133,0.324131,0.226004,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4994
337,stage2_agent,0.433011,0.319606,0.226810,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2859
338,stage2_agent,0.446099,0.330404,0.231391,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4693
339,stage2_agent,0.438353,0.325025,0.226656,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4919
340,stage2_agent,0.437314,0.323022,0.228586,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5591
341,stage2_agent,0.442716,0.327464,0.230504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3901
342,stage2_agent,0.437289,0.323937,0.226704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
343,stage2_agent,0.426110,0.314710,0.222801,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5238
344,stage2_agent,0.445145,0.329488,0.231313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5051
345,stage2_agent,0.440246,0.325508,0.229476,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5445
346,stage2_agent,0.435368,0.321121,0.228492,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3482
347,stage2_agent,0.437586,0.323880,0.227411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4725
348,stage2_agent,0.429661,0.316253,0.226816,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4778
349,stage3_interaction,0.437690,0.322514,0.230354,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5808
350,stage3_interaction,0.440914,0.323383,0.235063,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5563
351,stage3_interaction,0.436389,0.321297,0.230184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5525
352,stage3_interaction,0.434143,0.320542,0.227202,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6208
353,stage3_interaction,0.437241,0.321429,0.231624,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5635
354,stage3_interaction,0.435758,0.321526,0.228464,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4561
355,stage3_interaction,0.447229,0.327914,0.238630,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4603
356,stage3_interaction,0.441687,0.326084,0.231205,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5835
357,stage3_interaction,0.443109,0.327193,0.231832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5895
358,stage3_interaction,0.437242,0.322797,0.228890,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3975
359,stage3_interaction,0.437937,0.322621,0.230631,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4735
360,stage3_interaction,0.439464,0.325184,0.228560,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3568
361,stage3_interaction,0.454518,0.333485,0.242066,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4284
362,stage3_interaction,0.458462,0.337373,0.242177,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4294
363,stage3_interaction,0.441338,0.325172,0.232332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3925
364,stage3_interaction,0.437819,0.323574,0.228491,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3901
365,stage3_interaction,0.440153,0.324414,0.231478,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5070
366,stage3_interaction,0.443352,0.325281,0.236141,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4051
367,stage3_interaction,0.435079,0.321764,0.226630,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3971
368,stage3_interaction,0.440884,0.326826,0.228116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5124
369,stage3_interaction,0.444741,0.327648,0.234186,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4403
370,stage3_interaction,0.429973,0.318886,0.222174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4809
371,stage3_interaction,0.434710,0.321423,0.226574,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3711
372,stage3_interaction,0.442439,0.327313,0.230250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4759
373,stage3_interaction,0.431761,0.317523,0.228477,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3831
374,stage3_interaction,0.435109,0.320302,0.229615,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4630
375,stage3_interaction,0.439538,0.323423,0.232231,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4937
376,stage3_interaction,0.445301,0.327217,0.236170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3771
377,stage3_interaction,0.434890,0.321383,0.227015,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3600
378,stage3_interaction,0.432621,0.319070,0.227102,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3658
379,stage3_interaction,0.436005,0.321380,0.229250,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3853
380,stage3_interaction,0.424956,0.312097,0.225719,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3666
381,stage3_interaction,0.427857,0.315654,0.224407,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4261
382,stage3_interaction,0.447144,0.328334,0.237621,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4078
383,stage3_interaction,0.444971,0.326856,0.236230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3976
384,stage3_interaction,0.429764,0.317427,0.224673,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3639
385,stage3_interaction,0.429187,0.316742,0.224890,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3505
386,stage3_interaction,0.434381,0.320685,0.227392,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3884
387,stage3_interaction,0.434735,0.321068,0.227334,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4340
388,stage3_interaction,0.445568,0.327667,0.235802,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4177
389,stage3_interaction,0.445382,0.327180,0.236405,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4818
390,stage3_interaction,0.431573,0.319872,0.223403,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4302
391,stage3_interaction,0.440783,0.325246,0.231075,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3647
392,stage3_interaction,0.431678,0.318845,0.225667,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3482
393,stage3_interaction,0.434443,0.320401,0.228084,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3769
394,stage3_interaction,0.435117,0.320778,0.228680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3849
395,stage3_interaction,0.444309,0.326275,0.236067,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3479
396,stage3_interaction,0.427459,0.314947,0.225024,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4274
397,stage3_interaction,0.445409,0.327999,0.234821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3619
398,stage3_interaction,0.427090,0.315545,0.223091,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4095
399,stage3_interaction,0.434465,0.320337,0.228256,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4343
400,stage3_interaction,0.432729,0.319375,0.226708,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4371
401,stage3_interaction,0.444823,0.327609,0.234429,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4088
402,stage3_interaction,0.437596,0.322294,0.230604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3884
403,stage3_interaction,0.432400,0.319548,0.225705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4630
404,stage3_interaction,0.438354,0.323848,0.229013,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3950
405,stage3_interaction,0.441540,0.325859,0.231362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3145
406,stage3_interaction,0.426128,0.314523,0.223211,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3842
407,stage3_interaction,0.427649,0.315579,0.224140,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4251
408,stage3_interaction,0.439999,0.323318,0.233362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4087
409,stage3_interaction,0.433225,0.320544,0.225362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3588
410,stage3_interaction,0.439535,0.322976,0.233119,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4238
411,stage3_interaction,0.429239,0.317314,0.223851,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3334
412,stage3_interaction,0.440913,0.325561,0.230704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2872
413,stage3_interaction,0.441401,0.326005,0.230792,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4093
414,stage3_interaction,0.439169,0.323840,0.230659,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4575
415,stage3_interaction,0.427870,0.315952,0.223835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3995
416,stage3_interaction,0.430098,0.316908,0.226381,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3830
417,stage3_interaction,0.432291,0.318620,0.227342,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3675
418,stage3_interaction,0.433446,0.320166,0.226560,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3508
419,stage3_interaction,0.440158,0.325001,0.230314,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3577
420,stage3_interaction,0.447156,0.329927,0.234458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4483
421,stage3_interaction,0.426876,0.316885,0.219983,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3701
422,stage3_interaction,0.433701,0.319776,0.227850,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4563
423,stage3_interaction,0.431624,0.319801,0.223645,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3880
424,stage3_interaction,0.435286,0.321393,0.227786,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3362
425,stage3_interaction,0.445476,0.329262,0.232428,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4041
426,stage3_interaction,0.440031,0.323870,0.232322,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3273
427,stage3_interaction,0.423279,0.313655,0.219248,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5112
428,stage3_interaction,0.419447,0.309272,0.220350,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4359
429,stage3_interaction,0.431187,0.316002,0.230369,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3966
430,stage3_interaction,0.427335,0.315021,0.224627,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3945
431,stage3_interaction,0.421887,0.311815,0.220144,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3781
432,stage3_interaction,0.438913,0.323070,0.231686,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4616
433,stage3_interaction,0.429202,0.316499,0.225406,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4692
434,stage3_interaction,0.436942,0.322128,0.229627,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3638
435,stage3_interaction,0.442384,0.326505,0.231757,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4076
436,stage3_interaction,0.437451,0.322583,0.229735,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3060
437,stage3_interaction,0.426757,0.315108,0.223297,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3638
438,stage3_interaction,0.430535,0.316468,0.228135,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3532
439,stage3_interaction,0.450499,0.332864,0.235269,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3206
440,stage3_interaction,0.425010,0.312560,0.224900,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3739
441,stage3_interaction,0.433238,0.318519,0.229438,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4018
442,stage3_interaction,0.427043,0.315666,0.222755,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3335
443,stage3_interaction,0.428504,0.316010,0.224987,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3256
444,stage3_interaction,0.430122,0.317102,0.226041,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4437
445,stage3_interaction,0.420672,0.310892,0.219559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3895
446,stage3_interaction,0.433377,0.319519,0.227715,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5237
447,stage3_interaction,0.436762,0.322509,0.228505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5883
448,stage3_interaction,0.423741,0.314506,0.218471,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4038
449,stage3_interaction,0.441359,0.325042,0.232635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3579
450,stage3_interaction,0.441969,0.326471,0.230997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4085
451,stage3_interaction,0.443946,0.328887,0.230119,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4719
