step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage1_layout,0.496991,0.496991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4209
227,stage1_layout,0.491805,0.491805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4146
228,stage1_layout,0.491828,0.491828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3537
229,stage1_layout,0.495489,0.495489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3577
230,stage1_layout,0.503805,0.503805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4461
231,stage1_layout,0.501566,0.501566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3862
232,stage1_layout,0.501389,0.501389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4968
233,stage1_layout,0.506124,0.506124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4419
234,stage1_layout,0.500352,0.500352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4401
235,stage1_layout,0.506049,0.506049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3778
236,stage1_layout,0.502137,0.502137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3826
237,stage1_layout,0.501113,0.501113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4331
238,stage1_layout,0.497134,0.497134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3787
239,stage1_layout,0.495976,0.495976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4137
240,stage1_layout,0.492376,0.492376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4168
241,stage1_layout,0.494731,0.494731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4512
242,stage1_layout,0.502684,0.502684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3998
243,stage1_layout,0.491179,0.491179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3954
244,stage1_layout,0.500690,0.500690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3996
245,stage1_layout,0.498177,0.498177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4704
246,stage1_layout,0.502576,0.502576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3993
247,stage1_layout,0.486695,0.486695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3729
248,stage1_layout,0.498586,0.498586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3625
249,stage1_layout,0.494834,0.494834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3278
250,stage1_layout,0.488729,0.488729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4002
251,stage1_layout,0.505329,0.505329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4558
252,stage1_layout,0.503544,0.503544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4018
253,stage1_layout,0.499958,0.499958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4715
254,stage1_layout,0.494212,0.494212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3790
255,stage1_layout,0.495898,0.495898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4091
256,stage1_layout,0.500327,0.500327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3954
257,stage1_layout,0.492283,0.492283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4450
258,stage1_layout,0.492769,0.492769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4787
259,stage1_layout,0.500096,0.500096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3263
260,stage1_layout,0.504585,0.504585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4652
261,stage1_layout,0.501789,0.501789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4227
262,stage2_agent,0.488562,0.488562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.9108
263,stage2_agent,0.495881,0.495881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8787
264,stage2_agent,0.498080,0.498080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5529
265,stage2_agent,0.499070,0.499070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6373
266,stage2_agent,0.495480,0.495480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5795
267,stage2_agent,0.493644,0.493644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5658
268,stage2_agent,0.498451,0.498451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7704
269,stage2_agent,0.497026,0.497026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4289
270,stage2_agent,0.491195,0.491195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3803
271,stage2_agent,0.495358,0.495358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4749
272,stage2_agent,0.496089,0.496089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5670
273,stage2_agent,0.505197,0.505197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4751
274,stage2_agent,0.487792,0.487792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4764
275,stage2_agent,0.495598,0.495598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5866
276,stage2_agent,0.505215,0.505215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4792
277,stage2_agent,0.488136,0.488136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5251
278,stage2_agent,0.497446,0.497446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4128
279,stage2_agent,0.501057,0.501057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4040
280,stage2_agent,0.504747,0.504747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4472
281,stage2_agent,0.502747,0.502747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5009
282,stage2_agent,0.497756,0.497756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4008
283,stage2_agent,0.485484,0.485484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4579
284,stage2_agent,0.504711,0.504711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4909
285,stage2_agent,0.501310,0.501310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
286,stage2_agent,0.499420,0.499420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4283
287,stage2_agent,0.502099,0.502099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4057
288,stage2_agent,0.485352,0.485352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4234
289,stage2_agent,0.500186,0.500186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3885
290,stage2_agent,0.496377,0.496377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4159
291,stage2_agent,0.504287,0.504287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4777
292,stage2_agent,0.502481,0.502481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3975
293,stage2_agent,0.493553,0.493553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3487
294,stage2_agent,0.494580,0.494580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4381
295,stage2_agent,0.489633,0.489633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3569
296,stage2_agent,0.502897,0.502897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4278
297,stage2_agent,0.490425,0.490425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4366
298,stage2_agent,0.496294,0.496294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4294
299,stage2_agent,0.506792,0.506792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4526
300,stage2_agent,0.499534,0.499534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3702
301,stage2_agent,0.495258,0.495258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3959
302,stage2_agent,0.496222,0.496222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6123
303,stage2_agent,0.493784,0.493784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4515
304,stage2_agent,0.489514,0.489514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4532
305,stage2_agent,0.492262,0.492262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4893
306,stage2_agent,0.495371,0.495371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4574
307,stage2_agent,0.494960,0.494960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4424
308,stage2_agent,0.500338,0.500338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4747
309,stage2_agent,0.501922,0.501922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4215
310,stage2_agent,0.504640,0.504640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4050
311,stage2_agent,0.491728,0.491728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4280
312,stage2_agent,0.500073,0.500073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4747
313,stage2_agent,0.502928,0.502928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4073
314,stage2_agent,0.500851,0.500851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5239
315,stage2_agent,0.497206,0.497206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4740
316,stage2_agent,0.499511,0.499511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3855
317,stage2_agent,0.503245,0.503245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4031
318,stage2_agent,0.502652,0.502652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4170
319,stage2_agent,0.500277,0.500277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5768
320,stage2_agent,0.489483,0.489483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5304
321,stage2_agent,0.501047,0.501047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5224
322,stage2_agent,0.491930,0.491930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3694
323,stage2_agent,0.497921,0.497921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4431
324,stage2_agent,0.498879,0.498879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5247
325,stage2_agent,0.493604,0.493604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5243
326,stage2_agent,0.501208,0.501208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4199
327,stage2_agent,0.497886,0.497886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5595
328,stage2_agent,0.491688,0.491688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3593
329,stage2_agent,0.498056,0.498056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6258
330,stage2_agent,0.498456,0.498456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4132
331,stage2_agent,0.496620,0.496620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3597
332,stage2_agent,0.489072,0.489072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5225
333,stage2_agent,0.502526,0.502526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4418
334,stage2_agent,0.491206,0.491206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5098
335,stage2_agent,0.493322,0.493322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4174
336,stage2_agent,0.505834,0.505834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4474
337,stage2_agent,0.488001,0.488001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3655
338,stage2_agent,0.493430,0.493430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3726
339,stage2_agent,0.494034,0.494034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4393
340,stage2_agent,0.489550,0.489550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4532
341,stage2_agent,0.495488,0.495488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5689
342,stage2_agent,0.494157,0.494157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4050
343,stage2_agent,0.495863,0.495863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3361
344,stage2_agent,0.494162,0.494162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4882
345,stage2_agent,0.494700,0.494700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3238
346,stage2_agent,0.497827,0.497827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4922
347,stage2_agent,0.485555,0.485555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5197
348,stage2_agent,0.498077,0.498077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4258
349,stage2_agent,0.489631,0.489631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4146
350,stage2_agent,0.500901,0.500901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5920
351,stage2_agent,0.498665,0.498665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3995
352,stage2_agent,0.488427,0.488427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4919
353,stage2_agent,0.489043,0.489043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4889
354,stage2_agent,0.493691,0.493691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3994
355,stage2_agent,0.494602,0.494602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4869
356,stage2_agent,0.491868,0.491868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3741
357,stage2_agent,0.494139,0.494139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5515
358,stage2_agent,0.495284,0.495284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4312
359,stage2_agent,0.498014,0.498014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3876
360,stage2_agent,0.489038,0.489038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3544
361,stage2_agent,0.501575,0.501575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4325
362,stage2_agent,0.500160,0.500160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4694
363,stage2_agent,0.492263,0.492263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3650
364,stage2_agent,0.498699,0.498699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4486
365,stage2_agent,0.497601,0.497601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4544
366,stage2_agent,0.497835,0.497835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4240
367,stage2_agent,0.481819,0.481819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4251
368,stage2_agent,0.492356,0.492356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4358
369,stage2_agent,0.501842,0.501842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4087
370,stage2_agent,0.495132,0.495132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6437
371,stage2_agent,0.490889,0.490889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3772
372,stage2_agent,0.500368,0.500368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4567
373,stage2_agent,0.495659,0.495659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4766
374,stage2_agent,0.498679,0.498679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4711
375,stage2_agent,0.489127,0.489127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4275
376,stage2_agent,0.499741,0.499741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5984
377,stage2_agent,0.493895,0.493895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4624
378,stage2_agent,0.491920,0.491920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4707
379,stage2_agent,0.486541,0.486541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4392
380,stage2_agent,0.494793,0.494793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4084
381,stage2_agent,0.501482,0.501482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6632
382,stage2_agent,0.494587,0.494587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3809
383,stage2_agent,0.497058,0.497058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4421
384,stage2_agent,0.499257,0.499257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5909
385,stage2_agent,0.494482,0.494482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4347
386,stage2_agent,0.506226,0.506226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4400
387,stage2_agent,0.494961,0.494961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4718
388,stage2_agent,0.488637,0.488637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5053
389,stage2_agent,0.496468,0.496468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5173
390,stage2_agent,0.491710,0.491710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3820
391,stage2_agent,0.494057,0.494057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4862
392,stage2_agent,0.487686,0.487686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3584
393,stage2_agent,0.498361,0.498361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5103
394,stage2_agent,0.496564,0.496564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4228
395,stage2_agent,0.489170,0.489170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5176
396,stage2_agent,0.487247,0.487247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4637
397,stage2_agent,0.496411,0.496411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
398,stage2_agent,0.487735,0.487735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4660
399,stage2_agent,0.496769,0.496769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4842
400,stage2_agent,0.488607,0.488607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5030
401,stage2_agent,0.493010,0.493010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5072
402,stage2_agent,0.493123,0.493123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4174
403,stage2_agent,0.493268,0.493268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4312
404,stage2_agent,0.490769,0.490769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3832
405,stage2_agent,0.498989,0.498989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4304
406,stage2_agent,0.492221,0.492221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4843
407,stage2_agent,0.498042,0.498042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4545
408,stage2_agent,0.498951,0.498951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5080
409,stage2_agent,0.488614,0.488614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4868
410,stage2_agent,0.501199,0.501199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5872
411,stage2_agent,0.507760,0.507760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4304
412,stage2_agent,0.499793,0.499793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4781
413,stage2_agent,0.491059,0.491059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3701
414,stage2_agent,0.485294,0.485294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4580
415,stage2_agent,0.486717,0.486717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4091
416,stage2_agent,0.494746,0.494746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3953
417,stage2_agent,0.505754,0.505754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4095
418,stage2_agent,0.494588,0.494588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5552
419,stage2_agent,0.487012,0.487012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4383
420,stage2_agent,0.491886,0.491886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4398
421,stage2_agent,0.491312,0.491312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4171
422,stage2_agent,0.493344,0.493344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4199
423,stage2_agent,0.494244,0.494244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4058
424,stage2_agent,0.493379,0.493379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4059
425,stage2_agent,0.490181,0.490181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4560
426,stage2_agent,0.495931,0.495931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4852
427,stage2_agent,0.493392,0.493392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5325
428,stage2_agent,0.488734,0.488734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4279
429,stage2_agent,0.490880,0.490880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4288
430,stage2_agent,0.491998,0.491998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4434
431,stage2_agent,0.493251,0.493251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3963
432,stage2_agent,0.495185,0.495185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4562
433,stage2_agent,0.490813,0.490813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5567
434,stage2_agent,0.494626,0.494626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4599
435,stage2_agent,0.497447,0.497447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4725
436,stage2_agent,0.498459,0.498459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5207
437,stage2_agent,0.491744,0.491744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6020
438,stage2_agent,0.494368,0.494368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3697
439,stage2_agent,0.502496,0.502496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4984
440,stage2_agent,0.495001,0.495001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5540
441,stage2_agent,0.490643,0.490643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4062
442,stage2_agent,0.492765,0.492765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5011
443,stage2_agent,0.488483,0.488483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4805
444,stage2_agent,0.492807,0.492807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5421
445,stage2_agent,0.494074,0.494074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4540
446,stage2_agent,0.490772,0.490772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4695
447,stage2_agent,0.494011,0.494011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4567
448,stage2_agent,0.492510,0.492510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4619
449,stage2_agent,0.497196,0.497196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4573
450,stage2_agent,0.498162,0.498162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5326
451,stage2_agent,0.504528,0.504528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5178
452,stage2_agent,0.495749,0.495749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4912
453,stage2_agent,0.491449,0.491449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5206
