step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage1_layout,0.462764,0.342937,0.239654,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3570
227,stage1_layout,0.448985,0.329988,0.237996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4420
228,stage1_layout,0.457509,0.336875,0.241268,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3276
229,stage1_layout,0.466243,0.344816,0.242854,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4081
230,stage1_layout,0.462684,0.343145,0.239079,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3821
231,stage1_layout,0.472289,0.349049,0.246481,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3874
232,stage1_layout,0.466335,0.344658,0.243354,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3183
233,stage1_layout,0.461786,0.342077,0.239419,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4442
234,stage1_layout,0.456155,0.337600,0.237110,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3050
235,stage1_layout,0.465343,0.343329,0.244028,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.2842
236,stage1_layout,0.458581,0.338781,0.239601,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3791
237,stage1_layout,0.463065,0.342468,0.241194,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3501
238,stage1_layout,0.462977,0.341185,0.243585,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5012
239,stage1_layout,0.450228,0.332230,0.235996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3605
240,stage1_layout,0.459932,0.340410,0.239042,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3498
241,stage1_layout,0.451116,0.332558,0.237117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4740
242,stage1_layout,0.459466,0.339696,0.239541,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3241
243,stage1_layout,0.454086,0.335718,0.236735,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3615
244,stage1_layout,0.459235,0.338950,0.240568,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4956
245,stage1_layout,0.451924,0.334301,0.235246,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5137
246,stage1_layout,0.462407,0.341959,0.240894,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
247,stage1_layout,0.448707,0.330646,0.236122,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3133
248,stage1_layout,0.459184,0.339566,0.239235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3377
249,stage1_layout,0.453420,0.334788,0.237264,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5588
250,stage1_layout,0.448782,0.331537,0.234490,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4566
251,stage1_layout,0.456439,0.337530,0.237819,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4856
252,stage1_layout,0.464123,0.342689,0.242869,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3833
253,stage1_layout,0.459365,0.340269,0.238193,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3800
254,stage1_layout,0.453607,0.334949,0.237316,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3088
255,stage1_layout,0.457988,0.339250,0.237476,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3824
256,stage1_layout,0.463113,0.341665,0.242895,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4404
257,stage1_layout,0.451355,0.333401,0.235909,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3687
258,stage1_layout,0.448775,0.330707,0.236137,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3651
259,stage1_layout,0.460397,0.340305,0.240185,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4774
260,stage1_layout,0.459332,0.339012,0.240641,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4265
261,stage1_layout,0.457939,0.339939,0.236000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4343
262,stage2_agent,0.465320,0.343995,0.242648,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.0807
263,stage2_agent,0.448856,0.330022,0.237668,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7903
264,stage2_agent,0.466957,0.343829,0.246257,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6101
265,stage2_agent,0.456356,0.336910,0.238892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5686
266,stage2_agent,0.457200,0.337469,0.239461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4974
267,stage2_agent,0.454770,0.335963,0.237614,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4852
268,stage2_agent,0.460050,0.338407,0.243286,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5145
269,stage2_agent,0.447088,0.329218,0.235739,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4916
270,stage2_agent,0.455535,0.336637,0.237796,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4509
271,stage2_agent,0.455157,0.335685,0.238945,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4840
272,stage2_agent,0.449018,0.331221,0.235593,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4820
273,stage2_agent,0.456767,0.336052,0.241430,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4912
274,stage2_agent,0.453396,0.334618,0.237557,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4428
275,stage2_agent,0.447390,0.328910,0.236960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3722
276,stage2_agent,0.456790,0.336739,0.240101,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4598
277,stage2_agent,0.450592,0.332506,0.236173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4369
278,stage2_agent,0.447644,0.329754,0.235779,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4481
279,stage2_agent,0.468481,0.345214,0.246534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4031
280,stage2_agent,0.456712,0.337375,0.238673,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3632
281,stage2_agent,0.447957,0.329578,0.236758,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5623
282,stage2_agent,0.449461,0.331455,0.236011,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4175
283,stage2_agent,0.447228,0.329604,0.235248,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3940
284,stage2_agent,0.462116,0.341678,0.240876,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4631
285,stage2_agent,0.464100,0.342025,0.244150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3790
286,stage2_agent,0.457815,0.338129,0.239373,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4156
287,stage2_agent,0.443268,0.326668,0.233199,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
288,stage2_agent,0.441886,0.325223,0.233325,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4279
289,stage2_agent,0.455417,0.335956,0.238921,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4361
290,stage2_agent,0.448779,0.331469,0.234619,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3848
291,stage2_agent,0.461094,0.340488,0.241211,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3816
292,stage2_agent,0.457267,0.337125,0.240284,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3488
293,stage2_agent,0.456882,0.336132,0.241501,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4462
294,stage2_agent,0.451329,0.332663,0.237332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3482
295,stage2_agent,0.438594,0.322016,0.233155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4543
296,stage2_agent,0.464940,0.343136,0.243607,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3084
297,stage2_agent,0.447220,0.329771,0.234898,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3758
298,stage2_agent,0.453430,0.334138,0.238584,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4135
299,stage2_agent,0.462173,0.342527,0.239293,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4401
300,stage2_agent,0.447555,0.330102,0.234906,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3811
301,stage2_agent,0.448302,0.331291,0.234021,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4528
302,stage2_agent,0.458472,0.340477,0.235991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4596
303,stage2_agent,0.448417,0.331206,0.234422,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5652
304,stage2_agent,0.446262,0.329378,0.233767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5028
305,stage2_agent,0.455711,0.336316,0.238789,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4504
306,stage2_agent,0.442931,0.326590,0.232682,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4922
307,stage2_agent,0.446736,0.329460,0.234552,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3530
308,stage2_agent,0.454566,0.334582,0.239966,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3508
309,stage2_agent,0.459564,0.340510,0.238109,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3773
310,stage2_agent,0.459436,0.339992,0.238888,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4039
311,stage2_agent,0.442881,0.326167,0.233428,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3826
312,stage2_agent,0.464636,0.342786,0.243700,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3778
313,stage2_agent,0.450524,0.332797,0.235454,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4632
314,stage2_agent,0.450530,0.332775,0.235511,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4386
315,stage2_agent,0.452596,0.333756,0.237680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4322
316,stage2_agent,0.459084,0.339788,0.238592,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3145
317,stage2_agent,0.452071,0.333159,0.237825,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3341
318,stage2_agent,0.453563,0.334461,0.238204,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4504
319,stage2_agent,0.454168,0.333428,0.241481,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5178
320,stage2_agent,0.443232,0.326192,0.234081,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3435
321,stage2_agent,0.448308,0.330517,0.235582,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3801
322,stage2_agent,0.441111,0.326118,0.229986,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3227
323,stage2_agent,0.456748,0.337688,0.238121,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4534
324,stage2_agent,0.459613,0.338950,0.241325,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4129
325,stage2_agent,0.451669,0.333468,0.236402,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4328
326,stage2_agent,0.448837,0.331939,0.233796,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4075
327,stage2_agent,0.458472,0.338382,0.240180,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3121
328,stage2_agent,0.450191,0.331842,0.236698,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3934
329,stage2_agent,0.450668,0.331091,0.239154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4337
330,stage2_agent,0.456904,0.337289,0.239230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4630
331,stage2_agent,0.454257,0.335786,0.236944,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4220
332,stage2_agent,0.452534,0.334351,0.236365,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3530
333,stage2_agent,0.460903,0.340333,0.241139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5147
334,stage2_agent,0.456214,0.337958,0.236512,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3469
335,stage2_agent,0.452382,0.334656,0.235453,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4499
336,stage2_agent,0.448832,0.331592,0.234479,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4310
337,stage2_agent,0.446038,0.327915,0.236247,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3894
338,stage2_agent,0.445640,0.328282,0.234715,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3868
339,stage2_agent,0.441247,0.325003,0.232488,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4350
340,stage2_agent,0.453092,0.333880,0.238423,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4499
341,stage2_agent,0.447387,0.330926,0.232921,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4606
342,stage2_agent,0.466386,0.344891,0.242991,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3997
343,stage2_agent,0.456042,0.336502,0.239081,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3389
344,stage2_agent,0.453546,0.335575,0.235941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4209
345,stage2_agent,0.458004,0.338436,0.239136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4512
346,stage2_agent,0.455276,0.336985,0.236583,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3724
347,stage2_agent,0.461469,0.340803,0.241330,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3392
348,stage2_agent,0.447648,0.331012,0.233271,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4707
349,stage2_agent,0.449878,0.332391,0.234975,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3571
350,stage2_agent,0.460765,0.338778,0.243973,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4545
351,stage2_agent,0.461830,0.340810,0.242040,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5062
352,stage2_agent,0.439608,0.323440,0.232335,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5169
353,stage2_agent,0.448132,0.332022,0.232220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4377
354,stage2_agent,0.445315,0.328527,0.233577,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3725
355,stage2_agent,0.452812,0.334306,0.237012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3660
356,stage2_agent,0.452229,0.332376,0.239706,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4971
357,stage2_agent,0.444044,0.327584,0.232921,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4702
358,stage2_agent,0.447219,0.326472,0.241495,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6249
359,stage2_agent,0.452414,0.333948,0.236932,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3411
360,stage2_agent,0.450589,0.333877,0.233425,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4147
361,stage2_agent,0.464149,0.343733,0.240832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4049
362,stage2_agent,0.457089,0.337215,0.239746,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3874
363,stage2_agent,0.448004,0.330767,0.234474,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5401
364,stage2_agent,0.465805,0.344128,0.243355,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4662
365,stage2_agent,0.455890,0.337006,0.237768,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6252
366,stage2_agent,0.446412,0.330915,0.230995,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4839
367,stage2_agent,0.446619,0.329600,0.234038,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3993
368,stage2_agent,0.455226,0.335837,0.238778,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3905
369,stage2_agent,0.452201,0.333317,0.237767,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4044
370,stage2_agent,0.448857,0.331765,0.234184,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3673
371,stage2_agent,0.447383,0.330930,0.232906,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5457
372,stage2_agent,0.455868,0.337070,0.237597,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4808
373,stage2_agent,0.448802,0.331920,0.233764,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4411
374,stage2_agent,0.451665,0.333410,0.236509,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5146
375,stage2_agent,0.455094,0.336086,0.238016,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3666
376,stage2_agent,0.452235,0.334776,0.234918,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4398
377,stage2_agent,0.444483,0.328067,0.232832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3957
378,stage2_agent,0.450213,0.332692,0.235042,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4115
379,stage2_agent,0.439202,0.323402,0.231601,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3670
380,stage2_agent,0.450130,0.331952,0.236356,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4214
381,stage2_agent,0.448458,0.331267,0.234384,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5465
382,stage2_agent,0.463093,0.341976,0.242235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3580
383,stage2_agent,0.466143,0.344559,0.243169,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3588
384,stage2_agent,0.448324,0.330426,0.235795,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3669
385,stage2_agent,0.442128,0.326117,0.232021,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3115
386,stage2_agent,0.447968,0.331491,0.232954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3121
387,stage2_agent,0.450099,0.330912,0.238376,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3966
388,stage2_agent,0.454041,0.334402,0.239277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4366
389,stage2_agent,0.454556,0.334860,0.239393,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5372
390,stage2_agent,0.443685,0.327333,0.232704,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4009
391,stage2_agent,0.451476,0.334829,0.233294,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4289
392,stage2_agent,0.443432,0.326872,0.233121,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3844
393,stage2_agent,0.446029,0.330088,0.231881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4902
394,stage2_agent,0.452122,0.334468,0.235308,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3588
395,stage2_agent,0.443435,0.326962,0.232946,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3950
396,stage2_agent,0.450942,0.333748,0.234388,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5007
397,stage2_agent,0.457024,0.337439,0.239170,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6347
398,stage2_agent,0.446316,0.330773,0.231085,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3686
399,stage2_agent,0.454502,0.335724,0.237555,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3180
400,stage2_agent,0.443502,0.326979,0.233045,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4507
401,stage2_agent,0.452584,0.334143,0.236881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6603
402,stage2_agent,0.454552,0.336379,0.236346,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4818
403,stage2_agent,0.436885,0.321958,0.229853,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3567
404,stage2_agent,0.449093,0.330628,0.236930,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3642
405,stage2_agent,0.454644,0.336347,0.236594,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3882
406,stage2_agent,0.443000,0.327028,0.231942,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5370
407,stage2_agent,0.460894,0.341452,0.238884,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4680
408,stage2_agent,0.446941,0.329647,0.234588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3723
409,stage2_agent,0.446568,0.329453,0.234231,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3629
410,stage2_agent,0.459356,0.339286,0.240140,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4766
411,stage2_agent,0.447491,0.329222,0.236536,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3120
412,stage2_agent,0.458564,0.338889,0.239349,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4178
413,stage2_agent,0.452646,0.334603,0.236085,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4282
414,stage2_agent,0.440573,0.325259,0.230628,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4266
415,stage2_agent,0.439698,0.325065,0.229265,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4858
416,stage2_agent,0.445869,0.329102,0.233533,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4887
417,stage2_agent,0.446349,0.329097,0.234504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4385
418,stage2_agent,0.445159,0.329207,0.231902,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3784
419,stage2_agent,0.449221,0.330401,0.237640,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4831
420,stage2_agent,0.450693,0.332714,0.235959,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4531
421,stage2_agent,0.447364,0.331610,0.231508,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3818
422,stage2_agent,0.444148,0.328157,0.231981,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3937
423,stage2_agent,0.441569,0.324510,0.234117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5127
424,stage2_agent,0.449533,0.332316,0.234435,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3675
425,stage2_agent,0.442596,0.327126,0.230941,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3592
426,stage2_agent,0.454377,0.335240,0.238273,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3736
427,stage2_agent,0.439740,0.323873,0.231733,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3921
428,stage2_agent,0.446346,0.329918,0.232856,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.8036
429,stage2_agent,0.449184,0.332877,0.232613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3754
430,stage2_agent,0.449105,0.332028,0.234154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5077
431,stage2_agent,0.447253,0.330401,0.233705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4367
432,stage2_agent,0.456688,0.335415,0.242547,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3547
433,stage2_agent,0.437085,0.322238,0.229693,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3424
434,stage2_agent,0.450698,0.333296,0.234804,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3141
435,stage2_agent,0.446643,0.330167,0.232952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4528
436,stage2_agent,0.449329,0.332721,0.233216,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4944
437,stage2_agent,0.443524,0.327576,0.231897,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4635
438,stage2_agent,0.449240,0.331446,0.235589,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4862
439,stage2_agent,0.445684,0.330156,0.231055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3576
440,stage2_agent,0.451794,0.334317,0.234954,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4452
441,stage2_agent,0.452996,0.335530,0.234931,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3379
442,stage2_agent,0.447177,0.331071,0.232213,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5259
443,stage2_agent,0.455462,0.334300,0.242323,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3766
444,stage2_agent,0.445857,0.329200,0.233313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4324
445,stage2_agent,0.438818,0.324380,0.228876,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4871
446,stage2_agent,0.445964,0.329377,0.233174,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3749
447,stage2_agent,0.441361,0.326559,0.229604,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4932
448,stage2_agent,0.447854,0.330547,0.234614,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4496
449,stage2_agent,0.457665,0.339303,0.236723,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4691
450,stage2_agent,0.459334,0.340581,0.237507,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5823
451,stage2_agent,0.469368,0.347588,0.243561,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3659
452,stage2_agent,0.437588,0.322277,0.230622,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5254
453,stage2_agent,0.452872,0.334139,0.237466,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5096
