step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.489450,0.000000,0.702431,1.21e-05,0.2285,0.06,
386,1,0.484483,0.000000,0.702679,1.18e-05,0.2999,0.06,
387,1,0.483629,0.000000,0.701233,1.16e-05,0.2295,0.06,
388,1,0.491633,0.000000,0.699707,1.14e-05,0.2841,0.06,
389,1,0.481943,0.000000,0.708575,1.11e-05,0.2506,0.06,
390,1,0.483463,0.000000,0.661118,1.09e-05,0.2544,0.06,
391,1,0.486012,0.000000,0.724756,1.07e-05,0.1865,0.05,
392,1,0.494124,0.000000,0.755454,1.04e-05,0.2549,0.06,
393,1,0.489364,0.000000,0.784973,1.02e-05,0.2187,0.06,
394,1,0.480852,0.000000,0.728114,1.00e-05,0.2995,0.06,
395,1,0.486853,0.000000,0.704205,1.00e-05,0.2813,0.05,
396,1,0.481586,0.000000,0.738535,1.00e-05,0.2081,0.06,
397,1,0.497620,0.000000,0.733471,1.00e-05,0.2231,0.06,
398,1,0.479623,0.000000,0.690973,1.00e-05,0.2225,0.06,
399,1,0.487591,0.000000,0.693883,1.00e-05,0.1920,0.06,
400,1,0.488880,0.000000,0.686438,1.00e-05,0.2453,0.06,
401,1,0.484758,0.000000,0.687458,1.00e-05,0.1568,0.06,
402,1,0.484686,0.000000,0.654240,1.00e-05,0.2429,0.06,
403,1,0.480041,0.000000,0.670062,1.00e-05,0.2043,0.06,
404,1,0.477085,0.000000,0.669322,1.00e-05,0.2513,0.06,
405,1,0.488358,0.000000,0.666206,1.00e-05,0.1823,0.06,
406,1,0.479899,0.000000,0.676847,1.00e-05,0.2582,0.06,
407,1,0.478873,0.000000,0.716938,1.00e-05,0.2447,0.06,
408,1,0.479384,0.000000,0.652436,1.00e-05,0.1827,0.06,
409,1,0.488665,0.000000,0.587314,1.00e-05,0.1169,0.06,
410,1,0.482053,0.000000,0.583799,1.00e-05,0.1109,0.06,
411,1,0.486991,0.000000,0.616402,1.00e-05,0.1412,0.06,
412,1,0.481330,0.000000,0.606304,1.00e-05,0.1112,0.06,
413,1,0.481658,0.000000,0.575338,1.00e-05,0.1125,0.06,
414,1,0.475019,0.000000,0.593074,1.00e-05,0.1919,0.05,
415,1,0.478047,0.000000,0.632680,1.00e-05,0.2987,0.05,
416,1,0.486043,0.000000,0.622577,1.00e-05,0.2187,0.06,
417,1,0.480734,0.000000,0.602989,1.00e-05,0.1255,0.06,
418,1,0.482385,0.000000,0.614666,1.00e-05,0.2177,0.06,
419,1,0.480047,0.000000,0.606165,1.00e-05,0.2630,0.06,
420,1,0.485508,0.000000,0.618683,1.00e-05,0.1293,0.06,
421,1,0.484906,0.000000,0.582480,1.00e-05,0.1473,0.06,
422,1,0.487431,0.000000,0.580703,1.00e-05,0.1226,0.06,
423,1,0.478631,0.000000,0.568353,1.00e-05,0.0984,0.06,
424,1,0.487559,0.000000,0.603791,1.00e-05,0.1311,0.06,
425,1,0.484396,0.000000,0.588231,1.00e-05,0.1270,0.06,
426,1,0.482271,0.000000,0.606102,1.00e-05,0.2241,0.06,
427,1,0.485760,0.000000,0.601085,1.00e-05,0.1481,0.06,
428,1,0.480544,0.000000,0.605107,1.00e-05,0.1285,0.06,
429,1,0.487146,0.000000,0.671413,1.00e-05,0.1447,0.06,
430,1,0.483889,0.000000,0.612824,1.00e-05,0.1818,0.06,
431,1,0.489391,0.000000,0.620517,1.00e-05,0.1351,0.06,
432,1,0.490392,0.000000,0.604229,1.00e-05,0.1302,0.06,
433,1,0.489805,0.000000,0.652932,1.00e-05,0.1890,0.06,
434,1,0.485475,0.000000,0.598090,1.00e-05,0.1357,0.06,
435,1,0.486750,0.000000,0.623796,1.00e-05,0.1617,0.06,
436,1,0.482205,0.000000,0.630930,1.00e-05,0.1678,0.06,
437,1,0.486657,0.000000,0.629306,1.00e-05,0.1764,0.06,
438,1,0.489283,0.000000,0.616248,1.00e-05,0.1851,0.06,
439,1,0.488821,0.000000,0.614551,1.00e-05,0.1388,0.06,
440,1,0.486944,0.000000,0.625421,1.00e-05,0.1466,0.06,
441,1,0.481653,0.000000,0.624423,1.00e-05,0.1408,0.06,
442,1,0.479246,0.000000,0.579810,1.00e-05,0.1359,0.06,
443,1,0.487146,0.000000,0.558306,1.00e-05,0.1341,0.06,
444,1,0.478266,0.000000,0.588271,1.00e-05,0.1833,0.06,
445,1,0.486821,0.000000,0.588728,1.00e-05,0.1201,0.06,
446,1,0.481072,0.000000,0.566732,1.00e-05,0.1353,0.06,
447,1,0.489287,0.000000,0.592976,1.00e-05,0.1914,0.06,
448,1,0.480877,0.000000,0.571982,1.00e-05,0.1157,0.06,
449,1,0.480195,0.000000,0.576697,1.00e-05,0.1192,0.06,
450,1,0.483556,0.000000,0.578913,1.00e-05,0.1242,0.06,
451,1,0.486272,0.000000,0.575373,1.00e-05,0.1320,0.06,
452,1,0.481675,0.000000,0.577144,1.00e-05,0.1771,0.06,
453,1,0.479498,0.000000,0.600500,1.00e-05,0.2146,0.05,
454,1,0.475898,0.000000,0.596450,1.00e-05,0.2491,0.05,
455,1,0.490219,0.000000,0.583017,1.00e-05,0.1656,0.06,
456,1,0.475267,0.000000,0.577375,1.00e-05,0.1918,0.06,
457,1,0.481978,0.000000,0.572915,1.00e-05,0.1126,0.06,
458,1,0.481690,0.000000,0.563411,1.00e-05,0.1228,0.06,
459,1,0.481677,0.000000,0.584401,1.00e-05,0.1533,0.06,
460,1,0.486789,0.000000,0.575684,1.00e-05,0.1427,0.06,
461,1,0.486882,0.000000,0.605480,1.00e-05,0.2046,0.06,
462,1,0.476061,0.000000,0.585871,1.00e-05,0.1839,0.06,
463,1,0.484244,0.000000,0.666467,1.00e-05,0.1685,0.05,
464,1,0.484326,0.000000,0.581042,1.00e-05,0.1795,0.05,
465,1,0.482928,0.000000,0.626262,1.00e-05,0.2635,0.05,
466,1,0.483829,0.000000,0.564504,1.00e-05,0.1123,0.06,
467,1,0.481899,0.000000,0.583852,1.00e-05,0.1948,0.06,
468,1,0.488448,0.000000,0.626055,1.00e-05,0.1887,0.06,
469,1,0.485900,0.000000,0.601601,1.00e-05,0.1566,0.06,
470,1,0.488819,0.000000,0.603126,1.00e-05,0.1827,0.06,
471,1,0.483171,0.000000,0.593347,1.00e-05,0.1775,0.06,
472,1,0.484566,0.000000,0.613280,1.00e-05,0.1388,0.06,
473,1,0.483354,0.000000,0.632635,1.00e-05,0.2000,0.06,
474,1,0.489723,0.000000,0.616765,1.00e-05,0.1785,0.06,
475,1,0.488001,0.000000,0.626240,1.00e-05,0.2304,0.06,
476,1,0.485401,0.000000,0.626173,1.00e-05,0.2546,0.06,
477,1,0.479467,0.000000,0.607944,1.00e-05,0.1897,0.06,
478,1,0.480550,0.000000,0.575326,1.00e-05,0.1947,0.06,
479,1,0.484596,0.000000,0.639146,1.00e-05,0.2409,0.06,
479,1,,,,,,,0.483522
480,1,0.478621,0.000000,0.623317,1.00e-05,0.2777,0.00,
481,1,0.489111,0.000000,0.652361,1.00e-05,0.2263,0.06,
