step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage2_agent,0.442697,0.325903,0.233588,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3569
227,stage2_agent,0.438139,0.323635,0.229009,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6053
228,stage2_agent,0.437896,0.323250,0.229292,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4231
229,stage2_agent,0.435988,0.321098,0.229780,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4037
230,stage2_agent,0.447374,0.331717,0.231313,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5641
231,stage2_agent,0.447272,0.330960,0.232624,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4769
232,stage2_agent,0.444627,0.327927,0.233399,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4690
233,stage2_agent,0.438175,0.323991,0.228369,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5130
234,stage2_agent,0.448628,0.331498,0.234259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5631
235,stage2_agent,0.450557,0.332288,0.236539,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4175
236,stage2_agent,0.442162,0.325187,0.233951,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3899
237,stage2_agent,0.436773,0.321989,0.229569,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4193
238,stage2_agent,0.440430,0.325548,0.229765,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4016
239,stage2_agent,0.430002,0.316061,0.227882,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4181
240,stage2_agent,0.437444,0.322041,0.230806,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4011
241,stage2_agent,0.443936,0.327846,0.232181,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3809
242,stage2_agent,0.437769,0.322695,0.230148,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3621
243,stage2_agent,0.438220,0.324054,0.228331,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3314
244,stage2_agent,0.431793,0.318804,0.225979,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4033
245,stage2_agent,0.438510,0.322089,0.232843,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3935
246,stage2_agent,0.429020,0.316018,0.226003,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3250
247,stage2_agent,0.433688,0.320191,0.226995,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4533
248,stage2_agent,0.451026,0.334356,0.233340,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3351
249,stage2_agent,0.445200,0.328168,0.234064,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4037
250,stage2_agent,0.443740,0.326488,0.234504,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4389
251,stage2_agent,0.441846,0.327530,0.228632,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4827
252,stage2_agent,0.433450,0.320067,0.226765,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5503
253,stage2_agent,0.441127,0.326489,0.229277,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4322
254,stage2_agent,0.445013,0.328073,0.233881,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3680
255,stage2_agent,0.445782,0.329544,0.232476,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3835
256,stage2_agent,0.442379,0.325784,0.233190,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3854
257,stage2_agent,0.443465,0.327086,0.232758,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5159
258,stage2_agent,0.434289,0.320244,0.228090,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4540
259,stage2_agent,0.441581,0.325896,0.231371,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3788
260,stage2_agent,0.437489,0.323068,0.228841,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4796
261,stage2_agent,0.442362,0.326671,0.231382,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4888
262,stage2_agent,0.439453,0.325221,0.228464,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4805
263,stage2_agent,0.434468,0.320581,0.227773,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4326
264,stage2_agent,0.441305,0.327187,0.228235,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4494
265,stage2_agent,0.439359,0.323949,0.230821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4111
266,stage2_agent,0.437818,0.323596,0.228444,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3786
267,stage2_agent,0.432377,0.319107,0.226539,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5427
268,stage2_agent,0.436050,0.322091,0.227917,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3710
269,stage2_agent,0.436707,0.323031,0.227351,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
270,stage2_agent,0.438893,0.323794,0.230199,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3766
271,stage2_agent,0.448094,0.330535,0.235117,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4240
272,stage2_agent,0.438628,0.324696,0.227865,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6606
273,stage2_agent,0.441925,0.326777,0.230297,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5881
274,stage2_agent,0.434619,0.321092,0.227055,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4270
275,stage2_agent,0.447403,0.331450,0.231907,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3926
276,stage2_agent,0.435419,0.321710,0.227417,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4755
277,stage2_agent,0.431430,0.318979,0.224904,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3916
278,stage2_agent,0.433390,0.320403,0.225974,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3805
279,stage2_agent,0.446202,0.329973,0.232458,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5655
280,stage2_agent,0.437108,0.322867,0.228483,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6668
281,stage2_agent,0.439600,0.325862,0.227475,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4024
282,stage2_agent,0.441381,0.326839,0.229084,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3754
283,stage3_interaction,0.446341,0.328361,0.235959,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3999
284,stage3_interaction,0.436485,0.319792,0.233386,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4046
285,stage3_interaction,0.440901,0.324700,0.232403,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4250
286,stage3_interaction,0.436357,0.322906,0.226902,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4600
287,stage3_interaction,0.443177,0.327189,0.231976,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4412
288,stage3_interaction,0.439184,0.323324,0.231721,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5138
289,stage3_interaction,0.437074,0.321741,0.230665,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4658
290,stage3_interaction,0.450775,0.332384,0.236783,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4029
291,stage3_interaction,0.427612,0.312280,0.230664,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3762
292,stage3_interaction,0.449299,0.331539,0.235521,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5113
293,stage3_interaction,0.446841,0.329929,0.233823,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4344
294,stage3_interaction,0.438797,0.323816,0.229962,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5174
295,stage3_interaction,0.453255,0.332621,0.241269,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5054
296,stage3_interaction,0.432917,0.318616,0.228601,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3994
297,stage3_interaction,0.437953,0.323256,0.229394,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3638
298,stage3_interaction,0.449876,0.330331,0.239090,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4381
299,stage3_interaction,0.437767,0.321148,0.233238,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4477
300,stage3_interaction,0.447327,0.328759,0.237136,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3890
301,stage3_interaction,0.426640,0.314435,0.224411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4013
302,stage3_interaction,0.434243,0.320064,0.228359,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6783
303,stage3_interaction,0.445434,0.328084,0.234700,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
304,stage3_interaction,0.449743,0.331152,0.237182,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5206
305,stage3_interaction,0.441840,0.324801,0.234078,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5149
306,stage3_interaction,0.423589,0.310791,0.225596,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3312
307,stage3_interaction,0.432349,0.318272,0.228155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3840
308,stage3_interaction,0.433325,0.319429,0.227792,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4665
309,stage3_interaction,0.438134,0.322670,0.230929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4721
310,stage3_interaction,0.439446,0.324095,0.230701,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5810
311,stage3_interaction,0.455900,0.335663,0.240475,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5190
312,stage3_interaction,0.435904,0.322706,0.226398,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4410
313,stage3_interaction,0.440133,0.324139,0.231988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4783
314,stage3_interaction,0.440562,0.324447,0.232230,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
315,stage3_interaction,0.441905,0.325253,0.233304,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5099
316,stage3_interaction,0.431419,0.318095,0.226647,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4334
317,stage3_interaction,0.448704,0.330395,0.236618,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5041
318,stage3_interaction,0.446421,0.326772,0.239299,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4639
319,stage3_interaction,0.446225,0.329908,0.232635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3139
320,stage3_interaction,0.441974,0.326655,0.230637,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4150
321,stage3_interaction,0.439677,0.323932,0.231490,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4309
322,stage3_interaction,0.432940,0.319313,0.227254,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4429
323,stage3_interaction,0.430101,0.317723,0.224756,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3488
324,stage3_interaction,0.439395,0.322742,0.233305,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3654
325,stage3_interaction,0.431535,0.318465,0.226140,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3518
326,stage3_interaction,0.434459,0.321042,0.226832,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4878
327,stage3_interaction,0.438931,0.322492,0.232878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3955
328,stage3_interaction,0.433136,0.320285,0.225702,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4231
329,stage3_interaction,0.445853,0.329389,0.232928,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4916
330,stage3_interaction,0.435239,0.322239,0.226000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3359
331,stage3_interaction,0.444444,0.328290,0.232308,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4205
332,stage3_interaction,0.447299,0.330327,0.233944,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4642
333,stage3_interaction,0.431321,0.318374,0.225893,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4255
334,stage3_interaction,0.447750,0.330638,0.234224,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3444
335,stage3_interaction,0.440208,0.323172,0.234072,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3528
336,stage3_interaction,0.447895,0.329577,0.236635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3525
337,stage3_interaction,0.444324,0.327824,0.233000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3846
338,stage3_interaction,0.429461,0.315751,0.227420,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5358
339,stage3_interaction,0.429416,0.316783,0.225267,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4012
340,stage3_interaction,0.438806,0.325220,0.227173,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3361
341,stage3_interaction,0.426152,0.313706,0.224892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3512
342,stage3_interaction,0.429707,0.316890,0.225633,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4459
343,stage3_interaction,0.441813,0.323198,0.237228,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4178
344,stage3_interaction,0.438116,0.322241,0.231750,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4006
345,stage3_interaction,0.439076,0.322868,0.232417,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3756
346,stage3_interaction,0.431257,0.317593,0.227328,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4099
347,stage3_interaction,0.437922,0.321359,0.233126,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3851
348,stage3_interaction,0.432959,0.319195,0.227528,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3841
349,stage3_interaction,0.441065,0.323095,0.235940,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4203
350,stage3_interaction,0.430904,0.317940,0.225928,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3354
351,stage3_interaction,0.429281,0.316993,0.224576,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3803
352,stage3_interaction,0.434817,0.320136,0.229363,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3629
353,stage3_interaction,0.440691,0.323735,0.233913,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3632
354,stage3_interaction,0.439839,0.325409,0.228859,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3821
355,stage3_interaction,0.428847,0.316660,0.224372,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
356,stage3_interaction,0.436116,0.321056,0.230120,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4519
357,stage3_interaction,0.439106,0.322853,0.232505,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4095
358,stage3_interaction,0.438078,0.321347,0.233461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3721
359,stage3_interaction,0.433215,0.319969,0.226493,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4218
360,stage3_interaction,0.431272,0.317966,0.226613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4133
361,stage3_interaction,0.437783,0.321897,0.231771,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3726
362,stage3_interaction,0.430702,0.318513,0.224379,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3991
363,stage3_interaction,0.434495,0.318723,0.231545,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3637
364,stage3_interaction,0.443938,0.327784,0.232309,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3839
365,stage3_interaction,0.442852,0.325245,0.235214,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4049
366,stage3_interaction,0.421364,0.309949,0.222831,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4333
367,stage3_interaction,0.430405,0.317970,0.224870,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3762
368,stage3_interaction,0.435382,0.321376,0.228012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3729
369,stage3_interaction,0.435021,0.321122,0.227799,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3342
370,stage3_interaction,0.436922,0.322446,0.228952,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4068
371,stage3_interaction,0.440101,0.323369,0.233464,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3947
372,stage3_interaction,0.435662,0.321608,0.228108,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3826
373,stage3_interaction,0.432951,0.320058,0.225786,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3671
374,stage3_interaction,0.437043,0.322977,0.228131,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3635
375,stage3_interaction,0.421160,0.311211,0.219899,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4434
376,stage3_interaction,0.445633,0.328274,0.234718,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4160
377,stage3_interaction,0.426416,0.314470,0.223893,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4777
378,stage3_interaction,0.431547,0.318822,0.225450,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4257
379,stage3_interaction,0.424280,0.313069,0.222421,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3753
380,stage3_interaction,0.435567,0.320310,0.230513,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4256
381,stage3_interaction,0.445221,0.327763,0.234915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4316
382,stage3_interaction,0.423983,0.312223,0.223520,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3938
383,stage3_interaction,0.430242,0.316088,0.228307,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4573
384,stage3_interaction,0.424998,0.314551,0.220893,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3826
385,stage3_interaction,0.432971,0.318638,0.228666,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3980
386,stage3_interaction,0.436050,0.321114,0.229872,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4421
387,stage3_interaction,0.438392,0.323029,0.230725,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4711
388,stage3_interaction,0.443424,0.327089,0.232669,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4093
389,stage3_interaction,0.430919,0.318477,0.224885,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3506
390,stage3_interaction,0.419366,0.309944,0.218843,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4817
391,stage3_interaction,0.444680,0.328717,0.231927,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4068
392,stage3_interaction,0.428447,0.316742,0.223409,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3280
393,stage3_interaction,0.431803,0.318207,0.227192,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3312
394,stage3_interaction,0.439412,0.323695,0.231433,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3747
395,stage3_interaction,0.429883,0.317025,0.225715,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4344
396,stage3_interaction,0.435960,0.322363,0.227193,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4230
397,stage3_interaction,0.420055,0.309477,0.221155,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
398,stage3_interaction,0.425435,0.314630,0.221611,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4058
399,stage3_interaction,0.430993,0.317483,0.227021,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5199
400,stage3_interaction,0.431158,0.317701,0.226915,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3470
401,stage3_interaction,0.446934,0.329384,0.235099,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3807
402,stage3_interaction,0.445398,0.327352,0.236093,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4091
403,stage3_interaction,0.427011,0.315434,0.223154,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4987
404,stage3_interaction,0.427880,0.315121,0.225519,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4248
405,stage3_interaction,0.435678,0.321443,0.228469,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
406,stage3_interaction,0.444580,0.327611,0.233938,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4308
407,stage3_interaction,0.426807,0.315355,0.222903,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3697
408,stage3_interaction,0.433899,0.319593,0.228613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4277
409,stage3_interaction,0.440408,0.324993,0.230830,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3708
410,stage3_interaction,0.429213,0.315934,0.226559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3761
411,stage3_interaction,0.438318,0.324223,0.228190,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3687
412,stage3_interaction,0.425650,0.313861,0.223579,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3759
413,stage3_interaction,0.436866,0.323910,0.225912,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3418
414,stage3_interaction,0.423086,0.310059,0.226053,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4154
415,stage3_interaction,0.430273,0.317725,0.225097,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3956
416,stage3_interaction,0.441846,0.325942,0.231808,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4009
417,stage3_interaction,0.434947,0.321073,0.227749,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4415
418,stage3_interaction,0.437039,0.322178,0.229722,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3624
419,stage3_interaction,0.440801,0.326251,0.229101,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3713
420,stage3_interaction,0.434234,0.320175,0.228119,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3964
421,stage3_interaction,0.431316,0.318201,0.226229,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4858
422,stage3_interaction,0.432840,0.317790,0.230100,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5056
423,stage3_interaction,0.426393,0.315508,0.221769,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3990
424,stage3_interaction,0.448571,0.331195,0.234751,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4317
425,stage3_interaction,0.424355,0.312981,0.222749,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
426,stage3_interaction,0.436867,0.322399,0.228936,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3583
427,stage3_interaction,0.427155,0.315530,0.223251,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4140
428,stage3_interaction,0.433103,0.320382,0.225442,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3154
429,stage3_interaction,0.442075,0.325725,0.232700,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4211
430,stage3_interaction,0.425444,0.315782,0.219323,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3260
431,stage3_interaction,0.433001,0.320437,0.225129,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3022
432,stage3_interaction,0.428397,0.316590,0.223615,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4032
433,stage3_interaction,0.432089,0.319452,0.225273,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4069
434,stage3_interaction,0.427568,0.315512,0.224111,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3679
435,stage3_interaction,0.430791,0.317951,0.225680,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4539
436,stage3_interaction,0.438643,0.324378,0.228530,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4252
437,stage3_interaction,0.429145,0.317370,0.223550,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4065
438,stage3_interaction,0.437929,0.322931,0.229997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4463
439,stage3_interaction,0.429456,0.316191,0.226530,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4210
440,stage3_interaction,0.434562,0.321261,0.226602,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4145
441,stage3_interaction,0.437886,0.325000,0.225772,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3357
442,stage3_interaction,0.434998,0.321439,0.227116,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3729
443,stage3_interaction,0.426711,0.313190,0.227040,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3492
444,stage3_interaction,0.422482,0.312113,0.220738,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3508
445,stage3_interaction,0.452157,0.334340,0.235634,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3697
446,stage3_interaction,0.426383,0.315222,0.222322,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3256
447,stage3_interaction,0.429182,0.317604,0.223157,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3812
448,stage3_interaction,0.420665,0.311740,0.217849,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3322
449,stage3_interaction,0.440644,0.324875,0.231539,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4349
450,stage3_interaction,0.420075,0.310296,0.219559,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4220
