step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.484198,0.000000,0.703692,7.69e-05,0.1656,0.06,
386,1,0.486367,0.000000,0.715656,7.67e-05,0.2046,0.06,
387,1,0.493125,0.000000,0.688455,7.66e-05,0.1891,0.06,
388,1,0.489632,0.000000,0.761376,7.64e-05,0.1401,0.06,
389,1,0.484636,0.000000,0.739032,7.63e-05,0.1820,0.06,
390,1,0.493126,0.000000,0.717796,7.61e-05,0.1377,0.06,
391,1,0.488548,0.000000,0.725767,7.60e-05,0.1336,0.05,
392,1,0.485813,0.000000,0.698225,7.58e-05,0.1214,0.05,
393,1,0.494478,0.000000,0.702987,7.56e-05,0.1595,0.06,
394,1,0.482356,0.000000,0.698943,7.55e-05,0.3651,0.06,
395,1,0.484847,0.000000,0.700639,7.53e-05,0.1952,0.06,
396,1,0.480773,0.000000,0.694768,7.52e-05,0.1980,0.06,
397,1,0.481423,0.000000,0.672698,7.50e-05,0.1217,0.06,
398,1,0.479796,0.000000,0.695483,7.48e-05,0.1961,0.05,
399,1,0.485845,0.000000,0.668094,7.47e-05,0.2868,0.06,
400,1,0.480275,0.000000,0.681276,7.45e-05,0.1980,0.06,
401,1,0.487291,0.000000,0.675785,7.44e-05,0.1239,0.06,
402,1,0.483507,0.000000,0.697030,7.42e-05,0.1315,0.06,
403,1,0.486085,0.000000,0.622308,7.40e-05,0.1461,0.06,
404,1,0.490558,0.000000,0.596267,7.39e-05,0.1241,0.06,
405,1,0.488088,0.000000,0.696420,7.37e-05,0.3703,0.06,
406,1,0.488728,0.000000,0.665557,7.35e-05,0.1909,0.06,
407,1,0.479523,0.000000,0.663508,7.34e-05,0.1118,0.06,
408,1,0.482726,0.000000,0.673790,7.32e-05,0.1669,0.06,
409,1,0.484900,0.000000,0.650282,7.31e-05,0.1653,0.06,
410,1,0.481414,0.000000,0.657074,7.29e-05,0.2669,0.06,
411,1,0.478831,0.000000,0.654143,7.27e-05,0.2256,0.06,
412,1,0.487465,0.000000,0.657845,7.26e-05,0.2398,0.06,
413,1,0.479030,0.000000,0.655952,7.24e-05,0.1616,0.06,
414,1,0.480294,0.000000,0.611446,7.22e-05,0.1098,0.06,
415,1,0.483121,0.000000,0.701725,7.21e-05,0.1318,0.06,
416,1,0.485983,0.000000,0.658436,7.19e-05,0.2060,0.06,
417,1,0.474936,0.000000,0.624718,7.17e-05,0.1257,0.05,
418,1,0.483465,0.000000,0.625399,7.16e-05,0.1930,0.06,
419,1,0.481984,0.000000,0.601494,7.14e-05,0.1207,0.06,
420,1,0.480956,0.000000,0.637952,7.12e-05,0.2078,0.06,
421,1,0.485465,0.000000,0.626653,7.11e-05,0.1288,0.06,
422,1,0.488843,0.000000,0.667910,7.09e-05,0.1610,0.06,
423,1,0.481910,0.000000,0.644148,7.07e-05,0.1099,0.06,
424,1,0.487551,0.000000,0.636090,7.06e-05,0.1074,0.06,
425,1,0.484761,0.000000,0.654032,7.04e-05,0.2256,0.06,
426,1,0.480336,0.000000,0.651705,7.02e-05,0.1490,0.06,
427,1,0.481970,0.000000,0.665418,7.00e-05,0.1954,0.06,
428,1,0.480394,0.000000,0.637726,6.99e-05,0.2120,0.06,
429,1,0.480855,0.000000,0.649711,6.97e-05,0.1821,0.06,
430,1,0.487905,0.000000,0.621156,6.95e-05,0.1159,0.06,
431,1,0.481981,0.000000,0.632590,6.94e-05,0.1498,0.05,
432,1,0.489531,0.000000,0.647715,6.92e-05,0.1790,0.06,
433,1,0.490631,0.000000,0.615539,6.90e-05,0.1630,0.06,
434,1,0.484475,0.000000,0.652441,6.89e-05,0.1885,0.06,
435,1,0.483837,0.000000,0.667568,6.87e-05,0.2388,0.06,
436,1,0.476814,0.000000,0.645153,6.85e-05,0.4314,0.06,
437,1,0.491273,0.000000,0.596371,6.83e-05,0.1135,0.06,
438,1,0.486548,0.000000,0.591695,6.82e-05,0.1049,0.06,
439,1,0.486895,0.000000,0.577520,6.80e-05,0.1336,0.06,
440,1,0.485813,0.000000,0.592825,6.78e-05,0.1984,0.06,
441,1,0.479057,0.000000,0.598999,6.77e-05,0.2031,0.06,
442,1,0.473314,0.000000,0.603737,6.75e-05,0.1600,0.06,
443,1,0.478616,0.000000,0.643841,6.73e-05,0.3840,0.06,
444,1,0.481440,0.000000,0.622887,6.71e-05,0.1810,0.06,
445,1,0.483395,0.000000,0.607083,6.70e-05,0.2086,0.06,
446,1,0.480358,0.000000,0.598232,6.68e-05,0.1401,0.06,
447,1,0.484855,0.000000,0.570447,6.66e-05,0.1485,0.06,
448,1,0.482128,0.000000,0.599001,6.64e-05,0.1581,0.06,
449,1,0.485540,0.000000,0.609157,6.63e-05,0.2254,0.06,
450,1,0.479381,0.000000,0.640256,6.61e-05,0.2772,0.06,
451,1,0.485956,0.000000,0.603494,6.59e-05,0.2200,0.05,
452,1,0.483241,0.000000,0.616702,6.57e-05,0.1943,0.06,
453,1,0.480483,0.000000,0.607418,6.56e-05,0.1717,0.06,
454,1,0.481853,0.000000,0.627855,6.54e-05,0.1467,0.06,
455,1,0.483500,0.000000,0.589018,6.52e-05,0.2226,0.06,
456,1,0.479206,0.000000,0.584084,6.50e-05,0.2400,0.06,
457,1,0.483216,0.000000,0.613229,6.49e-05,0.2812,0.06,
458,1,0.484021,0.000000,0.598704,6.47e-05,0.1470,0.06,
459,1,0.480735,0.000000,0.551473,6.45e-05,0.1351,0.05,
460,1,0.487798,0.000000,0.658635,6.43e-05,0.1696,0.06,
461,1,0.481050,0.000000,0.599668,6.41e-05,0.1564,0.06,
462,1,0.484910,0.000000,0.606831,6.40e-05,0.1770,0.06,
463,1,0.482658,0.000000,0.584905,6.38e-05,0.1786,0.06,
464,1,0.482853,0.000000,0.596594,6.36e-05,0.1421,0.06,
465,1,0.479885,0.000000,0.618803,6.34e-05,0.2164,0.05,
466,1,0.480308,0.000000,0.629267,6.33e-05,0.2023,0.06,
467,1,0.481110,0.000000,0.595180,6.31e-05,0.2109,0.06,
468,1,0.484620,0.000000,0.600922,6.29e-05,0.1573,0.06,
469,1,0.486384,0.000000,0.643050,6.27e-05,0.2048,0.06,
470,1,0.489703,0.000000,0.606512,6.25e-05,0.1793,0.06,
471,1,0.476579,0.000000,0.626705,6.24e-05,0.1887,0.05,
472,1,0.481861,0.000000,0.612046,6.22e-05,0.2391,0.06,
473,1,0.481158,0.000000,0.606443,6.20e-05,0.1957,0.05,
474,1,0.488268,0.000000,0.613801,6.18e-05,0.2676,0.06,
475,1,0.485280,0.000000,0.667361,6.16e-05,0.2891,0.06,
476,1,0.487587,0.000000,0.586802,6.15e-05,0.1887,0.06,
477,1,0.486522,0.000000,0.624251,6.13e-05,0.3263,0.06,
478,1,0.484843,0.000000,0.646080,6.11e-05,0.2711,0.06,
479,1,0.485640,0.000000,0.633818,6.09e-05,0.1990,0.06,
479,1,,,,,,,0.483283
480,1,0.484344,0.000000,0.652862,6.07e-05,0.1987,0.00,
481,1,0.492172,0.000000,0.690951,6.06e-05,0.3782,0.06,
482,2,0.480708,0.000000,0.650275,6.04e-05,0.3562,0.06,
483,2,0.486755,0.000000,0.676185,6.02e-05,0.3793,0.06,
484,2,0.489374,0.000000,0.655563,6.00e-05,0.2645,0.06,
485,2,0.484368,0.000000,0.666007,5.98e-05,0.2551,0.06,
486,2,0.488487,0.000000,0.682405,5.97e-05,0.3160,0.06,
487,2,0.484367,0.000000,0.646256,5.95e-05,0.3442,0.06,
488,2,0.488786,0.000000,0.640361,5.93e-05,0.2565,0.06,
489,2,0.484918,0.000000,0.693387,5.91e-05,0.3082,0.06,
490,2,0.486203,0.000000,0.646451,5.89e-05,0.3277,0.06,
491,2,0.478207,0.000000,0.632652,5.87e-05,0.2482,0.05,
492,2,0.480259,0.000000,0.630588,5.86e-05,0.1815,0.06,
493,2,0.488651,0.000000,0.672661,5.84e-05,0.2363,0.06,
494,2,0.489161,0.000000,0.690242,5.82e-05,0.2771,0.06,
495,2,0.486362,0.000000,0.662536,5.80e-05,0.2012,0.06,
496,2,0.481321,0.000000,0.667525,5.78e-05,0.2900,0.05,
497,2,0.494549,0.000000,0.688903,5.76e-05,0.2873,0.06,
498,2,0.487735,0.000000,0.663778,5.75e-05,0.2470,0.06,
499,2,0.497124,0.000000,0.688473,5.73e-05,0.2566,0.06,
500,2,0.485783,0.000000,0.685177,5.71e-05,0.3069,0.06,
501,2,0.493757,0.000000,0.710246,5.69e-05,0.3094,0.06,
502,2,0.486818,0.000000,0.693134,5.67e-05,0.2295,0.06,
503,2,0.495967,0.000000,0.694987,5.65e-05,0.2317,0.06,
504,2,0.477868,0.000000,0.795476,5.64e-05,0.2585,0.06,
505,2,0.481272,0.000000,0.677673,5.62e-05,0.3462,0.06,
506,2,0.472506,0.000000,0.640210,5.60e-05,0.3187,0.06,
507,2,0.480677,0.000000,0.648278,5.58e-05,0.1793,0.06,
508,2,0.484738,0.000000,0.644893,5.56e-05,0.2332,0.06,
509,2,0.483859,0.000000,0.659786,5.54e-05,0.2155,0.05,
510,2,0.486727,0.000000,0.672073,5.53e-05,0.4024,0.05,
511,2,0.483824,0.000000,0.726672,5.51e-05,0.3484,0.06,
512,2,0.489351,0.000000,0.706366,5.49e-05,0.3491,0.06,
513,2,0.485481,0.000000,0.717075,5.47e-05,0.2408,0.06,
514,2,0.489605,0.000000,0.719771,5.45e-05,0.2167,0.06,
515,2,0.482537,0.000000,0.655767,5.43e-05,0.1674,0.06,
516,2,0.491226,0.000000,0.657603,5.42e-05,0.1767,0.05,
517,2,0.488910,0.000000,0.684417,5.40e-05,0.2102,0.06,
518,2,0.487235,0.000000,0.708410,5.38e-05,0.2763,0.06,
519,2,0.490056,0.000000,0.661848,5.36e-05,0.1795,0.06,
520,2,0.484917,0.000000,0.642878,5.34e-05,0.1913,0.06,
521,2,0.483443,0.000000,0.668432,5.32e-05,0.1644,0.06,
522,2,0.488729,0.000000,0.679227,5.31e-05,0.2136,0.06,
523,2,0.485384,0.000000,0.664300,5.29e-05,0.1503,0.06,
524,2,0.480772,0.000000,0.744857,5.27e-05,0.2123,0.06,
525,2,0.491963,0.000000,0.661341,5.25e-05,0.1272,0.06,
526,2,0.486069,0.000000,0.652327,5.23e-05,0.1697,0.06,
527,2,0.485911,0.000000,0.696374,5.21e-05,0.2949,0.06,
528,2,0.490649,0.000000,0.656870,5.19e-05,0.1854,0.06,
529,2,0.479489,0.000000,0.666074,5.18e-05,0.2232,0.06,
530,2,0.485523,0.000000,0.632724,5.16e-05,0.1284,0.06,
531,2,0.482572,0.000000,0.617210,5.14e-05,0.1574,0.06,
532,2,0.484845,0.000000,0.687709,5.12e-05,0.2180,0.06,
533,2,0.490797,0.000000,0.719279,5.10e-05,0.2754,0.06,
534,2,0.487792,0.000000,0.678486,5.08e-05,0.3131,0.06,
535,2,0.486867,0.000000,0.723800,5.06e-05,0.4261,0.06,
536,2,0.489624,0.000000,0.701081,5.05e-05,0.2590,0.06,
537,2,0.484789,0.000000,0.634550,5.03e-05,0.2050,0.06,
538,2,0.488513,0.000000,0.696602,5.01e-05,0.2194,0.06,
539,2,0.487112,0.000000,0.694990,4.99e-05,0.3903,0.06,
540,2,0.485163,0.000000,0.674883,4.97e-05,0.3097,0.06,
541,2,0.492768,0.000000,0.696591,4.95e-05,0.2463,0.06,
542,2,0.487394,0.000000,0.664795,4.94e-05,0.1463,0.06,
543,2,0.479430,0.000000,0.681263,4.92e-05,0.2492,0.05,
544,2,0.482894,0.000000,0.665469,4.90e-05,0.3488,0.05,
545,2,0.479571,0.000000,0.734165,4.88e-05,0.2961,0.05,
546,2,0.479165,0.000000,0.637810,4.86e-05,0.2172,0.05,
547,2,0.477893,0.000000,0.645981,4.84e-05,0.1734,0.06,
548,2,0.475443,0.000000,0.656259,4.82e-05,0.1538,0.06,
549,2,0.483831,0.000000,0.670839,4.81e-05,0.1744,0.06,
550,2,0.485320,0.000000,0.696947,4.79e-05,0.1986,0.06,
551,2,0.486927,0.000000,0.665734,4.77e-05,0.1718,0.06,
552,2,0.478649,0.000000,0.693468,4.75e-05,0.2004,0.06,
553,2,0.479161,0.000000,0.638335,4.73e-05,0.1623,0.06,
554,2,0.480403,0.000000,0.675444,4.71e-05,0.1914,0.06,
555,2,0.485717,0.000000,0.664039,4.69e-05,0.1716,0.05,
556,2,0.480872,0.000000,0.672420,4.68e-05,0.3109,0.06,
557,2,0.482470,0.000000,0.651438,4.66e-05,0.2166,0.06,
558,2,0.485063,0.000000,0.679135,4.64e-05,0.3004,0.06,
559,2,0.483586,0.000000,0.677673,4.62e-05,0.1840,0.06,
560,2,0.482539,0.000000,0.664453,4.60e-05,0.1516,0.06,
561,2,0.486068,0.000000,0.669731,4.58e-05,0.2221,0.06,
562,2,0.480816,0.000000,0.686192,4.57e-05,0.2991,0.06,
563,2,0.487014,0.000000,0.677426,4.55e-05,0.1877,0.06,
564,2,0.479902,0.000000,0.678463,4.53e-05,0.1547,0.06,
565,2,0.480938,0.000000,0.703674,4.51e-05,0.1947,0.06,
566,2,0.480295,0.000000,0.655808,4.49e-05,0.1597,0.06,
567,2,0.481619,0.000000,0.703378,4.47e-05,0.3104,0.06,
568,2,0.487762,0.000000,0.710417,4.46e-05,0.1851,0.06,
569,2,0.482391,0.000000,0.684456,4.44e-05,0.2074,0.05,
570,2,0.482202,0.000000,0.667489,4.42e-05,0.2543,0.05,
571,2,0.483138,0.000000,0.673391,4.40e-05,0.1664,0.06,
572,2,0.486048,0.000000,0.662971,4.38e-05,0.1237,0.06,
573,2,0.481376,0.000000,0.667613,4.36e-05,0.2256,0.05,
574,2,0.487169,0.000000,0.683604,4.35e-05,0.1770,0.06,
575,2,0.488039,0.000000,0.730095,4.33e-05,0.2049,0.06,
576,2,0.485978,0.000000,0.707571,4.31e-05,0.2152,0.06,
577,2,0.485771,0.000000,0.692725,4.29e-05,0.1850,0.06,
578,2,0.483252,0.000000,0.679631,4.27e-05,0.1666,0.06,
579,2,0.485176,0.000000,0.684818,4.25e-05,0.2012,0.06,
580,2,0.481377,0.000000,0.639748,4.24e-05,0.1321,0.06,
581,2,0.487064,0.000000,0.726299,4.22e-05,0.2092,0.06,
582,2,0.478667,0.000000,0.659290,4.20e-05,0.1392,0.06,
583,2,0.477891,0.000000,0.650850,4.18e-05,0.2093,0.05,
584,2,0.483017,0.000000,0.653013,4.16e-05,0.1618,0.06,
585,2,0.485429,0.000000,0.689367,4.14e-05,0.2301,0.06,
586,2,0.474418,0.000000,0.612354,4.13e-05,0.1191,0.06,
587,2,0.478105,0.000000,0.636717,4.11e-05,0.1507,0.06,
588,2,0.486092,0.000000,0.665669,4.09e-05,0.2150,0.06,
589,2,0.485552,0.000000,0.704550,4.07e-05,0.1811,0.06,
590,2,0.486327,0.000000,0.675339,4.05e-05,0.1538,0.06,
591,2,0.479995,0.000000,0.660087,4.03e-05,0.1485,0.06,
592,2,0.485971,0.000000,0.642720,4.02e-05,0.2268,0.06,
593,2,0.481648,0.000000,0.684929,4.00e-05,0.3006,0.06,
594,2,0.478739,0.000000,0.673306,3.98e-05,0.1582,0.06,
595,2,0.488031,0.000000,0.661258,3.96e-05,0.1941,0.06,
596,2,0.485791,0.000000,0.652883,3.94e-05,0.1560,0.06,
597,2,0.489149,0.000000,0.683530,3.93e-05,0.1475,0.06,
598,2,0.479475,0.000000,0.626998,3.91e-05,0.1913,0.06,
599,2,0.479137,0.000000,0.676313,3.89e-05,0.2799,0.05,
599,2,,,,,,,0.483501
600,2,0.473139,0.000000,0.653166,3.87e-05,0.1490,0.00,
601,2,0.484845,0.000000,0.673374,3.85e-05,0.2087,0.06,
602,2,0.477727,0.000000,0.706503,3.84e-05,0.2229,0.06,
603,2,0.487015,0.000000,0.663798,3.82e-05,0.2705,0.06,
604,2,0.485073,0.000000,0.648749,3.80e-05,0.1713,0.06,
605,2,0.486431,0.000000,0.652811,3.78e-05,0.2090,0.06,
606,2,0.491447,0.000000,0.663275,3.76e-05,0.2296,0.06,
607,2,0.480692,0.000000,0.703275,3.75e-05,0.4754,0.05,
608,2,0.492130,0.000000,0.688422,3.73e-05,0.3404,0.06,
609,2,0.485657,0.000000,0.717285,3.71e-05,0.3463,0.06,
610,2,0.487625,0.000000,0.690643,3.69e-05,0.2092,0.06,
611,2,0.488291,0.000000,0.688971,3.67e-05,0.1875,0.06,
612,2,0.491270,0.000000,0.698485,3.66e-05,0.1649,0.06,
613,2,0.485698,0.000000,0.664094,3.64e-05,0.2900,0.06,
614,2,0.487709,0.000000,0.719188,3.62e-05,0.3487,0.06,
615,2,0.482664,0.000000,0.660170,3.60e-05,0.1500,0.06,
616,2,0.479474,0.000000,0.678982,3.59e-05,0.1480,0.06,
617,2,0.494366,0.000000,0.677236,3.57e-05,0.2103,0.06,
618,2,0.490115,0.000000,0.679218,3.55e-05,0.2170,0.06,
619,2,0.488411,0.000000,0.727717,3.53e-05,0.2245,0.06,
620,2,0.487731,0.000000,0.675558,3.51e-05,0.1961,0.06,
621,2,0.489082,0.000000,0.667252,3.50e-05,0.1668,0.06,
622,2,0.486720,0.000000,0.651355,3.48e-05,0.1590,0.06,
623,2,0.490554,0.000000,0.802994,3.46e-05,0.2556,0.06,
624,2,0.482861,0.000000,0.645421,3.44e-05,0.1310,0.06,
625,2,0.485716,0.000000,0.655033,3.43e-05,0.1994,0.06,
626,2,0.487679,0.000000,0.688997,3.41e-05,0.2398,0.06,
627,2,0.492412,0.000000,0.704993,3.39e-05,0.2389,0.06,
628,2,0.476514,0.000000,0.658062,3.37e-05,0.1751,0.06,
629,2,0.486626,0.000000,0.736971,3.36e-05,0.1727,0.06,
630,2,0.492469,0.000000,0.694092,3.34e-05,0.1743,0.06,
631,2,0.495190,0.000000,0.692324,3.32e-05,0.5052,0.06,
632,2,0.488245,0.000000,0.682715,3.30e-05,0.4101,0.06,
633,2,0.486286,0.000000,0.712165,3.29e-05,0.4003,0.06,
634,2,0.488665,0.000000,0.671604,3.27e-05,0.1514,0.06,
635,2,0.475245,0.000000,0.621290,3.25e-05,0.2076,0.05,
636,2,0.486948,0.000000,0.673075,3.23e-05,0.2158,0.05,
637,2,0.484227,0.000000,0.708179,3.22e-05,0.3752,0.06,
638,2,0.477816,0.000000,0.657114,3.20e-05,0.3295,0.06,
639,2,0.481294,0.000000,0.650958,3.18e-05,0.1681,0.06,
640,2,0.486206,0.000000,0.669620,3.17e-05,0.3281,0.06,
641,2,0.483128,0.000000,0.702046,3.15e-05,0.1910,0.06,
642,2,0.483771,0.000000,0.661082,3.13e-05,0.1962,0.06,
643,2,0.483383,0.000000,0.643133,3.11e-05,0.1616,0.06,
644,2,0.492729,0.000000,0.672271,3.10e-05,0.3786,0.06,
645,2,0.484378,0.000000,0.636504,3.08e-05,0.2192,0.06,
646,2,0.489907,0.000000,0.741591,3.06e-05,0.3193,0.06,
647,2,0.476076,0.000000,0.668880,3.05e-05,0.3470,0.05,
648,2,0.487151,0.000000,0.662719,3.03e-05,0.3281,0.06,
649,2,0.486651,0.000000,0.713138,3.01e-05,0.2418,0.06,
650,2,0.486718,0.000000,0.670561,3.00e-05,0.1316,0.06,
651,2,0.482858,0.000000,0.640630,2.98e-05,0.2350,0.06,
652,2,0.482942,0.000000,0.644611,2.96e-05,0.1860,0.06,
653,2,0.483702,0.000000,0.687296,2.94e-05,0.1594,0.06,
654,2,0.479914,0.000000,0.681620,2.93e-05,0.2088,0.06,
655,2,0.477420,0.000000,0.786492,2.91e-05,1.0539,0.11,
656,2,0.487592,0.000000,0.628988,2.89e-05,0.1585,0.07,
657,2,0.482734,0.000000,0.611562,2.88e-05,0.1153,0.07,
658,2,0.486624,0.000000,0.627267,2.86e-05,0.1519,0.06,
659,2,0.482608,0.000000,0.654676,2.84e-05,0.2356,0.06,
660,2,0.475654,0.000000,0.609200,2.83e-05,0.1669,0.06,
661,2,0.478521,0.000000,0.626123,2.81e-05,0.1794,0.06,
662,2,0.473958,0.000000,0.626238,2.79e-05,0.3015,0.06,
663,2,0.476655,0.000000,0.612693,2.78e-05,0.2139,0.06,
664,2,0.482864,0.000000,0.627063,2.76e-05,0.1589,0.06,
665,2,0.482207,0.000000,0.619003,2.74e-05,0.2041,0.06,
666,2,0.475392,0.000000,0.579595,2.73e-05,0.0769,0.06,
667,2,0.479005,0.000000,0.620252,2.71e-05,0.1662,0.06,
668,2,0.482310,0.000000,0.606053,2.69e-05,0.1362,0.06,
669,2,0.476729,0.000000,0.581665,2.68e-05,0.0946,0.06,
670,2,0.482251,0.000000,0.608379,2.66e-05,0.0908,0.06,
671,2,0.483070,0.000000,0.649391,2.65e-05,0.2471,0.06,
672,2,0.476745,0.000000,0.616575,2.63e-05,0.2284,0.05,
673,2,0.483933,0.000000,0.625308,2.61e-05,0.1987,0.06,
674,2,0.480717,0.000000,0.620329,2.60e-05,0.1380,0.06,
675,2,0.471465,0.000000,0.593043,2.58e-05,0.1792,0.06,
676,2,0.482243,0.000000,0.603272,2.56e-05,0.1105,0.06,
677,2,0.480538,0.000000,0.618402,2.55e-05,0.1411,0.06,
678,2,0.484877,0.000000,0.634600,2.53e-05,0.1397,0.06,
679,2,0.483788,0.000000,0.612037,2.52e-05,0.1822,0.06,
680,2,0.478260,0.000000,0.658726,2.50e-05,0.1841,0.05,
681,2,0.484819,0.000000,0.593104,2.48e-05,0.1359,0.06,
682,2,0.481597,0.000000,0.585716,2.47e-05,0.1363,0.06,
683,2,0.480753,0.000000,0.614216,2.45e-05,0.1512,0.06,
684,2,0.471834,0.000000,0.610804,2.44e-05,0.1352,0.05,
685,2,0.476710,0.000000,0.611454,2.42e-05,0.2108,0.06,
686,2,0.480523,0.000000,0.587962,2.40e-05,0.1215,0.06,
687,2,0.482127,0.000000,0.608731,2.39e-05,0.2078,0.06,
688,2,0.478062,0.000000,0.608383,2.37e-05,0.1421,0.06,
689,2,0.482324,0.000000,0.664399,2.36e-05,0.1769,0.06,
690,2,0.491707,0.000000,0.652246,2.34e-05,0.1524,0.06,
691,2,0.483062,0.000000,0.659070,2.33e-05,0.2031,0.06,
692,2,0.479739,0.000000,0.628567,2.31e-05,0.2893,0.06,
693,2,0.479823,0.000000,0.613668,2.29e-05,0.1864,0.06,
694,2,0.480508,0.000000,0.621917,2.28e-05,0.1367,0.06,
695,2,0.486727,0.000000,0.618828,2.26e-05,0.1512,0.06,
696,2,0.485829,0.000000,0.619032,2.25e-05,0.2161,0.06,
697,2,0.481015,0.000000,0.663170,2.23e-05,0.2292,0.06,
698,2,0.483761,0.000000,0.603695,2.22e-05,0.1439,0.06,
699,2,0.484161,0.000000,0.604538,2.20e-05,0.1367,0.06,
700,2,0.483529,0.000000,0.603857,2.19e-05,0.1964,0.05,
701,2,0.483668,0.000000,0.636129,2.17e-05,0.1829,0.06,
702,2,0.484886,0.000000,0.636130,2.16e-05,0.1743,0.06,
703,2,0.476243,0.000000,0.633516,2.14e-05,0.1908,0.06,
704,2,0.481775,0.000000,0.613169,2.13e-05,0.1655,0.06,
705,2,0.480908,0.000000,0.618143,2.11e-05,0.2478,0.06,
706,2,0.480934,0.000000,0.612734,2.10e-05,0.1722,0.06,
707,2,0.481476,0.000000,0.648336,2.08e-05,0.2294,0.06,
708,2,0.483569,0.000000,0.632317,2.07e-05,0.2132,0.06,
709,2,0.479290,0.000000,0.631668,2.05e-05,0.2657,0.06,
710,2,0.484057,0.000000,0.616485,2.04e-05,0.2095,0.06,
711,2,0.484319,0.000000,0.597092,2.02e-05,0.1314,0.06,
712,2,0.482697,0.000000,0.591879,2.01e-05,0.1947,0.06,
713,2,0.489992,0.000000,0.633933,1.99e-05,0.1524,0.06,
714,2,0.483043,0.000000,0.606605,1.98e-05,0.1394,0.06,
715,2,0.478174,0.000000,0.636022,1.96e-05,0.2823,0.06,
716,2,0.483697,0.000000,0.619296,1.95e-05,0.2033,0.06,
717,2,0.475306,0.000000,0.604215,1.93e-05,0.1829,0.06,
718,2,0.482408,0.000000,0.631740,1.92e-05,0.1660,0.06,
719,2,0.481645,0.000000,0.612908,1.90e-05,0.1818,0.06,
719,2,,,,,,,0.480296
720,2,0.484180,0.000000,0.642215,1.89e-05,0.3355,0.00,
721,2,0.481817,0.000000,0.639925,1.87e-05,0.2077,0.06,
722,2,0.480471,0.000000,0.618201,1.86e-05,0.1817,0.06,
723,3,0.489302,0.000000,0.635310,1.85e-05,0.1999,0.06,
724,3,0.481859,0.000000,0.623737,1.83e-05,0.2480,0.06,
725,3,0.483433,0.000000,0.617079,1.82e-05,0.1604,0.06,
726,3,0.486451,0.000000,0.646359,1.80e-05,0.2735,0.06,
727,3,0.485153,0.000000,0.627968,1.79e-05,0.1822,0.06,
728,3,0.490264,0.000000,0.634652,1.77e-05,0.1931,0.06,
729,3,0.485307,0.000000,0.724996,1.76e-05,0.1942,0.06,
730,3,0.476079,0.000000,0.613592,1.75e-05,0.2389,0.06,
720,2,0.475607,0.000000,0.711911,1.89e-05,0.2214,0.04,
721,2,0.482425,0.000000,0.750953,1.87e-05,0.2308,0.05,
722,2,0.481852,0.000000,0.700652,1.86e-05,0.1885,0.06,
723,3,0.472767,0.000000,0.648209,1.85e-05,0.1752,0.06,
724,3,0.480536,0.000000,0.629919,1.83e-05,0.1778,0.06,
725,3,0.485784,0.000000,0.678131,1.82e-05,0.1658,0.06,
726,3,0.474608,0.000000,0.635034,1.80e-05,0.1691,0.06,
727,3,0.477230,0.000000,0.594668,1.79e-05,0.1381,0.06,
728,3,0.476920,0.000000,0.651661,1.77e-05,0.2113,0.06,
729,3,0.470067,0.000000,0.617098,1.76e-05,0.1650,0.06,
730,3,0.470944,0.000000,0.618292,1.75e-05,0.1486,0.05,
731,3,0.475585,0.000000,0.648557,1.73e-05,0.1939,0.05,
732,3,0.476554,0.000000,0.607110,1.72e-05,0.1690,0.05,
733,3,0.478719,0.000000,0.635849,1.70e-05,0.1696,0.05,
734,3,0.479894,0.000000,0.636727,1.69e-05,0.1995,0.05,
735,3,0.482777,0.000000,0.606697,1.68e-05,0.1687,0.05,
736,3,0.475009,0.000000,0.623080,1.66e-05,0.1692,0.05,
737,3,0.484708,0.000000,0.606841,1.65e-05,0.2135,0.05,
738,3,0.481470,0.000000,0.596374,1.64e-05,0.1480,0.06,
739,3,0.484509,0.000000,0.599514,1.62e-05,0.2283,0.06,
740,3,0.479737,0.000000,0.611104,1.61e-05,0.2947,0.05,
741,3,0.481256,0.000000,0.717442,1.59e-05,0.1979,0.05,
742,3,0.479743,0.000000,0.595011,1.58e-05,0.1811,0.05,
743,3,0.481613,0.000000,0.579159,1.57e-05,0.1335,0.05,
744,3,0.483149,0.000000,0.588861,1.55e-05,0.1436,0.06,
745,3,0.477924,0.000000,0.604107,1.54e-05,0.1569,0.05,
746,3,0.481049,0.000000,0.606781,1.53e-05,0.2246,0.05,
747,3,0.481632,0.000000,0.595497,1.51e-05,0.1815,0.05,
748,3,0.482845,0.000000,0.594481,1.50e-05,0.2918,0.06,
749,3,0.478436,0.000000,0.642187,1.49e-05,0.2160,0.06,
750,3,0.480071,0.000000,0.602913,1.47e-05,0.3453,0.05,
751,3,0.476134,0.000000,0.597773,1.46e-05,0.3039,0.05,
752,3,0.481780,0.000000,0.646756,1.45e-05,0.3091,0.05,
753,3,0.480706,0.000000,0.626158,1.44e-05,0.2518,0.05,
754,3,0.483947,0.000000,0.655039,1.42e-05,0.2335,0.05,
755,3,0.481324,0.000000,0.594792,1.41e-05,0.3557,0.05,
756,3,0.478381,0.000000,0.616753,1.40e-05,0.2821,0.06,
757,3,0.483373,0.000000,0.620456,1.38e-05,0.2233,0.06,
758,3,0.482803,0.000000,0.600269,1.37e-05,0.1934,0.05,
759,3,0.486351,0.000000,0.622153,1.36e-05,0.1546,0.06,
