step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.399016,0.000000,0.523932,7.69e-05,0.1652,0.05,
386,1,0.409967,0.000000,0.590330,7.67e-05,0.1541,0.05,
387,1,0.397646,0.000000,0.555912,7.66e-05,0.1753,0.05,
388,1,0.413636,0.000000,0.586919,7.64e-05,0.1320,0.05,
389,1,0.404807,0.000000,0.582418,7.63e-05,0.1527,0.05,
390,1,0.421319,0.000000,0.571615,7.61e-05,0.1808,0.05,
391,1,0.422750,0.000000,0.569935,7.60e-05,0.1953,0.05,
392,1,0.432330,0.000000,0.569955,7.58e-05,0.1676,0.05,
393,1,0.434990,0.000000,0.561692,7.56e-05,0.1508,0.05,
394,1,0.428427,0.000000,0.573143,7.55e-05,0.1925,0.05,
395,1,0.439485,0.000000,0.576555,7.53e-05,0.2089,0.06,
396,1,0.418148,0.000000,0.554163,7.52e-05,0.2880,0.06,
397,1,0.433712,0.000000,0.582549,7.50e-05,0.2879,0.05,
398,1,0.420020,0.000000,0.537658,7.48e-05,0.1407,0.05,
399,1,0.423692,0.000000,0.547043,7.47e-05,0.2171,0.05,
400,1,0.434643,0.000000,0.582528,7.45e-05,0.1991,0.05,
401,1,0.431542,0.000000,0.583962,7.44e-05,0.3057,0.06,
402,1,0.428394,0.000000,0.545434,7.42e-05,0.1533,0.06,
403,1,0.421379,0.000000,0.574424,7.40e-05,0.1931,0.06,
404,1,0.425872,0.000000,0.566366,7.39e-05,0.2159,0.06,
405,1,0.432332,0.000000,0.534963,7.37e-05,0.1492,0.06,
406,1,0.430546,0.000000,0.551016,7.35e-05,0.1309,0.06,
407,1,0.432507,0.000000,0.565071,7.34e-05,0.1485,0.05,
408,1,0.437816,0.000000,0.663719,7.32e-05,0.2133,0.05,
409,1,0.439732,0.000000,0.547258,7.31e-05,0.1236,0.06,
410,1,0.423281,0.000000,0.549364,7.29e-05,0.1759,0.06,
411,1,0.426022,0.000000,0.539190,7.27e-05,0.1721,0.05,
412,1,0.419027,0.000000,0.577775,7.26e-05,0.2093,0.05,
413,1,0.420156,0.000000,0.630178,7.24e-05,0.5219,0.18,
414,1,0.410279,0.000000,0.518871,7.22e-05,0.1712,0.08,
415,1,0.416139,0.000000,0.519327,7.21e-05,0.2485,0.07,
416,1,0.416534,0.000000,0.551970,7.19e-05,0.2349,0.05,
417,1,0.422169,0.000000,0.524319,7.17e-05,1.1557,0.05,
418,1,0.417741,0.000000,0.511624,7.16e-05,0.1564,0.06,
419,1,0.417951,0.000000,0.514918,7.14e-05,0.2116,0.06,
420,1,0.397961,0.000000,0.520606,7.12e-05,0.2542,0.05,
421,1,0.402062,0.000000,0.507652,7.11e-05,0.1254,0.05,
422,1,0.419405,0.000000,0.565974,7.09e-05,0.2183,0.06,
423,1,0.425667,0.000000,0.503574,7.07e-05,0.1852,0.06,
424,1,0.430578,0.000000,0.492026,7.06e-05,0.1462,0.05,
425,1,0.414649,0.000000,0.475680,7.04e-05,0.1281,0.05,
426,1,0.427773,0.000000,0.508985,7.02e-05,0.1589,0.06,
427,1,0.415168,0.000000,0.478388,7.00e-05,0.1485,0.05,
428,1,0.420736,0.000000,0.505028,6.99e-05,0.1533,0.06,
429,1,0.428274,0.000000,0.493376,6.97e-05,0.1441,0.06,
430,1,0.428500,0.000000,0.514954,6.95e-05,0.1382,0.05,
431,1,0.416911,0.000000,0.495270,6.94e-05,0.1274,0.05,
432,1,0.435940,0.000000,0.511241,6.92e-05,0.1641,0.06,
433,1,0.433940,0.000000,0.522867,6.90e-05,0.1739,0.06,
434,1,0.423977,0.000000,0.572722,6.89e-05,0.1441,0.05,
435,1,0.422653,0.000000,0.500063,6.87e-05,0.1670,0.05,
436,1,0.431495,0.000000,0.534432,6.85e-05,0.2244,0.05,
437,1,0.424111,0.000000,0.523068,6.83e-05,0.1536,0.05,
438,1,0.423903,0.000000,0.509057,6.82e-05,0.2107,0.06,
439,1,0.432235,0.000000,0.537178,6.80e-05,0.2312,0.06,
440,1,0.424813,0.000000,0.527510,6.78e-05,0.1992,0.05,
441,1,0.425101,0.000000,0.520697,6.77e-05,0.2416,0.05,
442,1,0.424796,0.000000,0.568550,6.75e-05,0.2818,0.06,
443,1,0.429567,0.000000,0.540151,6.73e-05,0.2193,0.06,
444,1,0.431198,0.000000,0.521037,6.71e-05,0.1783,0.06,
445,1,0.429750,0.000000,0.567881,6.70e-05,0.2827,0.06,
446,1,0.420785,0.000000,0.525773,6.68e-05,0.2861,0.05,
447,1,0.425643,0.000000,0.556246,6.66e-05,0.2284,0.06,
448,1,0.423514,0.000000,0.550509,6.64e-05,0.2367,0.05,
449,1,0.437295,0.000000,0.578917,6.63e-05,0.2025,0.06,
450,1,0.433518,0.000000,0.593952,6.61e-05,0.2709,0.06,
451,1,0.424841,0.000000,0.588283,6.59e-05,0.2513,0.06,
452,1,0.436236,0.000000,0.652817,6.57e-05,0.3164,0.06,
453,1,0.425139,0.000000,0.619008,6.56e-05,0.2776,0.06,
454,1,0.420757,0.000000,0.627041,6.54e-05,0.2388,0.06,
455,1,0.420094,0.000000,0.567178,6.52e-05,0.2433,0.06,
456,1,0.422663,0.000000,0.544273,6.50e-05,0.1967,0.05,
457,1,0.433251,0.000000,0.595192,6.49e-05,0.2968,0.05,
458,1,0.428949,0.000000,0.577358,6.47e-05,0.2654,0.06,
459,1,0.431863,0.000000,0.605628,6.45e-05,0.2778,0.06,
460,1,0.436758,0.000000,0.568911,6.43e-05,0.2266,0.06,
461,1,0.424759,0.000000,0.609321,6.41e-05,0.2970,0.06,
462,1,0.413764,0.000000,0.551715,6.40e-05,0.2502,0.06,
463,1,0.415046,0.000000,0.549468,6.38e-05,0.2794,0.06,
464,1,0.410949,0.000000,0.559184,6.36e-05,0.2578,0.05,
465,1,0.413653,0.000000,0.556377,6.34e-05,0.1849,0.06,
466,1,0.425754,0.000000,0.614962,6.33e-05,0.2492,0.05,
467,1,0.418795,0.000000,0.572429,6.31e-05,0.3151,0.05,
468,1,0.414830,0.000000,0.593850,6.29e-05,0.2062,0.05,
469,1,0.432195,0.000000,0.633917,6.27e-05,0.2529,0.05,
470,1,0.420468,0.000000,0.655807,6.25e-05,0.2818,0.06,
471,1,0.426846,0.000000,0.623628,6.24e-05,0.2365,0.06,
472,1,0.424660,0.000000,0.598532,6.22e-05,0.2107,0.06,
473,1,0.414928,0.000000,0.617207,6.20e-05,0.2666,0.05,
474,1,0.430124,0.000000,0.661250,6.18e-05,0.2570,0.06,
475,1,0.429988,0.000000,0.609672,6.16e-05,0.2610,0.06,
476,1,0.427792,0.000000,0.594288,6.15e-05,0.2320,0.05,
477,1,0.423515,0.000000,0.599516,6.13e-05,0.1967,0.05,
478,1,0.424360,0.000000,0.603806,6.11e-05,0.2368,0.05,
479,1,0.422293,0.000000,0.635685,6.09e-05,0.2164,0.05,
479,1,,,,,,,0.427727
480,1,0.421397,0.000000,0.743858,6.07e-05,0.2445,0.00,
481,1,0.424932,0.000000,0.607063,6.06e-05,0.1920,0.06,
482,2,0.418330,0.000000,0.597321,6.04e-05,0.2336,0.05,
483,2,0.434422,0.000000,0.629974,6.02e-05,0.2172,0.06,
484,2,0.429726,0.000000,0.587878,6.00e-05,0.1737,0.06,
485,2,0.431253,0.000000,0.615086,5.98e-05,0.2094,0.05,
486,2,0.424506,0.000000,0.678972,5.97e-05,0.2518,0.05,
487,2,0.436287,0.000000,0.679764,5.95e-05,0.2737,0.05,
488,2,0.426823,0.000000,0.622088,5.93e-05,0.5583,0.05,
489,2,0.419364,0.000000,0.660657,5.91e-05,0.2832,0.05,
490,2,0.421325,0.000000,0.601785,5.89e-05,0.1929,0.05,
491,2,0.419717,0.000000,0.654476,5.87e-05,0.2091,0.06,
492,2,0.413808,0.000000,0.648013,5.86e-05,0.1603,0.06,
493,2,0.416500,0.000000,0.633523,5.84e-05,0.1711,0.06,
494,2,0.421977,0.000000,0.593950,5.82e-05,0.1998,0.06,
495,2,0.417779,0.000000,0.659661,5.80e-05,0.3544,0.06,
496,2,0.423091,0.000000,0.650141,5.78e-05,0.2083,0.06,
497,2,0.447097,0.000000,0.653908,5.76e-05,0.1893,0.06,
498,2,0.427519,0.000000,0.646662,5.75e-05,0.1668,0.05,
499,2,0.426975,0.000000,0.593317,5.73e-05,0.2135,0.05,
500,2,0.431195,0.000000,0.604981,5.71e-05,0.1645,0.05,
501,2,0.430358,0.000000,0.610480,5.69e-05,0.1936,0.05,
502,2,0.418234,0.000000,0.588915,5.67e-05,0.2424,0.06,
503,2,0.436142,0.000000,0.580110,5.65e-05,0.1757,0.06,
504,2,0.428129,0.000000,0.643365,5.64e-05,0.2493,0.06,
505,2,0.426341,0.000000,0.588929,5.62e-05,0.2517,0.05,
506,2,0.413125,0.000000,0.593814,5.60e-05,0.2127,0.05,
507,2,0.430751,0.000000,0.587566,5.58e-05,0.2174,0.06,
508,2,0.440288,0.000000,0.611876,5.56e-05,0.1920,0.06,
509,2,0.429466,0.000000,0.620826,5.54e-05,0.2381,0.06,
510,2,0.439551,0.000000,0.628318,5.53e-05,0.1769,0.06,
511,2,0.425574,0.000000,0.633163,5.51e-05,0.2522,0.05,
512,2,0.446841,0.000000,0.642390,5.49e-05,0.1843,0.06,
513,2,0.445819,0.000000,0.606098,5.47e-05,0.2210,0.05,
514,2,0.430661,0.000000,0.624967,5.45e-05,0.3055,0.05,
515,2,0.428381,0.000000,0.604560,5.43e-05,0.2395,0.05,
516,2,0.435079,0.000000,0.598408,5.42e-05,0.2138,0.05,
517,2,0.417097,0.000000,0.645116,5.40e-05,0.2086,0.05,
518,2,0.440878,0.000000,0.659495,5.38e-05,0.1927,0.06,
519,2,0.441163,0.000000,0.632610,5.36e-05,0.2798,0.06,
520,2,0.439191,0.000000,0.633730,5.34e-05,0.3480,0.06,
521,2,0.425461,0.000000,0.626552,5.32e-05,0.3336,0.05,
522,2,0.436020,0.000000,0.626058,5.31e-05,0.1979,0.06,
523,2,0.414940,0.000000,0.595372,5.29e-05,0.1866,0.06,
524,2,0.426265,0.000000,0.609790,5.27e-05,0.2055,0.05,
525,2,0.421561,0.000000,0.611009,5.25e-05,0.2162,0.05,
526,2,0.417841,0.000000,0.574314,5.23e-05,0.2022,0.05,
527,2,0.429120,0.000000,0.684579,5.21e-05,0.2950,0.05,
528,2,0.421228,0.000000,0.643679,5.19e-05,0.2065,0.05,
529,2,0.420891,0.000000,0.659267,5.18e-05,0.1797,0.05,
530,2,0.421224,0.000000,0.598575,5.16e-05,0.1773,0.05,
531,2,0.427862,0.000000,0.630119,5.14e-05,0.1929,0.06,
532,2,0.425030,0.000000,0.646752,5.12e-05,0.2194,0.05,
533,2,0.416094,0.000000,0.629918,5.10e-05,0.2549,0.06,
534,2,0.431317,0.000000,0.653662,5.08e-05,0.1657,0.06,
535,2,0.413538,0.000000,0.629988,5.06e-05,0.2557,0.06,
536,2,0.421472,0.000000,0.617920,5.05e-05,0.1881,0.06,
537,2,0.417707,0.000000,0.593723,5.03e-05,0.2464,0.05,
538,2,0.427475,0.000000,0.721757,5.01e-05,0.3271,0.05,
539,2,0.427625,0.000000,0.688417,4.99e-05,0.3549,0.05,
540,2,0.432652,0.000000,0.629268,4.97e-05,0.2590,0.05,
541,2,0.439843,0.000000,0.649150,4.95e-05,0.1881,0.05,
542,2,0.419113,0.000000,0.643718,4.94e-05,0.2968,0.05,
543,2,0.418684,0.000000,0.624940,4.92e-05,0.2862,0.05,
544,2,0.424426,0.000000,0.638622,4.90e-05,0.3268,0.05,
545,2,0.432329,0.000000,0.626346,4.88e-05,0.1774,0.06,
546,2,0.427270,0.000000,0.616816,4.86e-05,0.1938,0.05,
547,2,0.422298,0.000000,0.623804,4.84e-05,0.2153,0.05,
548,2,0.420731,0.000000,0.634487,4.82e-05,0.2954,0.05,
549,2,0.429378,0.000000,0.652927,4.81e-05,0.2004,0.06,
550,2,0.425078,0.000000,0.619344,4.79e-05,0.2312,0.05,
551,2,0.421223,0.000000,0.642619,4.77e-05,0.1768,0.06,
552,2,0.431147,0.000000,0.670629,4.75e-05,0.2352,0.06,
553,2,0.423002,0.000000,0.630262,4.73e-05,0.2618,0.05,
554,2,0.429309,0.000000,0.620467,4.71e-05,0.1601,0.05,
555,2,0.424438,0.000000,0.604118,4.69e-05,0.1739,0.05,
556,2,0.435086,0.000000,0.660949,4.68e-05,0.2102,0.06,
557,2,0.438699,0.000000,0.633714,4.66e-05,0.1693,0.06,
558,2,0.433339,0.000000,0.631059,4.64e-05,0.1946,0.06,
559,2,0.430470,0.000000,0.627344,4.62e-05,0.2666,0.05,
560,2,0.429120,0.000000,0.662107,4.60e-05,0.1918,0.05,
561,2,0.429318,0.000000,0.606587,4.58e-05,0.1819,0.06,
562,2,0.432814,0.000000,0.653847,4.57e-05,0.2130,0.06,
563,2,0.437013,0.000000,0.659804,4.55e-05,0.2655,0.06,
564,2,0.443211,0.000000,0.667453,4.53e-05,0.2315,0.06,
565,2,0.423896,0.000000,0.580928,4.51e-05,0.1432,0.05,
566,2,0.416525,0.000000,0.596771,4.49e-05,0.1890,0.05,
567,2,0.423349,0.000000,0.602067,4.47e-05,0.1506,0.05,
568,2,0.432022,0.000000,0.623899,4.46e-05,0.1869,0.05,
569,2,0.432038,0.000000,0.616542,4.44e-05,0.1621,0.06,
570,2,0.423204,0.000000,0.662452,4.42e-05,0.1805,0.05,
571,2,0.429032,0.000000,0.653497,4.40e-05,0.2323,0.06,
572,2,0.429469,0.000000,0.575823,4.38e-05,0.3079,0.06,
573,2,0.433142,0.000000,0.663224,4.36e-05,0.3162,0.06,
574,2,0.426537,0.000000,0.605782,4.35e-05,0.1568,0.06,
575,2,0.427068,0.000000,0.632013,4.33e-05,0.1808,0.05,
576,2,0.425305,0.000000,0.593071,4.31e-05,0.1764,0.05,
577,2,0.424151,0.000000,0.592480,4.29e-05,0.1869,0.05,
578,2,0.426710,0.000000,0.628537,4.27e-05,0.1958,0.05,
579,2,0.425842,0.000000,0.626297,4.25e-05,0.1958,0.05,
580,2,0.424851,0.000000,0.603670,4.24e-05,0.2525,0.05,
581,2,0.430201,0.000000,0.565867,4.22e-05,0.1558,0.06,
582,2,0.422806,0.000000,0.645508,4.20e-05,0.1827,0.06,
583,2,0.425276,0.000000,0.619403,4.18e-05,0.1524,0.05,
584,2,0.417003,0.000000,0.627061,4.16e-05,0.1964,0.05,
585,2,0.432131,0.000000,0.618509,4.14e-05,0.1653,0.06,
586,2,0.428543,0.000000,0.635104,4.13e-05,0.1463,0.05,
587,2,0.432766,0.000000,0.665020,4.11e-05,0.1902,0.05,
588,2,0.425572,0.000000,0.594466,4.09e-05,0.1477,0.05,
589,2,0.425634,0.000000,0.629821,4.07e-05,0.1788,0.06,
590,2,0.425245,0.000000,0.602494,4.05e-05,0.1474,0.05,
591,2,0.442923,0.000000,0.631291,4.03e-05,0.2095,0.06,
592,2,0.447530,0.000000,0.633094,4.02e-05,0.1215,0.06,
593,2,0.423921,0.000000,0.645105,4.00e-05,0.1472,0.06,
594,2,0.428747,0.000000,0.670676,3.98e-05,0.2725,0.06,
595,2,0.429552,0.000000,0.614341,3.96e-05,0.1701,0.06,
596,2,0.433731,0.000000,0.663997,3.94e-05,0.1962,0.06,
597,2,0.427134,0.000000,0.654137,3.93e-05,0.2245,0.06,
598,2,0.426512,0.000000,0.673670,3.91e-05,0.2577,0.06,
599,2,0.425143,0.000000,0.634617,3.89e-05,0.1593,0.05,
599,2,,,,,,,0.428484
600,2,0.424445,0.000000,0.625507,3.87e-05,0.1837,0.00,
601,2,0.443291,0.000000,0.625813,3.85e-05,0.1664,0.06,
602,2,0.419896,0.000000,0.621078,3.84e-05,0.2039,0.06,
603,2,0.429715,0.000000,0.607507,3.82e-05,0.2562,0.06,
604,2,0.425507,0.000000,0.634362,3.80e-05,0.3298,0.06,
605,2,0.418179,0.000000,0.613426,3.78e-05,0.1473,0.05,
606,2,0.420549,0.000000,0.608649,3.76e-05,0.1620,0.05,
607,2,0.426556,0.000000,0.578375,3.75e-05,0.2388,0.05,
608,2,0.432276,0.000000,0.573648,3.73e-05,0.1339,0.05,
609,2,0.421169,0.000000,0.617452,3.71e-05,0.1653,0.05,
610,2,0.418232,0.000000,0.720139,3.69e-05,0.2464,0.05,
611,2,0.426597,0.000000,0.631560,3.67e-05,0.2183,0.05,
612,2,0.431568,0.000000,0.576755,3.66e-05,0.1488,0.05,
613,2,0.428366,0.000000,0.623676,3.64e-05,0.1837,0.06,
614,2,0.426687,0.000000,0.594528,3.62e-05,0.2157,0.06,
615,2,0.422202,0.000000,0.613143,3.60e-05,0.2185,0.06,
616,2,0.414816,0.000000,0.584481,3.59e-05,0.2568,0.06,
617,2,0.441795,0.000000,0.606703,3.57e-05,0.1595,0.06,
618,2,0.431245,0.000000,0.647383,3.55e-05,0.2713,0.06,
619,2,0.435758,0.000000,0.651242,3.53e-05,0.4088,0.05,
620,2,0.444298,0.000000,0.635773,3.51e-05,0.1597,0.05,
621,2,0.429389,0.000000,0.642192,3.50e-05,0.3031,0.06,
622,2,0.444307,0.000000,0.632118,3.48e-05,0.1753,0.05,
623,2,0.411395,0.000000,0.571765,3.46e-05,0.3548,0.05,
624,2,0.434917,0.000000,0.725496,3.44e-05,0.4525,0.06,
625,2,0.420365,0.000000,0.640537,3.43e-05,0.3055,0.06,
626,2,0.438272,0.000000,0.626442,3.41e-05,0.2160,0.06,
627,2,0.436971,0.000000,0.664241,3.39e-05,0.1674,0.06,
628,2,0.431811,0.000000,0.613933,3.37e-05,0.1929,0.05,
629,2,0.437401,0.000000,0.617879,3.36e-05,0.2663,0.06,
630,2,0.437588,0.000000,0.585821,3.34e-05,0.1700,0.06,
631,2,0.437299,0.000000,0.647360,3.32e-05,0.1498,0.06,
632,2,0.420494,0.000000,0.628981,3.30e-05,0.2651,0.06,
633,2,0.397167,0.000000,0.703828,3.29e-05,0.8241,0.11,
634,2,0.420473,0.000000,0.587128,3.27e-05,0.2249,0.07,
635,2,0.423387,0.000000,0.584879,3.25e-05,0.3942,0.06,
636,2,0.416148,0.000000,0.560037,3.23e-05,0.2430,0.05,
637,2,0.409496,0.000000,0.532809,3.22e-05,0.3038,0.05,
638,2,0.420958,0.000000,0.560003,3.20e-05,0.2499,0.06,
639,2,0.418047,0.000000,0.546455,3.18e-05,0.1696,0.05,
640,2,0.437043,0.000000,0.546792,3.17e-05,0.1800,0.06,
641,2,0.436215,0.000000,0.556097,3.15e-05,0.1634,0.06,
642,2,0.432001,0.000000,0.543719,3.13e-05,0.3207,0.05,
643,2,0.419750,0.000000,0.534323,3.11e-05,0.1517,0.05,
644,2,0.430729,0.000000,0.555672,3.10e-05,0.1165,0.06,
645,2,0.416365,0.000000,0.535060,3.08e-05,0.1238,0.05,
646,2,0.414896,0.000000,0.556523,3.06e-05,0.1825,0.05,
647,2,0.420769,0.000000,0.554528,3.05e-05,0.2084,0.05,
648,2,0.423736,0.000000,0.559694,3.03e-05,0.2103,0.05,
649,2,0.421237,0.000000,0.569097,3.01e-05,0.2050,0.05,
650,2,0.423326,0.000000,0.599647,3.00e-05,0.2473,0.05,
651,2,0.426949,0.000000,0.541056,2.98e-05,0.1300,0.05,
652,2,0.414880,0.000000,0.510201,2.96e-05,0.1590,0.05,
653,2,0.430204,0.000000,0.542853,2.94e-05,0.2047,0.06,
654,2,0.426125,0.000000,0.529668,2.93e-05,0.1382,0.06,
655,2,0.425663,0.000000,0.535526,2.91e-05,0.1492,0.05,
656,2,0.425723,0.000000,0.552061,2.89e-05,0.1881,0.05,
657,2,0.433400,0.000000,0.538839,2.88e-05,0.2166,0.06,
658,2,0.422925,0.000000,0.544637,2.86e-05,0.2041,0.05,
659,2,0.435218,0.000000,0.519874,2.84e-05,0.1375,0.05,
660,2,0.430519,0.000000,0.522521,2.83e-05,0.1496,0.06,
661,2,0.414761,0.000000,0.515201,2.81e-05,0.1535,0.06,
662,2,0.425260,0.000000,0.521299,2.79e-05,0.2118,0.05,
663,2,0.432565,0.000000,0.552104,2.78e-05,0.1831,0.05,
664,2,0.429043,0.000000,0.539096,2.76e-05,0.2114,0.05,
665,2,0.426142,0.000000,0.510323,2.74e-05,0.1853,0.05,
666,2,0.427519,0.000000,0.511606,2.73e-05,0.1287,0.05,
667,2,0.414228,0.000000,0.604333,2.71e-05,0.1793,0.05,
668,2,0.422533,0.000000,0.511097,2.69e-05,0.1235,0.06,
669,2,0.409583,0.000000,0.510423,2.68e-05,0.1682,0.05,
670,2,0.418836,0.000000,0.529559,2.66e-05,0.1981,0.05,
671,2,0.404594,0.000000,0.571200,2.65e-05,0.1855,0.05,
672,2,0.405159,0.000000,0.530487,2.63e-05,0.1737,0.05,
673,2,0.406365,0.000000,0.589041,2.61e-05,0.1918,0.05,
674,2,0.412026,0.000000,0.551857,2.60e-05,0.1840,0.05,
675,2,0.411579,0.000000,0.515521,2.58e-05,0.2100,0.05,
676,2,0.425764,0.000000,0.535913,2.56e-05,0.1964,0.05,
677,2,0.423010,0.000000,0.583977,2.55e-05,0.2799,0.05,
678,2,0.417936,0.000000,0.551975,2.53e-05,0.2059,0.06,
679,2,0.417502,0.000000,0.555571,2.52e-05,0.2139,0.06,
680,2,0.414788,0.000000,0.533258,2.50e-05,0.1961,0.06,
681,2,0.419325,0.000000,0.546338,2.48e-05,0.1776,0.06,
682,2,0.422845,0.000000,0.575786,2.47e-05,0.2131,0.05,
683,2,0.426222,0.000000,0.536010,2.45e-05,0.2201,0.05,
684,2,0.417047,0.000000,0.545217,2.44e-05,0.2255,0.05,
685,2,0.418984,0.000000,0.558565,2.42e-05,0.2252,0.05,
686,2,0.413581,0.000000,0.556207,2.40e-05,0.1642,0.05,
687,2,0.411470,0.000000,0.576497,2.39e-05,0.2073,0.05,
688,2,0.424980,0.000000,0.544968,2.37e-05,0.1674,0.05,
689,2,0.417351,0.000000,0.543418,2.36e-05,0.1846,0.05,
690,2,0.432542,0.000000,0.600182,2.34e-05,0.1882,0.06,
691,2,0.422465,0.000000,0.558048,2.33e-05,0.2081,0.06,
692,2,0.436875,0.000000,0.568544,2.31e-05,0.2150,0.06,
693,2,0.419663,0.000000,0.531447,2.29e-05,0.1852,0.05,
694,2,0.415540,0.000000,0.539931,2.28e-05,0.2234,0.05,
695,2,0.427120,0.000000,0.538137,2.26e-05,0.2139,0.05,
696,2,0.433853,0.000000,0.571159,2.25e-05,0.2126,0.06,
697,2,0.428232,0.000000,0.530624,2.23e-05,0.1561,0.06,
698,2,0.422420,0.000000,0.553955,2.22e-05,0.1971,0.06,
699,2,0.410149,0.000000,0.534669,2.20e-05,0.2573,0.05,
700,2,0.420039,0.000000,0.552691,2.19e-05,0.2114,0.05,
701,2,0.428781,0.000000,0.590447,2.17e-05,0.2129,0.05,
702,2,0.422098,0.000000,0.596217,2.16e-05,0.2167,0.06,
703,2,0.421183,0.000000,0.560924,2.14e-05,0.2008,0.05,
704,2,0.429086,0.000000,0.607283,2.13e-05,0.2147,0.06,
705,2,0.438469,0.000000,0.571493,2.11e-05,0.1752,0.06,
706,2,0.438973,0.000000,0.578964,2.10e-05,0.2107,0.06,
707,2,0.435538,0.000000,0.617350,2.08e-05,0.2144,0.06,
708,2,0.429794,0.000000,0.588160,2.07e-05,0.1888,0.05,
709,2,0.414625,0.000000,0.561179,2.05e-05,0.1981,0.05,
710,2,0.437054,0.000000,0.577342,2.04e-05,0.2716,0.05,
711,2,0.426683,0.000000,0.631362,2.02e-05,0.2952,0.05,
712,2,0.430905,0.000000,0.612288,2.01e-05,0.2226,0.06,
713,2,0.418319,0.000000,0.615683,1.99e-05,0.1992,0.05,
714,2,0.422972,0.000000,0.591444,1.98e-05,0.2210,0.05,
715,2,0.431530,0.000000,0.602687,1.96e-05,0.2366,0.05,
716,2,0.430982,0.000000,0.641592,1.95e-05,0.2826,0.06,
717,2,0.422783,0.000000,0.584456,1.93e-05,0.2922,0.05,
718,2,0.431941,0.000000,0.612267,1.92e-05,0.2181,0.05,
719,2,0.433927,0.000000,0.583706,1.90e-05,0.2790,0.06,
719,2,,,,,,,0.425070
720,2,0.418002,0.000000,0.656335,1.89e-05,0.1913,0.04,
721,2,0.427356,0.000000,0.694291,1.87e-05,0.2008,0.04,
722,2,0.424697,0.000000,0.638626,1.86e-05,0.1728,0.05,
723,3,0.420574,0.000000,0.625939,1.85e-05,0.1626,0.05,
724,3,0.423484,0.000000,0.618896,1.83e-05,0.1476,0.06,
725,3,0.428791,0.000000,0.582066,1.82e-05,0.1381,0.06,
726,3,0.426056,0.000000,0.587993,1.80e-05,0.1677,0.05,
727,3,0.418036,0.000000,0.562796,1.79e-05,0.1831,0.05,
728,3,0.418924,0.000000,0.556373,1.77e-05,0.1547,0.06,
729,3,0.417743,0.000000,0.543098,1.76e-05,0.1256,0.05,
730,3,0.404649,0.000000,0.538107,1.75e-05,0.1812,0.05,
731,3,0.414879,0.000000,0.553535,1.73e-05,0.1787,0.05,
732,3,0.410252,0.000000,0.538303,1.72e-05,0.1501,0.05,
733,3,0.428801,0.000000,0.561952,1.70e-05,0.1750,0.05,
734,3,0.418126,0.000000,0.588209,1.69e-05,0.1296,0.05,
735,3,0.443295,0.000000,0.519919,1.68e-05,0.1711,0.05,
736,3,0.438081,0.000000,0.532296,1.66e-05,0.1172,0.06,
737,3,0.432514,0.000000,0.529411,1.65e-05,0.1717,0.05,
738,3,0.428465,0.000000,0.520028,1.64e-05,0.1357,0.05,
739,3,0.430329,0.000000,0.512169,1.62e-05,0.1177,0.06,
740,3,0.426307,0.000000,0.524680,1.61e-05,0.2240,0.05,
741,3,0.423342,0.000000,0.521613,1.59e-05,0.1733,0.05,
742,3,0.422872,0.000000,0.501442,1.58e-05,0.1725,0.05,
743,3,0.414455,0.000000,0.498944,1.57e-05,0.1909,0.05,
744,3,0.422447,0.000000,0.518005,1.55e-05,0.2130,0.06,
745,3,0.414038,0.000000,0.491577,1.54e-05,0.2128,0.05,
746,3,0.419321,0.000000,0.507438,1.53e-05,0.1786,0.05,
747,3,0.411552,0.000000,0.521614,1.51e-05,0.1924,0.05,
748,3,0.410855,0.000000,0.513165,1.50e-05,0.2871,0.06,
749,3,0.419055,0.000000,0.526504,1.49e-05,0.1801,0.06,
750,3,0.421379,0.000000,0.518644,1.47e-05,0.1540,0.05,
751,3,0.423317,0.000000,0.507045,1.46e-05,0.1869,0.05,
752,3,0.430942,0.000000,0.486966,1.45e-05,0.1876,0.05,
753,3,0.431805,0.000000,0.529161,1.44e-05,0.2170,0.05,
754,3,0.436057,0.000000,0.622793,1.42e-05,0.1827,0.05,
755,3,0.434939,0.000000,0.506201,1.41e-05,0.2993,0.05,
756,3,0.433505,0.000000,0.505260,1.40e-05,0.3834,0.06,
757,3,0.416157,0.000000,0.515169,1.38e-05,0.1961,0.05,
758,3,0.417439,0.000000,0.505234,1.37e-05,0.1649,0.05,
759,3,0.412768,0.000000,0.503994,1.36e-05,0.1753,0.05,
760,3,0.415450,0.000000,0.519372,1.35e-05,0.1817,0.05,
761,3,0.421828,0.000000,0.542199,1.33e-05,0.2043,0.05,
762,3,0.415095,0.000000,0.526925,1.32e-05,0.2009,0.05,
763,3,0.424443,0.000000,0.517667,1.31e-05,0.1977,0.05,
764,3,0.434037,0.000000,0.522912,1.30e-05,0.1955,0.05,
765,3,0.440443,0.000000,0.547136,1.28e-05,0.1841,0.05,
766,3,0.425273,0.000000,0.521286,1.27e-05,0.1365,0.05,
767,3,0.426484,0.000000,0.525744,1.26e-05,0.1911,0.05,
768,3,0.418914,0.000000,0.543214,1.25e-05,0.1901,0.05,
769,3,0.408455,0.000000,0.552051,1.23e-05,0.2833,0.05,
770,3,0.411115,0.000000,0.547909,1.22e-05,0.3037,0.05,
