step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
385,1,0.458128,0.000000,0.638939,7.69e-05,0.1260,0.04,
386,1,0.463980,0.000000,0.678088,7.67e-05,0.1164,0.04,
387,1,0.457070,0.000000,0.637747,7.66e-05,0.2422,0.04,
388,1,0.460103,0.000000,0.654645,7.64e-05,0.1438,0.04,
389,1,0.459952,0.000000,0.602750,7.63e-05,0.1579,0.03,
390,1,0.457464,0.000000,0.624460,7.61e-05,0.1305,0.04,
391,1,0.456081,0.000000,0.651867,7.60e-05,0.1932,0.04,
392,1,0.465606,0.000000,0.700591,7.58e-05,0.1997,0.04,
393,1,0.453948,0.000000,0.635564,7.56e-05,0.1884,0.04,
394,1,0.455418,0.000000,0.681659,7.55e-05,0.2033,0.04,
395,1,0.464870,0.000000,0.626098,7.53e-05,0.1728,0.04,
396,1,0.461359,0.000000,0.673617,7.52e-05,0.1188,0.04,
397,1,0.460442,0.000000,0.651472,7.50e-05,0.1360,0.04,
398,1,0.454152,0.000000,0.665314,7.48e-05,0.1199,0.04,
399,1,0.457732,0.000000,0.653427,7.47e-05,0.1244,0.04,
400,1,0.467496,0.000000,0.631570,7.45e-05,0.1150,0.04,
401,1,0.463674,0.000000,0.658631,7.44e-05,0.1199,0.04,
402,1,0.455075,0.000000,0.653095,7.42e-05,0.1877,0.04,
403,1,0.450964,0.000000,0.635212,7.40e-05,0.1604,0.04,
404,1,0.461695,0.000000,0.702060,7.39e-05,0.1943,0.03,
405,1,0.458671,0.000000,0.661625,7.37e-05,0.1718,0.04,
406,1,0.459712,0.000000,0.638377,7.35e-05,0.1542,0.04,
407,1,0.457589,0.000000,0.664942,7.34e-05,0.1722,0.04,
408,1,0.455820,0.000000,0.752620,7.32e-05,0.4242,0.04,
409,1,0.463773,0.000000,0.813451,7.31e-05,0.3131,0.04,
410,1,0.447658,0.000000,0.637923,7.29e-05,0.1942,0.04,
411,1,0.448085,0.000000,0.698606,7.27e-05,0.1422,0.04,
412,1,0.456517,0.000000,0.690036,7.26e-05,0.2599,0.04,
413,1,0.457023,0.000000,0.644605,7.24e-05,0.2086,0.04,
414,1,0.482383,0.000000,0.683280,7.22e-05,0.1884,0.04,
415,1,0.457220,0.000000,0.644791,7.21e-05,0.1056,0.04,
416,1,0.460668,0.000000,0.634798,7.19e-05,0.1113,0.04,
417,1,0.462506,0.000000,0.667369,7.17e-05,0.1838,0.04,
418,1,0.470116,0.000000,0.617971,7.16e-05,0.0984,0.04,
419,1,0.463283,0.000000,0.668648,7.14e-05,0.1426,0.04,
420,1,0.459142,0.000000,0.660446,7.12e-05,0.1913,0.04,
421,1,0.451143,0.000000,0.631976,7.11e-05,0.1882,0.04,
422,1,0.473742,0.000000,0.616195,7.09e-05,0.1047,0.04,
423,1,0.451815,0.000000,0.626785,7.07e-05,0.1891,0.04,
424,1,0.461074,0.000000,0.635157,7.06e-05,0.1187,0.04,
425,1,0.470086,0.000000,0.668060,7.04e-05,0.1490,0.04,
426,1,0.476071,0.000000,0.675044,7.02e-05,0.1251,0.04,
427,1,0.455771,0.000000,0.637504,7.00e-05,0.1311,0.04,
428,1,0.471809,0.000000,0.635709,6.99e-05,0.1022,0.04,
429,1,0.452149,0.000000,0.578781,6.97e-05,0.1280,0.04,
430,1,0.481654,0.000000,0.782643,6.95e-05,0.4096,0.04,
431,1,0.452807,0.000000,0.677598,6.94e-05,0.2035,0.04,
432,1,0.459556,0.000000,0.638172,6.92e-05,0.1144,0.04,
433,1,0.469641,0.000000,0.687254,6.90e-05,0.1417,0.04,
434,1,0.458323,0.000000,0.637771,6.89e-05,0.1361,0.04,
435,1,0.456704,0.000000,0.666334,6.87e-05,0.3724,0.04,
436,1,0.455545,0.000000,0.628530,6.85e-05,0.1179,0.04,
437,1,0.466091,0.000000,0.657296,6.83e-05,0.1004,0.04,
438,1,0.464037,0.000000,0.688406,6.82e-05,0.2533,0.04,
439,1,0.446643,0.000000,0.681088,6.80e-05,0.2423,0.09,
440,1,0.458983,0.000000,0.684955,6.78e-05,0.2110,0.05,
441,1,0.453564,0.000000,0.661686,6.77e-05,0.1520,0.04,
442,1,0.456236,0.000000,0.691222,6.75e-05,0.2267,0.04,
443,1,0.455544,0.000000,0.651975,6.73e-05,0.1214,0.04,
444,1,0.460771,0.000000,0.650811,6.71e-05,0.1751,0.04,
445,1,0.461703,0.000000,0.670309,6.70e-05,0.1376,0.04,
446,1,0.450871,0.000000,0.640277,6.68e-05,0.1459,0.04,
447,1,0.458106,0.000000,0.639132,6.66e-05,0.1464,0.04,
448,1,0.449047,0.000000,0.635357,6.64e-05,0.1055,0.04,
449,1,0.457856,0.000000,0.656882,6.63e-05,0.2414,0.04,
450,1,0.462393,0.000000,0.666170,6.61e-05,0.1566,0.04,
451,1,0.459629,0.000000,0.637788,6.59e-05,0.0947,0.04,
452,1,0.451406,0.000000,0.658077,6.57e-05,0.1555,0.04,
453,1,0.460353,0.000000,0.625742,6.56e-05,0.1817,0.04,
454,1,0.461232,0.000000,0.651452,6.54e-05,0.2973,0.04,
455,1,0.462014,0.000000,0.633615,6.52e-05,0.1086,0.04,
456,1,0.449084,0.000000,0.632808,6.50e-05,0.1668,0.04,
457,1,0.461285,0.000000,0.636675,6.49e-05,0.2321,0.04,
458,1,0.462517,0.000000,0.697077,6.47e-05,0.1542,0.04,
459,1,0.455195,0.000000,0.661726,6.45e-05,0.3257,0.04,
460,1,0.464672,0.000000,0.701312,6.43e-05,0.1808,0.04,
461,1,0.459279,0.000000,0.637148,6.41e-05,0.1051,0.04,
462,1,0.457463,0.000000,0.609639,6.40e-05,0.0896,0.04,
463,1,0.456489,0.000000,0.705371,6.38e-05,0.0972,0.04,
464,1,0.457885,0.000000,0.699041,6.36e-05,0.1054,0.04,
465,1,0.465330,0.000000,0.672880,6.34e-05,0.1593,0.04,
466,1,0.456963,0.000000,0.617144,6.33e-05,0.1961,0.04,
467,1,0.463086,0.000000,0.673883,6.31e-05,0.2892,0.04,
468,1,0.445293,0.000000,0.615072,6.29e-05,0.1567,0.04,
469,1,0.458169,0.000000,0.630059,6.27e-05,0.1102,0.04,
470,1,0.467806,0.000000,0.671074,6.25e-05,0.1414,0.04,
471,1,0.454878,0.000000,0.679507,6.24e-05,0.2889,0.04,
472,1,0.465951,0.000000,0.687338,6.22e-05,0.1902,0.04,
473,1,0.455648,0.000000,0.659673,6.20e-05,0.1775,0.04,
474,1,0.468820,0.000000,0.664244,6.18e-05,0.1949,0.04,
475,1,0.451097,0.000000,0.646647,6.16e-05,0.1542,0.04,
476,1,0.455905,0.000000,0.653029,6.15e-05,0.1216,0.04,
477,1,0.452932,0.000000,0.660133,6.13e-05,0.1265,0.04,
478,1,0.455864,0.000000,0.673225,6.11e-05,0.1456,0.04,
479,1,0.462638,0.000000,0.680651,6.09e-05,0.1797,0.04,
479,1,,,,,,,0.457220
480,1,0.445320,0.000000,0.622432,6.07e-05,0.1560,0.00,
481,1,0.448460,0.000000,0.663049,6.06e-05,0.2046,0.04,
482,2,0.447738,0.000000,0.645065,6.04e-05,0.1701,0.04,
483,2,0.453954,0.000000,0.655928,6.02e-05,0.1049,0.04,
484,2,0.450127,0.000000,0.627884,6.00e-05,0.1168,0.04,
485,2,0.451632,0.000000,0.628713,5.98e-05,0.1463,0.04,
486,2,0.449923,0.000000,0.626824,5.97e-05,0.1504,0.04,
487,2,0.455712,0.000000,0.643952,5.95e-05,0.1442,0.04,
488,2,0.456629,0.000000,0.600638,5.93e-05,0.1386,0.04,
489,2,0.465093,0.000000,0.660412,5.91e-05,0.1941,0.04,
490,2,0.452457,0.000000,0.628881,5.89e-05,0.1081,0.04,
491,2,0.464444,0.000000,0.635397,5.87e-05,0.1658,0.04,
492,2,0.451951,0.000000,0.636124,5.86e-05,0.2084,0.04,
493,2,0.459849,0.000000,0.618379,5.84e-05,0.1690,0.04,
494,2,0.466310,0.000000,0.650269,5.82e-05,0.0866,0.04,
495,2,0.452816,0.000000,0.607102,5.80e-05,0.0965,0.04,
496,2,0.458127,0.000000,0.613120,5.78e-05,0.0852,0.04,
497,2,0.466681,0.000000,0.658881,5.76e-05,0.1665,0.04,
498,2,0.454875,0.000000,0.617221,5.75e-05,0.1524,0.04,
499,2,0.466488,0.000000,0.640046,5.73e-05,0.1218,0.04,
500,2,0.455227,0.000000,0.620726,5.71e-05,0.1109,0.04,
501,2,0.452990,0.000000,0.643348,5.69e-05,0.1147,0.04,
502,2,0.451132,0.000000,0.645023,5.67e-05,0.1422,0.04,
503,2,0.460603,0.000000,0.670330,5.65e-05,0.1494,0.04,
504,2,0.446873,0.000000,0.660913,5.64e-05,0.1298,0.04,
505,2,0.457205,0.000000,0.629250,5.62e-05,0.1429,0.04,
506,2,0.458906,0.000000,0.632600,5.60e-05,0.1128,0.04,
507,2,0.461843,0.000000,0.634927,5.58e-05,0.1220,0.04,
508,2,0.456987,0.000000,0.633027,5.56e-05,0.1185,0.04,
509,2,0.458505,0.000000,0.621278,5.54e-05,0.1011,0.04,
510,2,0.461844,0.000000,0.665909,5.53e-05,0.1857,0.04,
511,2,0.459890,0.000000,0.763591,5.51e-05,0.1805,0.04,
512,2,0.465658,0.000000,0.654008,5.49e-05,0.2117,0.04,
513,2,0.457024,0.000000,0.671546,5.47e-05,0.1176,0.04,
514,2,0.461146,0.000000,0.654434,5.45e-05,0.1129,0.04,
515,2,0.447905,0.000000,0.616032,5.43e-05,0.1291,0.04,
516,2,0.449022,0.000000,0.607636,5.42e-05,0.1578,0.04,
517,2,0.447725,0.000000,0.623547,5.40e-05,0.1376,0.04,
518,2,0.460612,0.000000,0.622829,5.38e-05,0.0898,0.04,
519,2,0.453015,0.000000,0.613987,5.36e-05,0.1073,0.04,
520,2,0.455039,0.000000,0.662508,5.34e-05,0.1690,0.04,
521,2,0.446394,0.000000,0.625241,5.32e-05,0.1315,0.04,
522,2,0.454600,0.000000,0.630984,5.31e-05,0.1408,0.04,
523,2,0.441345,0.000000,0.613159,5.29e-05,0.1170,0.04,
524,2,0.454238,0.000000,0.628188,5.27e-05,0.1039,0.04,
525,2,0.466255,0.000000,0.676812,5.25e-05,0.1695,0.04,
526,2,0.461201,0.000000,0.630253,5.23e-05,0.1094,0.04,
527,2,0.467746,0.000000,0.636676,5.21e-05,0.0962,0.04,
528,2,0.472790,0.000000,0.631432,5.19e-05,0.1089,0.04,
529,2,0.450204,0.000000,0.635285,5.18e-05,0.1905,0.04,
530,2,0.463995,0.000000,0.671425,5.16e-05,0.1581,0.04,
531,2,0.466453,0.000000,0.657793,5.14e-05,0.1269,0.04,
532,2,0.462272,0.000000,0.657171,5.12e-05,0.1311,0.04,
533,2,0.460254,0.000000,0.628926,5.10e-05,0.1472,0.04,
534,2,0.467187,0.000000,0.652854,5.08e-05,0.1390,0.04,
535,2,0.449532,0.000000,0.634454,5.06e-05,0.1360,0.04,
536,2,0.454179,0.000000,0.624248,5.05e-05,0.1078,0.04,
537,2,0.454074,0.000000,0.650982,5.03e-05,0.1050,0.04,
538,2,0.457521,0.000000,0.621003,5.01e-05,0.1221,0.04,
539,2,0.467918,0.000000,0.633784,4.99e-05,0.1048,0.04,
540,2,0.456240,0.000000,0.626758,4.97e-05,0.1061,0.04,
541,2,0.453622,0.000000,0.652568,4.95e-05,0.1214,0.04,
542,2,0.445150,0.000000,0.626107,4.94e-05,0.1174,0.04,
543,2,0.461025,0.000000,0.622401,4.92e-05,0.1522,0.04,
544,2,0.450206,0.000000,0.594057,4.90e-05,0.1349,0.04,
545,2,0.459667,0.000000,0.618752,4.88e-05,0.0880,0.04,
546,2,0.469122,0.000000,0.640202,4.86e-05,0.1419,0.04,
547,2,0.454466,0.000000,0.603962,4.84e-05,0.1126,0.04,
548,2,0.444767,0.000000,0.582629,4.82e-05,0.1376,0.04,
549,2,0.452552,0.000000,0.612163,4.81e-05,0.1213,0.04,
550,2,0.461706,0.000000,0.627202,4.79e-05,0.1267,0.04,
551,2,0.454242,0.000000,0.620581,4.77e-05,0.3845,0.04,
552,2,0.461093,0.000000,0.631631,4.75e-05,0.1553,0.04,
553,2,0.467865,0.000000,0.604564,4.73e-05,0.0979,0.04,
554,2,0.454742,0.000000,0.597298,4.71e-05,0.1060,0.04,
555,2,0.456456,0.000000,0.604508,4.69e-05,0.1283,0.04,
556,2,0.445805,0.000000,0.605339,4.68e-05,0.1019,0.04,
557,2,0.460198,0.000000,0.607618,4.66e-05,0.1001,0.04,
558,2,0.447162,0.000000,0.601742,4.64e-05,0.1938,0.04,
559,2,0.461904,0.000000,0.668081,4.62e-05,0.1889,0.03,
560,2,0.458733,0.000000,0.623864,4.60e-05,0.1692,0.04,
561,2,0.463296,0.000000,0.640810,4.58e-05,0.1152,0.04,
562,2,0.459208,0.000000,0.649955,4.57e-05,0.1267,0.04,
563,2,0.464473,0.000000,0.623337,4.55e-05,0.0927,0.04,
564,2,0.452565,0.000000,0.620322,4.53e-05,0.1322,0.04,
565,2,0.454229,0.000000,0.645392,4.51e-05,0.1813,0.04,
566,2,0.443993,0.000000,0.617860,4.49e-05,0.1646,0.04,
567,2,0.451255,0.000000,0.592045,4.47e-05,0.1239,0.04,
568,2,0.447592,0.000000,0.593495,4.46e-05,0.1876,0.04,
569,2,0.455460,0.000000,0.641041,4.44e-05,0.0998,0.04,
570,2,0.462844,0.000000,0.666496,4.42e-05,0.1556,0.04,
571,2,0.447938,0.000000,0.593568,4.40e-05,0.1197,0.04,
572,2,0.453005,0.000000,0.635207,4.38e-05,0.1447,0.04,
573,2,0.458105,0.000000,0.631609,4.36e-05,0.1156,0.04,
574,2,0.456925,0.000000,0.626629,4.35e-05,0.1308,0.04,
575,2,0.461145,0.000000,0.643831,4.33e-05,0.1271,0.04,
576,2,0.457956,0.000000,0.632720,4.31e-05,0.1263,0.04,
577,2,0.450250,0.000000,0.632222,4.29e-05,0.1693,0.04,
578,2,0.443879,0.000000,0.628033,4.27e-05,0.1472,0.04,
579,2,0.450039,0.000000,0.608053,4.25e-05,0.1253,0.04,
580,2,0.452782,0.000000,0.597147,4.24e-05,0.1287,0.04,
581,2,0.461272,0.000000,0.625541,4.22e-05,0.1953,0.04,
582,2,0.451003,0.000000,0.614090,4.20e-05,0.1662,0.04,
583,2,0.463208,0.000000,0.599243,4.18e-05,0.1018,0.04,
584,2,0.456352,0.000000,0.629348,4.16e-05,0.1063,0.04,
585,2,0.456546,0.000000,0.617081,4.14e-05,0.1393,0.04,
586,2,0.448099,0.000000,0.594756,4.13e-05,0.1149,0.04,
587,2,0.457097,0.000000,0.596688,4.11e-05,0.1222,0.04,
588,2,0.461612,0.000000,0.606434,4.09e-05,0.1248,0.04,
589,2,0.464587,0.000000,0.639275,4.07e-05,0.1320,0.04,
590,2,0.452801,0.000000,0.633460,4.05e-05,0.2478,0.04,
591,2,0.455954,0.000000,0.592232,4.03e-05,0.1081,0.04,
592,2,0.458913,0.000000,0.596520,4.02e-05,0.1054,0.04,
593,2,0.462031,0.000000,0.629253,4.00e-05,0.1206,0.04,
594,2,0.446580,0.000000,0.629187,3.98e-05,0.1104,0.04,
595,2,0.462448,0.000000,0.606253,3.96e-05,0.1936,0.04,
596,2,0.461296,0.000000,0.618305,3.94e-05,0.1968,0.04,
597,2,0.451647,0.000000,0.613627,3.93e-05,0.1406,0.04,
598,2,0.458455,0.000000,0.614496,3.91e-05,0.1277,0.04,
599,2,0.450044,0.000000,0.600045,3.89e-05,0.1284,0.04,
599,2,,,,,,,0.458417
600,2,0.445706,0.000000,0.622909,3.87e-05,0.1999,0.00,
601,2,0.455372,0.000000,0.616610,3.85e-05,0.1578,0.01,
602,2,0.457956,0.000000,0.654920,3.84e-05,0.2467,0.04,
603,2,0.460409,0.000000,0.591529,3.82e-05,0.1493,0.04,
604,2,0.450313,0.000000,0.586985,3.80e-05,0.1231,0.04,
605,2,0.447672,0.000000,0.620248,3.78e-05,0.1848,0.04,
606,2,0.449709,0.000000,0.606164,3.76e-05,0.1259,0.04,
607,2,0.449933,0.000000,0.600307,3.75e-05,0.2053,0.04,
608,2,0.451202,0.000000,0.608755,3.73e-05,0.2409,0.04,
609,2,0.455316,0.000000,0.632998,3.71e-05,0.1891,0.04,
610,2,0.454568,0.000000,0.613979,3.69e-05,0.1614,0.04,
611,2,0.451745,0.000000,0.609697,3.67e-05,0.1150,0.04,
612,2,0.466545,0.000000,0.622037,3.66e-05,0.0987,0.04,
613,2,0.450168,0.000000,0.609896,3.64e-05,0.1196,0.04,
614,2,0.465252,0.000000,0.648875,3.62e-05,0.1907,0.04,
615,2,0.472760,0.000000,0.638220,3.60e-05,0.1754,0.04,
616,2,0.457569,0.000000,0.625519,3.59e-05,0.1205,0.04,
617,2,0.461805,0.000000,0.621274,3.57e-05,0.1017,0.04,
618,2,0.457024,0.000000,0.627889,3.55e-05,0.1180,0.04,
619,2,0.464678,0.000000,0.634745,3.53e-05,0.1037,0.04,
620,2,0.462018,0.000000,0.637371,3.51e-05,0.0962,0.04,
621,2,0.460193,0.000000,0.621010,3.50e-05,0.1740,0.04,
622,2,0.468520,0.000000,0.636953,3.48e-05,0.1155,0.04,
623,2,0.462806,0.000000,0.640027,3.46e-05,0.1059,0.04,
624,2,0.460827,0.000000,0.629954,3.44e-05,0.1860,0.04,
625,2,0.456716,0.000000,0.723296,3.43e-05,0.0965,0.04,
626,2,0.469965,0.000000,0.619746,3.41e-05,0.1017,0.04,
627,2,0.462953,0.000000,0.643902,3.39e-05,0.1277,0.04,
628,2,0.453623,0.000000,0.632678,3.37e-05,0.1273,0.04,
629,2,0.449946,0.000000,0.581771,3.36e-05,0.2273,0.04,
630,2,0.457700,0.000000,0.591280,3.34e-05,0.1353,0.04,
631,2,0.440601,0.000000,0.627170,3.32e-05,0.1107,0.04,
632,2,0.458274,0.000000,0.662611,3.30e-05,0.1752,0.04,
633,2,0.463177,0.000000,0.616166,3.29e-05,0.1754,0.04,
634,2,0.464440,0.000000,0.599183,3.27e-05,0.1935,0.04,
635,2,0.452591,0.000000,0.630375,3.25e-05,0.2499,0.04,
636,2,0.453097,0.000000,0.607038,3.23e-05,0.1767,0.03,
637,2,0.456853,0.000000,0.631519,3.22e-05,0.2221,0.04,
638,2,0.470980,0.000000,0.633704,3.20e-05,0.1463,0.04,
639,2,0.459272,0.000000,0.622095,3.18e-05,0.1231,0.04,
640,2,0.454225,0.000000,0.606710,3.17e-05,0.2301,0.04,
641,2,0.453686,0.000000,0.571810,3.15e-05,0.1663,0.04,
642,2,0.463975,0.000000,0.597829,3.13e-05,0.1217,0.04,
643,2,0.464966,0.000000,0.606594,3.11e-05,0.1275,0.04,
644,2,0.457581,0.000000,0.623418,3.10e-05,0.1684,0.04,
645,2,0.469142,0.000000,0.647431,3.08e-05,0.2149,0.04,
646,2,0.462005,0.000000,0.657602,3.06e-05,0.2193,0.04,
647,2,0.456565,0.000000,0.620902,3.05e-05,0.2058,0.04,
648,2,0.480105,0.000000,0.629470,3.03e-05,0.1782,0.04,
649,2,0.446297,0.000000,0.567978,3.01e-05,0.1366,0.04,
650,2,0.459656,0.000000,0.666917,3.00e-05,0.1912,0.04,
651,2,0.451064,0.000000,0.594902,2.98e-05,0.1167,0.04,
652,2,0.453039,0.000000,0.604704,2.96e-05,0.1493,0.04,
653,2,0.470180,0.000000,0.672897,2.94e-05,0.1491,0.04,
654,2,0.465750,0.000000,0.661134,2.93e-05,0.2346,0.04,
655,2,0.456599,0.000000,0.604864,2.91e-05,0.1272,0.04,
656,2,0.454053,0.000000,0.595427,2.89e-05,0.1850,0.04,
657,2,0.463528,0.000000,0.641454,2.88e-05,0.1022,0.04,
658,2,0.448857,0.000000,0.628363,2.86e-05,0.1474,0.04,
659,2,0.432626,0.000000,0.615783,2.84e-05,0.2342,0.09,
660,2,0.463331,0.000000,0.612644,2.83e-05,0.1297,0.06,
661,2,0.448059,0.000000,0.592335,2.81e-05,0.1268,0.04,
662,2,0.447318,0.000000,0.603302,2.79e-05,0.1199,0.04,
663,2,0.463921,0.000000,0.699566,2.78e-05,0.1640,0.04,
664,2,0.464327,0.000000,0.649854,2.76e-05,0.1511,0.04,
665,2,0.455429,0.000000,0.629746,2.74e-05,0.1434,0.04,
666,2,0.461379,0.000000,0.622760,2.73e-05,0.1424,0.04,
667,2,0.460408,0.000000,0.633537,2.71e-05,0.1233,0.04,
668,2,0.462513,0.000000,0.613897,2.69e-05,0.1180,0.04,
669,2,0.455790,0.000000,0.612728,2.68e-05,0.1056,0.04,
670,2,0.453944,0.000000,0.600280,2.66e-05,0.1395,0.04,
671,2,0.449909,0.000000,0.606226,2.65e-05,0.1368,0.04,
672,2,0.439434,0.000000,0.592420,2.63e-05,0.1121,0.04,
673,2,0.460355,0.000000,0.579884,2.61e-05,0.1060,0.04,
674,2,0.452343,0.000000,0.618074,2.60e-05,0.0954,0.04,
675,2,0.452352,0.000000,0.611192,2.58e-05,0.1084,0.04,
676,2,0.462958,0.000000,0.614455,2.56e-05,0.1580,0.04,
677,2,0.457458,0.000000,0.617835,2.55e-05,0.1467,0.04,
678,2,0.460106,0.000000,0.647538,2.53e-05,0.1531,0.04,
679,2,0.451875,0.000000,0.599360,2.52e-05,0.1110,0.04,
680,2,0.450937,0.000000,0.580339,2.50e-05,0.1493,0.04,
681,2,0.449563,0.000000,0.558491,2.48e-05,0.1358,0.04,
682,2,0.456687,0.000000,0.600440,2.47e-05,0.1104,0.04,
683,2,0.459653,0.000000,0.655174,2.45e-05,0.1204,0.04,
684,2,0.454208,0.000000,0.589375,2.44e-05,0.1179,0.04,
685,2,0.455179,0.000000,0.623757,2.42e-05,0.1296,0.04,
686,2,0.458633,0.000000,0.712056,2.40e-05,0.1582,0.04,
687,2,0.437805,0.000000,0.565902,2.39e-05,0.1203,0.04,
688,2,0.451460,0.000000,0.609142,2.37e-05,0.1264,0.04,
689,2,0.439953,0.000000,0.590399,2.36e-05,0.1243,0.04,
690,2,0.470746,0.000000,0.643794,2.34e-05,0.1391,0.04,
691,2,0.461641,0.000000,0.638252,2.33e-05,0.1698,0.04,
692,2,0.456784,0.000000,0.645495,2.31e-05,0.1467,0.04,
693,2,0.455000,0.000000,0.588917,2.29e-05,0.1161,0.04,
694,2,0.453893,0.000000,0.577485,2.28e-05,0.1390,0.04,
695,2,0.448848,0.000000,0.596186,2.26e-05,0.1100,0.04,
696,2,0.451959,0.000000,0.603358,2.25e-05,0.1116,0.04,
697,2,0.447740,0.000000,0.625265,2.23e-05,0.1243,0.04,
698,2,0.447524,0.000000,0.585578,2.22e-05,0.1444,0.04,
699,2,0.442473,0.000000,0.618225,2.20e-05,0.1794,0.04,
700,2,0.459879,0.000000,0.620649,2.19e-05,0.1299,0.04,
701,2,0.456345,0.000000,0.639279,2.17e-05,0.1642,0.04,
702,2,0.456055,0.000000,0.584349,2.16e-05,0.0838,0.04,
703,2,0.450438,0.000000,0.585879,2.14e-05,0.1061,0.04,
704,2,0.456934,0.000000,0.610538,2.13e-05,0.0974,0.04,
705,2,0.463680,0.000000,0.630256,2.11e-05,0.1249,0.04,
706,2,0.452352,0.000000,0.636250,2.10e-05,0.1254,0.04,
707,2,0.462511,0.000000,0.628886,2.08e-05,0.1501,0.04,
708,2,0.452732,0.000000,0.599114,2.07e-05,0.1046,0.04,
709,2,0.465338,0.000000,0.604829,2.05e-05,0.1053,0.04,
710,2,0.451621,0.000000,0.596562,2.04e-05,0.1062,0.04,
711,2,0.457679,0.000000,0.605985,2.02e-05,0.1389,0.04,
712,2,0.451837,0.000000,0.593932,2.01e-05,0.0991,0.04,
713,2,0.449389,0.000000,0.577592,1.99e-05,0.1235,0.04,
714,2,0.450559,0.000000,0.579190,1.98e-05,0.1491,0.04,
715,2,0.451134,0.000000,0.606470,1.96e-05,0.1222,0.04,
716,2,0.457415,0.000000,0.635858,1.95e-05,0.1752,0.04,
717,2,0.452944,0.000000,0.600267,1.93e-05,0.1268,0.04,
718,2,0.448780,0.000000,0.574774,1.92e-05,0.1121,0.04,
719,2,0.445600,0.000000,0.620917,1.90e-05,0.1187,0.04,
719,2,,,,,,,0.456907
720,2,0.443988,0.000000,0.592848,1.89e-05,0.1510,0.00,
721,2,0.453718,0.000000,0.591630,1.87e-05,0.1092,0.02,
722,2,0.450502,0.000000,0.614563,1.86e-05,0.1396,0.04,
723,3,0.443943,0.000000,0.608360,1.85e-05,0.0956,0.04,
724,3,0.450271,0.000000,0.567462,1.83e-05,0.1258,0.04,
725,3,0.456127,0.000000,0.598057,1.82e-05,0.1091,0.04,
726,3,0.462138,0.000000,0.623641,1.80e-05,0.1861,0.04,
727,3,0.458955,0.000000,0.599393,1.79e-05,0.1355,0.04,
728,3,0.458414,0.000000,0.599216,1.77e-05,0.1382,0.04,
729,3,0.450922,0.000000,0.619746,1.76e-05,0.1482,0.04,
730,3,0.445892,0.000000,0.615434,1.75e-05,0.1551,0.04,
731,3,0.467445,0.000000,0.615302,1.73e-05,0.1323,0.04,
732,3,0.444011,0.000000,0.673049,1.72e-05,0.1615,0.04,
733,3,0.444996,0.000000,0.619677,1.70e-05,0.1226,0.04,
734,3,0.443942,0.000000,0.601677,1.69e-05,0.1440,0.04,
735,3,0.452485,0.000000,0.586385,1.68e-05,0.1221,0.04,
736,3,0.455385,0.000000,0.632961,1.66e-05,0.2538,0.04,
737,3,0.453691,0.000000,0.573605,1.65e-05,0.1231,0.04,
738,3,0.442710,0.000000,0.585836,1.64e-05,0.1433,0.04,
739,3,0.457819,0.000000,0.605328,1.62e-05,0.1054,0.04,
740,3,0.442126,0.000000,0.587932,1.61e-05,0.1115,0.04,
741,3,0.461819,0.000000,0.606158,1.59e-05,0.1971,0.04,
742,3,0.456945,0.000000,0.617497,1.58e-05,0.2496,0.04,
743,3,0.455260,0.000000,0.610871,1.57e-05,0.1443,0.04,
744,3,0.460270,0.000000,0.609241,1.55e-05,0.1214,0.04,
745,3,0.480894,0.000000,0.635159,1.54e-05,0.1241,0.04,
746,3,0.466119,0.000000,0.609849,1.53e-05,0.1209,0.04,
747,3,0.457739,0.000000,0.585998,1.51e-05,0.1273,0.04,
748,3,0.454214,0.000000,0.618937,1.50e-05,0.1336,0.04,
749,3,0.455398,0.000000,0.605266,1.49e-05,0.1343,0.04,
750,3,0.446562,0.000000,0.603564,1.47e-05,0.1510,0.04,
751,3,0.456127,0.000000,0.631653,1.46e-05,0.1724,0.04,
752,3,0.454611,0.000000,0.581771,1.45e-05,0.1259,0.04,
753,3,0.461061,0.000000,0.606053,1.44e-05,0.1728,0.04,
754,3,0.450781,0.000000,0.593752,1.42e-05,0.1393,0.04,
755,3,0.457561,0.000000,0.606077,1.41e-05,0.1162,0.04,
756,3,0.464735,0.000000,0.635238,1.40e-05,0.1417,0.04,
757,3,0.458734,0.000000,0.609559,1.38e-05,0.1249,0.04,
758,3,0.441780,0.000000,0.588684,1.37e-05,0.1252,0.04,
759,3,0.447155,0.000000,0.589233,1.36e-05,0.1240,0.04,
760,3,0.445708,0.000000,0.588048,1.35e-05,0.1008,0.04,
761,3,0.453826,0.000000,0.609145,1.33e-05,0.1138,0.04,
762,3,0.449653,0.000000,0.572785,1.32e-05,0.1109,0.04,
763,3,0.463943,0.000000,0.626440,1.31e-05,0.1329,0.04,
764,3,0.458929,0.000000,0.638901,1.30e-05,0.1888,0.04,
765,3,0.465473,0.000000,0.605119,1.28e-05,0.1617,0.04,
766,3,0.465866,0.000000,0.599159,1.27e-05,0.1040,0.04,
767,3,0.462575,0.000000,0.601234,1.26e-05,0.1212,0.04,
768,3,0.458786,0.000000,0.586081,1.25e-05,0.1025,0.04,
769,3,0.462769,0.000000,0.628270,1.23e-05,0.1648,0.04,
770,3,0.448380,0.000000,0.591121,1.22e-05,0.1495,0.04,
