step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage2_agent,0.497752,0.497752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4074
227,stage2_agent,0.499774,0.499774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4680
228,stage2_agent,0.494458,0.494458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3845
229,stage2_agent,0.504412,0.504412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5959
230,stage2_agent,0.498186,0.498186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4377
231,stage2_agent,0.505669,0.505669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4711
232,stage2_agent,0.503602,0.503602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5818
233,stage2_agent,0.489331,0.489331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3581
234,stage2_agent,0.499529,0.499529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3859
235,stage2_agent,0.505273,0.505273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3672
236,stage2_agent,0.493876,0.493876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4256
237,stage2_agent,0.499410,0.499410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6063
238,stage2_agent,0.501619,0.501619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4261
239,stage2_agent,0.490776,0.490776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4600
240,stage2_agent,0.492564,0.492564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5461
241,stage2_agent,0.494913,0.494913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3999
242,stage2_agent,0.498219,0.498219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5092
243,stage2_agent,0.498370,0.498370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4488
244,stage2_agent,0.496578,0.496578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4792
245,stage2_agent,0.495163,0.495163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4698
246,stage2_agent,0.498671,0.498671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5911
247,stage2_agent,0.496047,0.496047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4568
248,stage2_agent,0.497959,0.497959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4224
249,stage2_agent,0.498327,0.498327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4813
250,stage2_agent,0.491346,0.491346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3849
251,stage2_agent,0.491244,0.491244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3723
252,stage2_agent,0.505727,0.505727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4426
253,stage2_agent,0.503441,0.503441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4996
254,stage2_agent,0.490024,0.490024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5040
255,stage2_agent,0.499267,0.499267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4071
256,stage2_agent,0.488325,0.488325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3281
257,stage2_agent,0.495127,0.495127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4638
258,stage2_agent,0.503717,0.503717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4468
259,stage2_agent,0.500800,0.500800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5258
260,stage2_agent,0.493565,0.493565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4920
261,stage2_agent,0.493056,0.493056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4653
262,stage2_agent,0.497053,0.497053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4967
263,stage2_agent,0.495834,0.495834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5715
264,stage2_agent,0.495496,0.495496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4459
265,stage2_agent,0.496765,0.496765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5070
266,stage2_agent,0.495763,0.495763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4555
267,stage2_agent,0.500223,0.500223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3844
268,stage2_agent,0.498094,0.498094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4295
269,stage2_agent,0.498724,0.498724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4709
270,stage2_agent,0.499258,0.499258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5830
271,stage2_agent,0.499052,0.499052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5380
272,stage2_agent,0.499635,0.499635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5071
273,stage2_agent,0.501227,0.501227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4651
274,stage2_agent,0.500035,0.500035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4388
275,stage2_agent,0.492678,0.492678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5140
276,stage2_agent,0.497256,0.497256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4973
277,stage2_agent,0.499500,0.499500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4004
278,stage2_agent,0.490636,0.490636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4923
279,stage2_agent,0.489209,0.489209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4316
280,stage2_agent,0.494523,0.494523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5945
281,stage2_agent,0.500122,0.500122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5184
282,stage2_agent,0.497768,0.497768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5186
283,stage2_agent,0.501979,0.501979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4388
284,stage2_agent,0.496495,0.496495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4454
285,stage2_agent,0.496955,0.496955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6084
286,stage2_agent,0.492300,0.492300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4791
287,stage2_agent,0.492097,0.492097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3746
288,stage2_agent,0.493722,0.493722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
289,stage2_agent,0.497257,0.497257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
290,stage2_agent,0.500135,0.500135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5404
291,stage2_agent,0.495970,0.495970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3661
292,stage2_agent,0.496124,0.496124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3662
293,stage2_agent,0.488769,0.488769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3253
294,stage2_agent,0.487829,0.487829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4798
295,stage2_agent,0.499205,0.499205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6210
296,stage2_agent,0.490453,0.490453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6410
297,stage2_agent,0.500239,0.500239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4537
298,stage2_agent,0.491205,0.491205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3724
299,stage2_agent,0.496605,0.496605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4618
300,stage2_agent,0.497494,0.497494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4150
301,stage2_agent,0.489456,0.489456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4619
302,stage2_agent,0.488394,0.488394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4332
303,stage2_agent,0.497445,0.497445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3898
304,stage2_agent,0.503283,0.503283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4152
305,stage2_agent,0.506397,0.506397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6149
306,stage2_agent,0.496688,0.496688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4250
307,stage2_agent,0.491836,0.491836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4396
308,stage2_agent,0.492976,0.492976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3878
309,stage2_agent,0.494359,0.494359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5224
310,stage2_agent,0.490428,0.490428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4661
311,stage2_agent,0.498558,0.498558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4913
312,stage2_agent,0.495022,0.495022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5244
313,stage2_agent,0.495725,0.495725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4271
314,stage2_agent,0.489191,0.489191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5010
315,stage2_agent,0.496821,0.496821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4691
316,stage2_agent,0.489490,0.489490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4272
317,stage2_agent,0.504973,0.504973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4171
318,stage2_agent,0.500232,0.500232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4216
319,stage2_agent,0.495804,0.495804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4041
320,stage2_agent,0.491192,0.491192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5044
321,stage2_agent,0.495448,0.495448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4280
322,stage2_agent,0.488641,0.488641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5246
323,stage2_agent,0.493010,0.493010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5588
324,stage2_agent,0.497946,0.497946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5864
325,stage2_agent,0.494777,0.494777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4040
326,stage2_agent,0.488300,0.488300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4288
327,stage2_agent,0.502473,0.502473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5521
328,stage2_agent,0.496711,0.496711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5959
329,stage2_agent,0.496328,0.496328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4515
330,stage2_agent,0.497717,0.497717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5703
331,stage2_agent,0.493805,0.493805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3854
332,stage2_agent,0.503472,0.503472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5805
333,stage2_agent,0.496253,0.496253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5351
334,stage2_agent,0.501567,0.501567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4548
335,stage2_agent,0.494580,0.494580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4817
336,stage2_agent,0.491686,0.491686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4450
337,stage2_agent,0.495979,0.495979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5008
338,stage2_agent,0.498315,0.498315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4915
339,stage2_agent,0.495390,0.495390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4974
340,stage2_agent,0.497616,0.497616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4702
341,stage2_agent,0.495666,0.495666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4107
342,stage2_agent,0.490631,0.490631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3892
343,stage2_agent,0.490158,0.490158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5616
344,stage2_agent,0.495817,0.495817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4832
345,stage2_agent,0.497758,0.497758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5363
346,stage2_agent,0.491354,0.491354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3925
347,stage2_agent,0.490144,0.490144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5155
348,stage2_agent,0.492807,0.492807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5299
349,stage3_interaction,0.490506,0.490506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7682
350,stage3_interaction,0.487440,0.487440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7520
351,stage3_interaction,0.497022,0.497022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4757
352,stage3_interaction,0.502235,0.502235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4675
353,stage3_interaction,0.482775,0.482775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6654
354,stage3_interaction,0.481437,0.481437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5044
355,stage3_interaction,0.486875,0.486875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4488
356,stage3_interaction,0.500355,0.500355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3850
357,stage3_interaction,0.490156,0.490156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4673
358,stage3_interaction,0.483944,0.483944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5181
359,stage3_interaction,0.474844,0.474844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4622
360,stage3_interaction,0.492034,0.492034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4044
361,stage3_interaction,0.489463,0.489463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4160
362,stage3_interaction,0.486777,0.486777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3645
363,stage3_interaction,0.483030,0.483030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4487
364,stage3_interaction,0.475124,0.475124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4565
365,stage3_interaction,0.479976,0.479976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4283
366,stage3_interaction,0.484012,0.484012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4503
367,stage3_interaction,0.483078,0.483078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
368,stage3_interaction,0.496456,0.496456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4215
369,stage3_interaction,0.486152,0.486152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3727
370,stage3_interaction,0.482438,0.482438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4247
371,stage3_interaction,0.485990,0.485990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
372,stage3_interaction,0.493956,0.493956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4546
373,stage3_interaction,0.474812,0.474812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4187
374,stage3_interaction,0.484180,0.484180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3831
375,stage3_interaction,0.490647,0.490647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3954
376,stage3_interaction,0.489149,0.489149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4261
377,stage3_interaction,0.486662,0.486662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5003
378,stage3_interaction,0.478549,0.478549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3931
379,stage3_interaction,0.487521,0.487521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3776
380,stage3_interaction,0.472398,0.472398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3320
381,stage3_interaction,0.485321,0.485321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5460
382,stage3_interaction,0.495988,0.495988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4362
383,stage3_interaction,0.486421,0.486421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4904
384,stage3_interaction,0.485397,0.485397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4995
385,stage3_interaction,0.484341,0.484341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3853
386,stage3_interaction,0.495900,0.495900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3861
387,stage3_interaction,0.496784,0.496784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3902
388,stage3_interaction,0.493133,0.493133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3979
389,stage3_interaction,0.487089,0.487089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4469
390,stage3_interaction,0.482755,0.482755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4539
391,stage3_interaction,0.486453,0.486453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4347
392,stage3_interaction,0.475703,0.475703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4471
393,stage3_interaction,0.466119,0.466119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4698
394,stage3_interaction,0.490027,0.490027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4069
395,stage3_interaction,0.487290,0.487290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4168
396,stage3_interaction,0.478819,0.478819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3932
397,stage3_interaction,0.476187,0.476187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4484
398,stage3_interaction,0.477821,0.477821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3777
399,stage3_interaction,0.490508,0.490508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4147
400,stage3_interaction,0.482053,0.482053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4835
401,stage3_interaction,0.476838,0.476838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4292
402,stage3_interaction,0.492348,0.492348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4558
403,stage3_interaction,0.486311,0.486311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4971
404,stage3_interaction,0.479757,0.479757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3535
405,stage3_interaction,0.500010,0.500010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3472
406,stage3_interaction,0.475610,0.475610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4296
407,stage3_interaction,0.484079,0.484079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4819
408,stage3_interaction,0.497135,0.497135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4371
409,stage3_interaction,0.473964,0.473964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3737
410,stage3_interaction,0.493069,0.493069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3783
411,stage3_interaction,0.491122,0.491122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4218
412,stage3_interaction,0.484509,0.484509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4234
413,stage3_interaction,0.469576,0.469576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3517
414,stage3_interaction,0.484441,0.484441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3856
415,stage3_interaction,0.484704,0.484704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5137
416,stage3_interaction,0.475462,0.475462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4375
417,stage3_interaction,0.477376,0.477376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3718
418,stage3_interaction,0.482442,0.482442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4342
419,stage3_interaction,0.486226,0.486226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4267
420,stage3_interaction,0.492262,0.492262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3457
421,stage3_interaction,0.489622,0.489622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3504
422,stage3_interaction,0.496735,0.496735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3944
423,stage3_interaction,0.495125,0.495125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4570
424,stage3_interaction,0.480614,0.480614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4284
425,stage3_interaction,0.478319,0.478319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4325
426,stage3_interaction,0.476011,0.476011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5197
427,stage3_interaction,0.492987,0.492987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3575
428,stage3_interaction,0.475687,0.475687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4476
429,stage3_interaction,0.479895,0.479895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3684
430,stage3_interaction,0.486478,0.486478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4576
431,stage3_interaction,0.485345,0.485345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4025
432,stage3_interaction,0.486202,0.486202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4435
433,stage3_interaction,0.479102,0.479102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3650
434,stage3_interaction,0.485450,0.485450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3748
435,stage3_interaction,0.488442,0.488442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4126
436,stage3_interaction,0.496691,0.496691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4290
437,stage3_interaction,0.480134,0.480134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4104
438,stage3_interaction,0.483079,0.483079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3992
439,stage3_interaction,0.474782,0.474782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4672
440,stage3_interaction,0.473506,0.473506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4683
441,stage3_interaction,0.486078,0.486078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4150
442,stage3_interaction,0.471427,0.471427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3689
443,stage3_interaction,0.477606,0.477606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4345
444,stage3_interaction,0.464019,0.464019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4091
445,stage3_interaction,0.475889,0.475889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3387
446,stage3_interaction,0.480386,0.480386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4373
447,stage3_interaction,0.474751,0.474751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4251
448,stage3_interaction,0.483091,0.483091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4054
449,stage3_interaction,0.477607,0.477607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3704
450,stage3_interaction,0.486830,0.486830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4042
451,stage3_interaction,0.481992,0.481992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3634
