step,stage,loss_jepa,loss_masked,loss_context,loss_infonce,loss_tcc,uw_w_jepa,uw_w_infonce,uw_w_tcc,lr,grad_norm
226,stage2_agent,0.434583,0.321178,0.226810,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4895
227,stage2_agent,0.431831,0.318394,0.226875,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4595
228,stage2_agent,0.429716,0.316110,0.227212,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4084
229,stage2_agent,0.441627,0.324256,0.234743,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5196
230,stage2_agent,0.440385,0.324834,0.231101,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5639
231,stage2_agent,0.437094,0.322902,0.228385,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5039
232,stage2_agent,0.439828,0.323746,0.232165,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4733
233,stage2_agent,0.421717,0.310438,0.222557,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4409
234,stage2_agent,0.426579,0.314531,0.224096,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4473
235,stage2_agent,0.442259,0.327549,0.229420,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3592
236,stage2_agent,0.436717,0.323610,0.226214,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4925
237,stage2_agent,0.434529,0.319523,0.230012,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4637
238,stage2_agent,0.440068,0.325024,0.230088,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4167
239,stage2_agent,0.428143,0.316205,0.223876,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4204
240,stage2_agent,0.434655,0.321492,0.226327,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5193
241,stage2_agent,0.437996,0.324227,0.227538,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5128
242,stage2_agent,0.436903,0.321294,0.231218,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4738
243,stage2_agent,0.427123,0.315503,0.223239,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4298
244,stage2_agent,0.430307,0.317130,0.226353,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4283
245,stage2_agent,0.435896,0.321786,0.228220,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3773
246,stage2_agent,0.426196,0.312841,0.226710,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5488
247,stage2_agent,0.428550,0.317700,0.221702,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4741
248,stage2_agent,0.427584,0.315877,0.223414,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4942
249,stage2_agent,0.424784,0.313734,0.222099,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4918
250,stage2_agent,0.434391,0.321794,0.225194,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4001
251,stage2_agent,0.423480,0.311743,0.223474,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4695
252,stage2_agent,0.440436,0.324199,0.232475,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4769
253,stage2_agent,0.436391,0.322153,0.228476,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4183
254,stage2_agent,0.423247,0.311750,0.222994,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4151
255,stage2_agent,0.432450,0.320738,0.223425,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4221
256,stage2_agent,0.440003,0.323884,0.232237,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5183
257,stage2_agent,0.430557,0.317838,0.225438,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4264
258,stage2_agent,0.426853,0.315774,0.222158,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4435
259,stage2_agent,0.431778,0.318316,0.226924,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5035
260,stage2_agent,0.429141,0.315886,0.226509,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5731
261,stage2_agent,0.425520,0.314333,0.222375,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5055
262,stage2_agent,0.419800,0.309924,0.219751,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5419
263,stage2_agent,0.432265,0.319435,0.225661,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4928
264,stage2_agent,0.425981,0.314065,0.223831,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5198
265,stage2_agent,0.432153,0.319458,0.225391,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4534
266,stage2_agent,0.432102,0.320206,0.223793,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4669
267,stage2_agent,0.431842,0.318369,0.226947,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3864
268,stage2_agent,0.424812,0.314092,0.221440,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5100
269,stage2_agent,0.429834,0.319260,0.221148,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4203
270,stage2_agent,0.424826,0.313527,0.222598,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5726
271,stage2_agent,0.432387,0.319981,0.224812,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6682
272,stage2_agent,0.428746,0.317031,0.223429,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5863
273,stage2_agent,0.434464,0.320229,0.228469,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4187
274,stage2_agent,0.435691,0.319814,0.231754,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4939
275,stage2_agent,0.429371,0.317964,0.222815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4535
276,stage2_agent,0.429517,0.317078,0.224878,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4635
277,stage2_agent,0.432531,0.320176,0.224710,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5110
278,stage2_agent,0.418155,0.308120,0.220070,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5861
279,stage2_agent,0.431748,0.319250,0.224996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5120
280,stage2_agent,0.426577,0.314901,0.223351,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5780
281,stage2_agent,0.439419,0.323423,0.231992,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3959
282,stage2_agent,0.422248,0.311277,0.221943,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4984
283,stage2_agent,0.432029,0.319495,0.225068,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4742
284,stage2_agent,0.424319,0.312383,0.223873,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4076
285,stage2_agent,0.424664,0.312507,0.224314,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4464
286,stage2_agent,0.428014,0.316402,0.223223,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3368
287,stage2_agent,0.426905,0.315970,0.221871,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3894
288,stage2_agent,0.428685,0.315768,0.225835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5659
289,stage2_agent,0.422536,0.311208,0.222655,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4890
290,stage2_agent,0.438164,0.324674,0.226980,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6850
291,stage2_agent,0.439357,0.326129,0.226455,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4260
292,stage2_agent,0.428322,0.316108,0.224428,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4410
293,stage2_agent,0.425784,0.314358,0.222852,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4313
294,stage2_agent,0.412840,0.303463,0.218754,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4941
295,stage2_agent,0.427729,0.316218,0.223022,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7905
296,stage2_agent,0.426091,0.313854,0.224474,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5746
297,stage2_agent,0.428616,0.316658,0.223916,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4932
298,stage2_agent,0.424992,0.312491,0.225002,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3714
299,stage2_agent,0.436992,0.321973,0.230038,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5870
300,stage2_agent,0.438838,0.324521,0.228633,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,1.0031
301,stage2_agent,0.423222,0.311369,0.223705,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4831
302,stage2_agent,0.432281,0.319828,0.224906,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3852
303,stage2_agent,0.435430,0.323008,0.224844,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4041
304,stage2_agent,0.438503,0.324071,0.228863,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5818
305,stage2_agent,0.439050,0.324779,0.228542,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6241
306,stage2_agent,0.426569,0.314392,0.224353,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6021
307,stage2_agent,0.428065,0.316308,0.223512,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4878
308,stage2_agent,0.423823,0.312474,0.222699,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5370
309,stage2_agent,0.421750,0.311829,0.219843,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4539
310,stage2_agent,0.440048,0.324544,0.231009,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4058
311,stage2_agent,0.436808,0.324179,0.225259,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4099
312,stage2_agent,0.424385,0.311578,0.225613,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5218
313,stage2_agent,0.425166,0.312804,0.224724,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5060
314,stage2_agent,0.420333,0.305727,0.229212,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5979
315,stage2_agent,0.435870,0.322873,0.225994,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3961
316,stage2_agent,0.423378,0.313472,0.219812,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7372
317,stage2_agent,0.433890,0.321880,0.224019,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5651
318,stage2_agent,0.438680,0.323561,0.230237,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5135
319,stage2_agent,0.434360,0.320605,0.227510,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4085
320,stage2_agent,0.421718,0.311858,0.219719,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4775
321,stage2_agent,0.435368,0.322638,0.225461,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5116
322,stage2_agent,0.419457,0.309803,0.219309,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7442
323,stage2_agent,0.421198,0.311032,0.220332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5579
324,stage2_agent,0.427798,0.315403,0.224790,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3918
325,stage2_agent,0.422204,0.312185,0.220038,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6020
326,stage2_agent,0.431584,0.319135,0.224899,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4775
327,stage2_agent,0.435255,0.322240,0.226030,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5030
328,stage2_agent,0.433840,0.320195,0.227289,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5501
329,stage2_agent,0.438276,0.325641,0.225270,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5136
330,stage2_agent,0.431131,0.318028,0.226207,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4500
331,stage2_agent,0.424654,0.313626,0.222057,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5720
332,stage2_agent,0.433164,0.318772,0.228784,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4818
333,stage2_agent,0.422967,0.311934,0.222067,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4095
334,stage2_agent,0.439182,0.324311,0.229741,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4804
335,stage2_agent,0.428124,0.316844,0.222560,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3750
336,stage2_agent,0.427163,0.315217,0.223892,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4351
337,stage2_agent,0.424991,0.313783,0.222418,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3706
338,stage2_agent,0.433191,0.319872,0.226638,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6076
339,stage2_agent,0.425848,0.314183,0.223332,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3903
340,stage2_agent,0.421944,0.311348,0.221192,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5291
341,stage2_agent,0.432301,0.320014,0.224574,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4692
342,stage2_agent,0.423986,0.313260,0.221453,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5699
343,stage2_agent,0.425289,0.314206,0.222166,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6281
344,stage2_agent,0.429641,0.317016,0.225249,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4138
345,stage2_agent,0.428067,0.315992,0.224150,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6344
346,stage2_agent,0.428564,0.316011,0.225106,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4656
347,stage2_agent,0.434336,0.322071,0.224528,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6216
348,stage2_agent,0.435284,0.321502,0.227564,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4342
349,stage3_interaction,0.430315,0.317727,0.225176,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.7831
350,stage3_interaction,0.434062,0.319021,0.230083,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5499
351,stage3_interaction,0.438528,0.325300,0.226456,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5039
352,stage3_interaction,0.424971,0.313645,0.222651,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6201
353,stage3_interaction,0.441458,0.326038,0.230840,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5139
354,stage3_interaction,0.426256,0.314395,0.223724,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4498
355,stage3_interaction,0.434322,0.319043,0.230558,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4815
356,stage3_interaction,0.444791,0.328368,0.232845,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5804
357,stage3_interaction,0.422839,0.311781,0.222115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5099
358,stage3_interaction,0.423815,0.313351,0.220929,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.6931
359,stage3_interaction,0.434018,0.319200,0.229635,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5146
360,stage3_interaction,0.428796,0.317511,0.222572,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5269
361,stage3_interaction,0.436803,0.320028,0.233549,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5382
362,stage3_interaction,0.444708,0.326729,0.235960,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5765
363,stage3_interaction,0.427915,0.315921,0.223987,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4591
364,stage3_interaction,0.437354,0.323448,0.227813,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5470
365,stage3_interaction,0.427179,0.315295,0.223768,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4716
366,stage3_interaction,0.432917,0.320675,0.224484,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4193
367,stage3_interaction,0.432531,0.319013,0.227036,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5024
368,stage3_interaction,0.444699,0.329184,0.231030,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5535
369,stage3_interaction,0.437177,0.322891,0.228572,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3937
370,stage3_interaction,0.427910,0.316728,0.222365,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5357
371,stage3_interaction,0.420894,0.312438,0.216912,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4782
372,stage3_interaction,0.431192,0.318295,0.225795,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4613
373,stage3_interaction,0.419339,0.308544,0.221590,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3895
374,stage3_interaction,0.436880,0.321579,0.230603,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4894
375,stage3_interaction,0.436083,0.321396,0.229373,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3952
376,stage3_interaction,0.421782,0.310348,0.222869,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4306
377,stage3_interaction,0.430650,0.316874,0.227553,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4123
378,stage3_interaction,0.420979,0.311284,0.219390,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4383
379,stage3_interaction,0.423652,0.313034,0.221237,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3719
380,stage3_interaction,0.424338,0.313135,0.222407,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3976
381,stage3_interaction,0.431302,0.316102,0.230400,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5084
382,stage3_interaction,0.444928,0.328723,0.232411,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4369
383,stage3_interaction,0.425485,0.313734,0.223502,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4888
384,stage3_interaction,0.422638,0.312512,0.220251,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4007
385,stage3_interaction,0.416766,0.307716,0.218100,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4309
386,stage3_interaction,0.439718,0.325082,0.229272,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3870
387,stage3_interaction,0.440582,0.325520,0.230124,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4896
388,stage3_interaction,0.444763,0.327990,0.233547,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4211
389,stage3_interaction,0.434768,0.321528,0.226479,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3725
390,stage3_interaction,0.422668,0.313611,0.218115,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3732
391,stage3_interaction,0.430678,0.318768,0.223821,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4369
392,stage3_interaction,0.419315,0.309298,0.220035,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5135
393,stage3_interaction,0.420825,0.311067,0.219515,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3625
394,stage3_interaction,0.423450,0.312862,0.221176,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4399
395,stage3_interaction,0.432748,0.318646,0.228204,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4535
396,stage3_interaction,0.425125,0.314697,0.220856,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4456
397,stage3_interaction,0.432050,0.318718,0.226664,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4849
398,stage3_interaction,0.425112,0.313114,0.223996,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4391
399,stage3_interaction,0.429001,0.318274,0.221452,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4202
400,stage3_interaction,0.427748,0.315446,0.224603,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4944
401,stage3_interaction,0.427507,0.315150,0.224713,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4620
402,stage3_interaction,0.432174,0.318506,0.227336,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4299
403,stage3_interaction,0.429053,0.317154,0.223799,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4876
404,stage3_interaction,0.426115,0.314761,0.222708,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5235
405,stage3_interaction,0.438206,0.323799,0.228815,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4119
406,stage3_interaction,0.422501,0.312148,0.220706,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5197
407,stage3_interaction,0.425488,0.315293,0.220390,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3901
408,stage3_interaction,0.424018,0.312077,0.223882,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4179
409,stage3_interaction,0.420289,0.311113,0.218351,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4052
410,stage3_interaction,0.434180,0.320468,0.227425,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4926
411,stage3_interaction,0.420286,0.311974,0.216624,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4822
412,stage3_interaction,0.428093,0.316141,0.223906,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4335
413,stage3_interaction,0.431355,0.317987,0.226736,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4033
414,stage3_interaction,0.425376,0.315084,0.220585,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5908
415,stage3_interaction,0.415184,0.305402,0.219565,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4044
416,stage3_interaction,0.411958,0.303277,0.217362,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4346
417,stage3_interaction,0.415792,0.307159,0.217267,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4278
418,stage3_interaction,0.424714,0.313607,0.222213,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5179
419,stage3_interaction,0.438749,0.324626,0.228245,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5473
420,stage3_interaction,0.432406,0.320600,0.223611,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3853
421,stage3_interaction,0.425167,0.314516,0.221303,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4608
422,stage3_interaction,0.439195,0.325707,0.226977,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4238
423,stage3_interaction,0.439323,0.326168,0.226310,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4391
424,stage3_interaction,0.431534,0.318407,0.226254,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4572
425,stage3_interaction,0.433460,0.319509,0.227901,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4503
426,stage3_interaction,0.434306,0.320069,0.228473,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5343
427,stage3_interaction,0.428661,0.318012,0.221298,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4479
428,stage3_interaction,0.426632,0.316063,0.221139,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3801
429,stage3_interaction,0.407362,0.300095,0.214534,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4475
430,stage3_interaction,0.430252,0.317577,0.225350,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5220
431,stage3_interaction,0.419302,0.310167,0.218270,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5586
432,stage3_interaction,0.424789,0.313290,0.222997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5577
433,stage3_interaction,0.424110,0.312964,0.222294,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4113
434,stage3_interaction,0.431622,0.320705,0.221835,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4523
435,stage3_interaction,0.436486,0.322709,0.227556,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5004
436,stage3_interaction,0.422599,0.310938,0.223321,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4803
437,stage3_interaction,0.432573,0.319277,0.226592,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4653
438,stage3_interaction,0.435774,0.321701,0.228147,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4673
439,stage3_interaction,0.440481,0.325333,0.230297,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3632
440,stage3_interaction,0.419806,0.308400,0.222811,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4182
441,stage3_interaction,0.428365,0.315537,0.225656,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4365
442,stage3_interaction,0.426270,0.316272,0.219997,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4218
443,stage3_interaction,0.424967,0.313801,0.222331,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3436
444,stage3_interaction,0.414731,0.305708,0.218046,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4314
445,stage3_interaction,0.417174,0.307835,0.218679,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4197
446,stage3_interaction,0.420495,0.311001,0.218988,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.3930
447,stage3_interaction,0.420003,0.310757,0.218492,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5740
448,stage3_interaction,0.414420,0.305933,0.216972,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4363
449,stage3_interaction,0.427762,0.315107,0.225311,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4598
450,stage3_interaction,0.433802,0.321330,0.224944,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.5033
451,stage3_interaction,0.437369,0.323632,0.227474,0.000000,0.000000,0.000000,0.000000,0.000000,5.00e-05,0.4448
